sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1195,0.04165624405572164,0.04315067110469694,0.010726305665025818,0.01724680913219733,0.006157762714382367,0.01655076799371495,0.026583703799703484,0.16015396989258213,0.8837423731871304,0.006431271223185665
S1196,0.0154390807309093,0.049389582518568335,0.005443830288234728,0.02418109655421146,0.0008493386696434259,0.07403548351515217,0.012026996475447868,0.006031583686478738,0.21224041084379905,0.29684184713669143
S1197,0.011551925053065992,0.0022110862583677067,0.0012422365585905745,0.013062998022235896,0.0014828271610484878,0.03620975256008818,0.24426804560794046,0.31899355227177917,0.006270856883274269,0.0014815276242010362
S1198,0.32025530390123447,0.0019851318789119035,0.0015055301428617371,0.001443384464084567,0.0006999177676260014,0.002578709653973334,0.06070918270056064,0.0780187260474012,0.00519421502305282,0.000931621683399032
S1199,0.029422021045294032,0.0025267371779957603,0.2638780319713199,0.02465918246430434,0.0006999177676260014,0.009513087497370301,0.028324529300939448,0.004595614117858728,0.001855333941320789,0.0007942530180756804
S1200,0.003808125644616956,0.0028283147682855734,0.025761804368794855,0.058869949325338324,0.0007472749873554105,0.009113377039998819,0.002943403952970769,0.0009306617717792481,0.9103180023183836,0.05741106131028488
S1201,0.001000104362036712,0.0007315476985884184,0.006166242495519993,0.029712885720022304,0.000723449509259486,0.9974731465987035,0.8600242153596611,0.0005742997670766387,0.0023278532140653344,0.0013455889651037669
S1202,0.01011063932106206,0.020637305051358325,0.011509939532423134,0.07113463975448002,0.0014394827573549443,0.011595656133030503,0.027653729778620944,0.013812738229079666,0.9000360060163801,0.002193517039280465
S1203,0.003358454790215967,0.020451537651166616,0.06950285510394917,0.023334122415450603,0.0009983029616486613,0.010108563646233693,0.026263198677449258,0.3484881484197843,0.002931086605123299,0.01127049889420267
S1204,0.0015956947123557642,0.0009565390672057158,0.5113637618428494,0.0010195646775559943,0.0006999177676260014,0.001224752492060632,0.9205455428782999,0.0008679314443359387,0.0015954693700260397,0.0008734882620870155
S1205,0.02443047955728382,0.064579678446181,0.0025160475660665933,0.02682689143113919,0.0006999177676260014,0.15869614984110988,0.17184189586371984,0.014906679466097528,0.08909622127473973,0.5390861381711297
S1206,0.006498591041937408,0.001104369004126435,0.04320716982905278,0.0017830598731797605,0.0006999177676260014,0.0011768599253621905,0.9373162236394208,0.000629579876623052,0.0021841353129686326,0.0009593033584259419
S1207,0.007306084865519852,0.020537020674968216,0.000986463093600781,0.0038269696297676633,0.9558352291827015,0.016876422462446545,0.07337557581846894,0.0023150775011195335,0.00861405381462507,0.001084442113854388
S1208,0.02718268425432168,0.021025245495964982,0.18917600656257375,0.07691385887328225,0.0009171115757526376,0.084612368048608,0.11975156261228197,0.019971473622258103,0.02352057686759193,0.0014411548918714522
S1209,0.6748851480353327,0.006563435604717631,0.002934702959645894,0.05042336735280213,0.0009171115757526376,0.05094594060827819,0.158590578864504,0.010741859621456233,0.053949324430406086,0.0009705900936638147
S1210,0.004563843877300301,0.0013960229982516712,0.20499043618618953,0.001224705719213774,0.0006999177676260014,0.0018653678909422815,0.7017442666794743,0.0019577259893253283,0.001630214105311997,0.0013185161093816119
S1211,0.016145307053118688,0.4064401019488235,0.009141645595855705,0.09697856385857206,0.009550581494055702,0.018336001443054063,0.018192445001422523,0.23196450973737384,0.03919282190496236,0.06220669484263784
S1212,0.0027214550062806694,0.01183051600452988,0.00146262599623456,0.0035710621688203187,0.9818528921486271,0.0023210390721808928,0.0027805123076430926,0.0026778757471170077,0.006386805490922537,0.0028997837759128777
S1213,0.005608602878700975,0.00879312874739643,0.04612214692913517,0.03048708139896033,0.002595949746377579,0.016205903660783245,0.07107624738640254,0.163645286793943,0.008549871942155665,0.008106560733419586
S1214,0.001563936316662983,0.9669488517336255,0.00313127432220473,0.019788327138550117,0.01515120270947028,0.0030577714089198753,0.003970382153383254,0.003058969227448053,0.001853782372465669,0.005558137558465892
S1215,0.9781728874993119,0.970460686543827,0.003290252074143287,0.9761103867860441,0.000941598794999232,0.9103674111261972,0.8521388129089431,0.9639139464164279,0.8968611233267234,0.1752635901306467
S1216,0.007066301044848247,0.0013511654952452592,0.004883557041210544,0.012035145228087414,0.0007241492134561055,0.008424831450044138,0.11011653936153917,0.026429328104310923,0.04204089842339191,0.0015134368977423051
S1217,0.009910611956512912,0.0013934070191637684,0.006692014484245031,0.0815503223138606,0.0008337138250409983,0.0026783275258040105,0.030785961966757935,0.004718196075759391,0.4926680805053122,0.0038113211609319747
S1218,0.06855245142387886,0.22203636193867865,0.002627759477888565,0.04713694091540283,0.0006999177676260014,0.17417639107730348,0.04246745359852947,0.1410097550963272,0.05423672294033046,0.7428293408946482
S1219,0.0024195293441782637,0.0018113460893616495,0.014731358482346227,0.023001329519794132,0.0027336688086797407,0.0020175919913759262,0.015338243690254171,0.0013165002172394503,0.18047524461784464,0.0017130451159177256
S1220,0.004170323594745374,0.053768351879014076,0.0039526946670483554,0.9180456486860835,0.001621225026211805,0.01111144580264507,0.3732489314307778,0.009814075326232252,0.005640558295401155,0.017721169524042235
S1221,0.0010079173992417353,0.0011334753311067521,0.10971945162700494,0.2474307277169739,0.0007106191400002348,0.9130580341841954,0.7229034061548953,0.001478510468716074,0.000880640473120273,0.0009030408952695355
S1222,0.005493420397604691,0.01653655175361049,0.0033980980838178333,0.3370866298386437,0.0016372044768626077,0.009662133902054946,0.05528345392580096,0.018806190563545926,0.006438008232109073,0.848444251160997
S1223,0.0008740711029735969,0.0006354558300957462,0.0695718498756903,0.004612779340389955,0.0006999177676260014,0.003278754620255992,0.4351106455717228,0.0014575833053761013,0.003301742941197429,0.001069953803604109
S1224,0.0030046093473245048,0.02374669223599293,0.009909872794778707,0.011328137143079172,0.0015592702868536795,0.002650642659704851,0.04361334316007764,0.0183627765603383,0.6292883572112666,0.002753799890180218
S1225,0.007525186950023408,0.0044826123692106555,0.02011881158023565,0.018136178534564947,0.0027707397472823093,0.015611564425032611,0.05083014462791383,0.7179110309270266,0.009402526008354974,0.014702178006187203
S1226,0.0026366879906141,0.006530287460007012,0.0015004236806725802,0.0033187156280665405,0.9700396961119682,0.00224088058213732,0.0025466136688618813,0.002325817175117405,0.004478988363067639,0.001990595416193462
S1227,0.0028772608885868547,0.01693373249222788,0.10803903559843368,0.01766717399237247,0.0023436446984531983,0.017316836772932574,0.11360620397692008,0.300271921071919,0.0076946500413030625,0.0015354219362255302
S1228,0.004223161126975501,0.3478501410621564,0.014707847091142982,0.6754394039894768,0.0007142653751981389,0.011698872351415647,0.0679978311449237,0.007943339441997151,0.10410095455594179,0.0016430527216513592
S1229,0.0018117509545983834,0.0008481564906227956,0.004730322399089547,0.004840172679643697,0.0007242572777617409,0.9972573123863816,0.5230006990260389,0.000559988369849778,0.003150585793569772,0.001345303012374384
S1230,0.003774950328273566,0.002104185407950913,0.010427336481973698,0.16118496298316204,0.0008867454735444029,0.0020067008495236434,0.0031312745426358563,0.006326468367911235,0.5068698527521371,0.0022204095802541243
S1231,0.008232344221231074,0.02902526798535342,0.0060204317137549455,0.05572019289169772,0.003243456978428183,0.029479862598539026,0.16927045109936073,0.008016508788527449,0.0020547565025872184,0.0028279318197562443
S1232,0.0016414020871308142,0.0038921502306363,0.010912842634842875,0.1515888666129272,0.0007139562677133343,0.8922328949284113,0.9355530824868905,0.006305220493291508,0.001366482767138175,0.0007982113359506722
S1233,0.004615460648544461,0.0023092679566752254,0.2480559964377253,0.7956051569445199,0.0006999177676260014,0.88029777609692,0.9178277035710056,0.003563844483324651,0.002055368139304757,0.0006507210123573633
S1234,0.005372105135050551,0.059121963247569985,0.004837732137791087,0.8403268342840174,0.0011674788884108948,0.03040420517932326,0.31808374914562354,0.009530852142528082,0.007649733459196266,0.01543606107013779
S1235,0.01999397239791642,0.1099620998115571,0.0021673101478306813,0.02448437256885057,0.023219836381719525,0.03625036113776604,0.07678102966927032,0.011298438029005226,0.012251641955040684,0.006277663421382855
S1236,0.001547358354499575,0.014788833585998636,0.0029399919072658864,0.00924819066118398,0.8540434974562741,0.0016002016243154126,0.004826305129120599,0.0012053915384282496,0.008900908761964716,0.001663549484327639
S1237,0.0059033731493831525,0.0027759265840845474,0.010177764571716603,0.7085379994723241,0.001002043425467202,0.9889876772998608,0.012855381379260556,0.004933210605837576,0.00254645656598266,0.0013546106428290084
S1238,0.0017025065228590327,0.0041174523699919405,0.013475350737928948,0.4737084719353614,0.0009120856164557732,0.9756402540719762,0.8687166727566602,0.0011623084944796548,0.003642756950344439,0.001189155055390859
S1239,0.04935368355075041,0.06755364216691224,0.0008072066555307367,0.05107531639902959,0.0008989350283037624,0.01881540656585733,0.09131886536786021,0.18910734976177465,0.5505240115589443,0.0015403146746842534
S1240,0.0077818578661810215,0.00523932489720822,0.021134719344268988,0.034686892475513716,0.0024565171605307303,0.01956035759289824,0.052184190039001335,0.695590778972027,0.007205546911831148,0.015042949602119266
S1241,0.00408050245377079,0.0010099705307736362,0.0012677740644533508,0.0015075375993185327,0.0006999177676260014,0.004315274777882598,0.8533710668128132,0.013433211442202919,0.001821002258476028,0.0017364541259672016
S1242,0.00776687525107328,0.014377493014495063,0.07246287854381514,0.012951487427624036,0.0010195671560693856,0.013507324935274675,0.027945721215145526,0.588059339734124,0.00588805125901015,0.013894430609623715
S1243,0.003799634398492255,0.4251111016957272,0.007202888000221129,0.021501722191647445,0.004037059964709054,0.022222970945389296,0.09351153392650487,0.02162922555951876,0.01070700629186797,0.00810468908770819
S1244,0.10942800390446261,0.08356303234734332,0.0025367788427674855,0.007469176265041793,0.0022779938480692674,0.006416752650871186,0.04287898986314387,0.10755520996995152,0.005092862404511528,0.001707339983734086
S1245,0.002433075839669322,0.901495262770392,0.005752169026056279,0.008191886647418694,0.0018102371382430816,0.0021869108494384894,0.01789617755804472,0.008044544302410932,0.001748843549706822,0.020375090518955162
S1246,0.7471425512612865,0.00529559819708713,0.006014870788371895,0.015300322438482611,0.05050268486354992,0.016458701866196745,0.25379285759948866,0.016709464051116923,0.014560059636240033,0.001400577562618546
S1247,0.0225834164498566,0.013887489711441154,0.43560935017860974,0.11820946695781151,0.0006999177676260014,0.019002547555536743,0.03575467642965078,0.0070708269630442395,0.002998840182830018,0.0006815674812560132
S1248,0.002821221374728717,0.0012248272823504355,0.005230614280371576,0.0010297115074489104,0.0006999177676260014,0.0011806675228556943,0.9850086528370886,0.0009225211372598895,0.0010402135405183411,0.001450457219473348
S1249,0.001000371903023735,0.005935053050489041,0.9533931482146226,0.08416901452106754,0.000738091485000377,0.07663744752575721,0.4262682178635722,0.002671940271499713,0.0011453092376723865,0.0011246347775017967
S1250,0.0034370219302821492,0.005144264097826424,0.8060686112522933,0.07597724093937397,0.0015719631700971167,0.009950961485037555,0.10556558250738032,0.0019179042687840352,0.10117716721801462,0.005621768554723692
S1251,0.008319302265195824,0.0037210229238828956,0.05864122929004088,0.00518537419412359,0.0009443907177210248,0.003182789645405882,0.028909266817495928,0.6377057366664183,0.005059370917226986,0.004747432930774834
S1252,0.001577048561422802,0.9550368053489174,0.005848770572577626,0.02098959885711251,0.0037052857864604536,0.0019128753219289636,0.012929099036268158,0.004544173524020939,0.013448250023215452,0.01215312327795318
S1253,0.001835239328932544,0.9785085751926033,0.005740064006969589,0.015901397072440794,0.007404379404767372,0.0021943038944322183,0.005094027093472885,0.0030129468646595534,0.004600967805208104,0.002437021389021525
S1254,0.054931644232461205,0.008759029795227476,0.0035819083117411277,0.023044410372570157,0.000706607748588852,0.0039031557787561955,0.12339616578491111,0.19451982453631175,0.09389626520722269,0.7046997743426353
S1255,0.013640128618148631,0.04119056630991436,0.00367211215929369,0.17882107224128346,0.0008527240701818791,0.02703502672766625,0.1178772161729836,0.008623346903788071,0.711699069022583,0.0037228534227775395
S1256,0.0027586050269351307,0.14312136617342586,0.019068039658538434,0.80639851652725,0.0007210057878089772,0.010125854715617843,0.020995360712207648,0.00624581419342127,0.08809825057057491,0.0016012587647445207
S1257,0.0018638478414736658,0.8717666915220772,0.001930865833291774,0.003709780753807871,0.0017487893249048703,0.0020580794584610087,0.010575964886413991,0.003249193342276234,0.0011843462950337786,0.003308453370860763
S1258,0.0021199437729978966,0.20048029523920716,0.00711746132735145,0.08527261341972284,0.02484067084027173,0.005685851433996231,0.04681869179267899,0.004243132227544788,0.06335470384775263,0.0013831963194249487
S1259,0.013270073340742006,0.04212296331199646,0.00909997234018424,0.06613015150574461,0.004271374705427479,0.015764594730903227,0.042093840048967296,0.019055807645592636,0.960352963276834,0.0020991899786788676
S1260,0.0030909861571789066,0.008260492063345556,0.001931382881334935,0.45492886983906605,0.001962344072945548,0.002963532156409107,0.04387037744280561,0.01154753937635357,0.0024926923190064293,0.03339555433087134
S1261,0.0025586801275359295,0.0014155869036272905,0.004620166936805045,0.016192179159807783,0.0007454709849850993,0.997496365887607,0.6972930421291426,0.0007216645115138175,0.003657709321544922,0.0014175468851374796
S1262,0.0026751245233291006,0.01184838325436651,0.1199165962850954,0.02902033130395356,0.0009648739294913181,0.03985294620526527,0.05228039969859297,0.5089592408123189,0.004678567831190526,0.0016295711653265157
S1263,0.08227700042968897,0.09412470913735572,0.0008037023648332833,0.057736272025441994,0.0015941597635563797,0.0090054797155838,0.02560390922805238,0.0595349712142607,0.025462783767189662,0.0035143677292113658
S1264,0.008336542821669074,0.004169650867329477,0.03635785407133439,0.03478099818339779,0.002465655852174788,0.22060488206650794,0.3579176251771606,0.009252952237547404,0.004281376756358063,0.0009537081773513829
S1265,0.07894388912935726,0.0025034579723791283,0.008016477936373294,0.004084131832982582,0.0006999177676260014,0.005216142129612757,0.4326800775201634,0.01202764538660154,0.0013036957710084193,0.0009672747199515226
S1266,0.021386993935353964,0.01589378982805718,0.000869310107815131,0.0307010935341382,0.0006999177676260014,0.019783023966417075,0.30558396567179075,0.28076629383838886,0.002329854562149683,0.0008839011266672031
S1267,0.02264113997782111,0.002543921801402532,0.0019861834677933196,0.005182333869473379,0.0006999177676260014,0.005465715754594529,0.17893363968791798,0.018526255498769736,0.003549207630186694,0.001272236585681426
S1268,0.03985793985747008,0.018125871513712137,0.008089041426140043,0.03652419946883344,0.0014979276376830017,0.9794666348286579,0.01033388984370991,0.005659957957703953,0.022146289099643526,0.001497483137893085
S1269,0.005711239444887198,0.00394885669432449,0.01990707107673381,0.015518342504237958,0.0018987486605322578,0.014773839232232694,0.043484733755448576,0.7296994012310598,0.0046755764368446185,0.007560475428776299
S1270,0.0028390307657107042,0.005240523062886131,0.000835881002355035,0.002414870081193595,0.0008189307926176443,0.00793845117018204,0.9085542187434914,0.005224418229215372,0.0010420682035357422,0.002276781870402946
S1271,0.9738859866879483,0.6244870690113851,0.0012725634782592339,0.931896168006411,0.0006999177676260014,0.2540351022106956,0.9484994068722736,0.7116505802869454,0.7891076832896728,0.10235020350744437
S1272,0.023178592359392732,0.0029619164320799085,0.043815879296512115,0.699234834041357,0.0006999177676260014,0.8840821220909583,0.7809845018596868,0.019458341037446217,0.0007760536341889347,0.0006876767399346409
S1273,0.002157819678315459,0.004524414394604987,0.026077409639908115,0.12386480197646295,0.0009561623220873934,0.965726517270341,0.7024843685631117,0.0015036288111092671,0.004264843645659721,0.0010400032709987914
S1274,0.002472741110792136,0.007103363726400874,0.19541204940634058,0.02130038840183645,0.0009734966450935505,0.026501359937071655,0.291728051580748,0.15283256144894483,0.005095116737583692,0.0013491443700842805
S1275,0.003906407245307475,0.005693235893744627,0.005431116530268352,0.8666081468854238,0.0015866489748840636,0.971533285611063,0.005323753020703116,0.016194002238696555,0.004362528836062043,0.0012210017359356726
S1276,0.0010922583951545287,0.0020145777059001157,0.9339416396001481,0.7453799473884659,0.0007457864336955164,0.07080644428173057,0.9910968898808715,0.0016162282439642131,0.0007086921391878214,0.0010729267672876588
S1277,0.013922116604343514,0.9455572572803919,0.0074928716568448545,0.00639039576491828,0.004156156466387952,0.0023097020759259928,0.011399786473143162,0.008302517443267389,0.02072355501594559,0.015363912226883108
S1278,0.012209184341528068,0.06781179528356786,0.010409943558237671,0.2508484615676255,0.00651445985377673,0.04889306306221029,0.4629036348818956,0.024617089245514027,0.01207493141438333,0.013680530314985073
S1279,0.01219331372702697,0.004728260912710907,0.010295295351859335,0.0680927681842518,0.0008446831845840908,0.003569662630404246,0.0029603525820540324,0.008580171052973453,0.9429080208049552,0.014471983685982365
S1280,0.043856573396864364,0.007704959544769639,0.4561191847625512,0.14948178107033758,0.0006999177676260014,0.014505529968560143,0.0258333012198723,0.006680761600188418,0.00293146311566428,0.0006968538675121278
S1281,0.005959267726826567,0.001904736220946477,0.00655048499797696,0.062138007935112906,0.0018711528795696184,0.0045362296646393845,0.014645545053212323,0.0037529053422877,0.6474266562063349,0.0020355623949446754
S1282,0.003506439441839068,0.006045837099558534,0.17230863238057875,0.16704618676297572,0.005716170245633428,0.02952988452812818,0.07112085883571317,0.07940930487275447,0.007864218675880831,0.007136503087692782
S1283,0.006906678475335963,0.0028767755992716256,0.4087603382838843,0.034706149595113145,0.0007106191400002348,0.01419479813669664,0.008010549533456155,0.0020300640011822867,0.579625088331869,0.09324384495955662
S1284,0.00567478410126782,0.0021425334934427496,0.002806323996614545,0.0030509694552361987,0.0007203863930167664,0.008735045092749546,0.002077363999389551,0.019981182779042296,0.005072457793419792,0.0011075600535709839
S1285,0.3476559434303986,0.030207036041507852,0.015482163688070672,0.008296405243801883,0.0011539743837717918,0.02821585593908234,0.01739400081286375,0.04531309764569106,0.01567292729775275,0.5006467676959859
S1286,0.036639295891121824,0.028861242204840053,0.0017788815333602223,0.008040452367532645,0.0006999177676260014,0.005669608612203743,0.3131296457183152,0.004510685821851189,0.001385622145572288,0.0015714987598187465
S1287,0.02185893999726808,0.04724819564603323,0.013850165569984729,0.5912557365908884,0.0011774738978475125,0.04068139051767625,0.14837859081213903,0.10028227014151425,0.8478414521357648,0.0012117318062889158
S1288,0.0029982552123604825,0.007930119677828144,0.6198096897099383,0.4646272657410898,0.000717225561733937,0.009117203668361645,0.008359099364089562,0.0031462332947811895,0.969601446048129,0.006745471999213291
S1289,0.0367018749363563,0.0022012432951572783,0.28772566301226254,0.043698597060102234,0.0006999177676260014,0.006084090312458071,0.020115626403368222,0.005062388314393909,0.0015478336465353144,0.0008263987344446107
S1290,0.0031403344776753266,0.9161557834564646,0.0016922587359871869,0.2732066901528948,0.004056421131254525,0.004230085475248877,0.015594490436074564,0.00940010588883891,0.0055911746368489485,0.00820170031873661
S1291,0.038319968407139304,0.0032929245115636504,0.0005834493037581099,0.0029202034534567506,0.0006999177676260014,0.0033007607736755783,0.4814408558353195,0.13489397241222356,0.0012680725357131122,0.0009396034261202884
S1292,0.0035903636741101558,0.00532831537516589,0.40726269335510806,0.026303908355320326,0.0009171115757526376,0.024558973793925458,0.026838050641407495,0.016264426095594173,0.0031857980313725427,0.0010983927868023452
S1293,0.005163071504085315,0.009106729581481132,0.015541420362577918,0.008341869794317853,0.0008036788514458517,0.5525306267644324,0.014935017146496468,0.0032533754783637173,0.02297731660843668,0.002201255886767383
S1294,0.005260720738034718,0.026530158181551394,0.0038879022785382514,0.4767191228768038,0.0016325097062549255,0.008152364179280756,0.05795677994829905,0.012320149928346406,0.004742646738028415,0.19716609155316378
S1295,0.0035189720535073452,0.003544972102787687,0.19427513769466484,0.004114376264460195,0.000706607748588852,0.0022391272047674205,0.005317795865273473,0.005938913672911423,0.010372735110512754,0.0011857767709221568
S1296,0.0022755227880326494,0.8987482896716166,0.008434843709982747,0.006336403037593773,0.0027971173713756525,0.0017928213726359915,0.009911968015511235,0.004031777608938361,0.0015283451375872098,0.004112895239434021
S1297,0.07186085945270035,0.004795750812035591,0.007064229575603663,0.00852821102763103,0.000715985745407164,0.0020597383305382914,0.916233159363878,0.0029578693162263608,0.07592988216345839,0.0010502910665151676
S1298,0.035804223655835576,0.011090232314713842,0.0010284560250334864,0.019740174624950372,0.0006999177676260014,0.03261652124356638,0.4628665012830462,0.036452016445747186,0.0019132374768313497,0.0011585410763281373
S1299,0.9038158530058157,0.9514631841164258,0.010900951715177553,0.9770364590419378,0.000941598794999232,0.839355205754404,0.7240343973101978,0.89633698341715,0.904589823038138,0.022838711410611327
S1300,0.006556632893495541,0.00257109488377454,0.0013127120293034637,0.0028421234496257657,0.0006999177676260014,0.0017322200820544052,0.002730116043093071,0.011117155525575975,0.0024208313571331265,0.000957388145979521
S1301,0.003085536457327168,0.037668831476341744,0.0009356055968691206,0.012319269117920048,0.002762485158886237,0.008299316494032049,0.38432574862956126,0.003464980511203254,0.009476815829342688,0.0034354984790604714
S1302,0.1459781384488212,0.014527599335638755,0.007965783168671657,0.02688598773407535,0.0009177224342972256,0.016001426990589238,0.009830801121060741,0.23308976215317015,0.051667201795564346,0.013967476746090265
S1303,0.003981304006552834,0.004280617305360687,0.016296047565259434,0.8800942402353608,0.0009171115757526376,0.9447328155571357,0.012191726198874785,0.013171201231465266,0.00480057059146659,0.0010323204083236837
S1304,0.0008803467159647522,0.0014943091646424929,0.018816811939902905,0.9813283399318969,0.0007295992482779667,0.039094791420398435,0.003145871608450013,0.0014877328944018888,0.17001311424003013,0.008408090860800107
S1305,0.0021819202529021727,0.002825598300773222,0.06436060592768028,0.0038233774801329176,0.0009453526141275353,0.0025513349821422587,0.0046536879531562875,0.033029806008008276,0.007704173608445548,0.001308542380384226
S1306,0.007866485270075255,0.0028431361691409083,0.0602978163598903,0.002897181976900755,0.0007203863930167664,0.003339804274996922,0.0032173482078658956,0.008311503983351082,0.0033138004085743224,0.001292627126779765
S1307,0.00382796079131938,0.009334230967843445,0.010178265802898545,0.10869726407855992,0.00512838251210197,0.013102744831504278,0.0425316712851569,0.4415780735484848,0.20458373068429977,0.18166669185580203
S1308,0.00838509217381084,0.01846469355038154,0.10819099398016263,0.1411100570854789,0.007132613477646828,0.025360738782951968,0.06516760176730292,0.16849395058665537,0.018142882852938975,0.011277640924252777
S1309,0.06496899088160274,0.0039809026945972666,0.10542453518249202,0.010192754121986117,0.00082053641401792,0.018021065798058792,0.014470969753288298,0.02377755494801523,0.010752220686472466,0.001074632921694706
S1310,0.0008418396869998275,0.0005084578669196688,0.022605164613640642,0.205030621419985,0.0007203861572847653,0.9902012027662529,0.6682844471553324,0.0007928556598082408,0.0012396442882904087,0.0010759159924083677
S1311,0.9647793389730668,0.9489441100078084,0.0026345984553186844,0.9775767733218149,0.000941598794999232,0.771250951337827,0.8338035467735893,0.9527570517386751,0.9414347191489878,0.0795818756562941
S1312,0.007586357171745081,0.003271430852441171,0.014921622203377621,0.007723738217092342,0.0007552321780553131,0.005972958120867286,0.004059024358935153,0.00250000710677564,0.991556743650251,0.01608299823572031
S1313,0.09211678135840998,0.11689219334502718,0.06244709888931985,0.04950170080333864,0.03546270014381453,0.234388869994606,0.1819719037041829,0.12751109851599354,0.516691477422951,0.004061517659425753
S1314,0.0021051167551132378,0.00782023233842966,0.0014557517986813913,0.0046373031456924466,0.9793841090364321,0.0018711583057305515,0.007807851497566057,0.001913062421310312,0.005551404680041782,0.002406386953671283
S1315,0.11771182227687023,0.012755810367706922,0.0014428088163901643,0.017411774560519094,0.0012580588719165748,0.013067248638169122,0.4151125119089558,0.0118935916119661,0.02068295634681648,0.0017378336909376537
S1316,0.003217643405669125,0.6674843549233047,0.001873378734398189,0.31709565721582045,0.006793620156549528,0.0038643472256570436,0.020457827510065345,0.02155193572960544,0.0030620235864549936,0.019959965166126224
S1317,0.0019400927155268858,0.002430360584126034,0.0036674340095782096,0.06297785853276208,0.0022120565673138903,0.0027336230259803413,0.6990980559105587,0.0159726067940118,0.007051802801195005,0.004367479613047916
S1318,0.0021416405778997014,0.9623883267062926,0.013066878820878213,0.00859673335895378,0.003150524675914229,0.001227701820739956,0.002970080035024902,0.00296184678044607,0.003617711732327674,0.006844507180991964
S1319,0.03980071515561716,0.12938366047305366,0.010074105259094222,0.05192548351176078,0.38941023556537185,0.00855449247511293,0.01633290719558981,0.23625567484563703,0.4838175187863367,0.0023664044344903277
S1320,0.001944702642440951,0.00196346463361369,0.1925386064737781,0.024237281724590127,0.0006999177676260014,0.0027763003585531557,0.330656077327218,0.0019939874059093283,0.27153120819056636,0.0010966763415342945
S1321,0.12581701161198716,0.03302360053427418,0.00394448374101776,0.027962014880485435,0.000737520356683642,0.0026021567056207775,0.011821570471051581,0.1792389810844191,0.0014526353940873598,0.001224653840129313
S1322,0.0047718494535523,0.0032723472781729275,0.004126938835971105,0.008844068550785747,0.0006999177676260014,0.9272233945139255,0.003142958314229368,0.013365047492577642,0.012947457856998612,0.9732760703486137
S1323,0.0026778457619455564,0.007422350973567147,0.0853146432305142,0.0071812622997844576,0.0007543729423008118,0.6576528278270958,0.016428466005449335,0.0027458877224303753,0.00106838400083518,0.0016137109767389909
S1324,0.03574529674162754,0.00250239329350305,0.2646953898803889,0.7347064080145971,0.0007177549908471325,0.09539616652866431,0.9567943814806386,0.03900266491882333,0.0015300127616434097,0.0007215782047141876
S1325,0.0017321580818529532,0.0012731685233814587,0.0506634158036097,0.0011831502901133188,0.0006999177676260014,0.001066173137223818,0.6718376276836745,0.0012995156228520328,0.0013650731426848746,0.0012223427267933754
S1326,0.0011717487679328894,0.0012919375793551985,0.014109666942793309,0.11159776606488445,0.0007334345121424448,0.45808247939140667,0.025941777671818066,0.0011599174490874715,0.004979897025178476,0.0015107558165202766
S1327,0.0067713495933914795,0.039006080453805506,0.058975375174895525,0.20621875675409335,0.007267226506565321,0.02752787407342065,0.06704706641929098,0.13482843328658825,0.030577061236578412,0.014882835714076078
S1328,0.001965905643848418,0.003487562129186825,0.8459021353468474,0.969447985306845,0.0007387293824680798,0.2651805456726922,0.9711809005700515,0.004167925961537035,0.0007955340313289096,0.0009443932773584547
S1329,0.0023931951063152035,0.001959298180553743,0.6434741194647531,0.7899729571099684,0.0007106191400002348,0.5605854361269363,0.6202847867811566,0.0033762354047418125,0.004592869999737888,0.0007194434432161188
S1330,0.9116821007035464,0.9796291575495513,0.0008336834084027743,0.9928298022190367,0.0008142203458916412,0.9369830669916139,0.9937207240717111,0.9563163179959074,0.9936431358836024,0.02650942233510979
S1331,0.002575535734224634,0.0014572652399115489,0.0033410237654118956,0.004976385809819469,0.0006999177676260014,0.0019259731916214707,0.9272866466018321,0.0015015040567404954,0.0007516376611759081,0.0007370437184138028
S1332,0.0029606577194211106,0.002066884880452502,0.3646485116805542,0.004349791348675216,0.0007106191400002348,0.007015644421231718,0.0026946918277076233,0.0021682890451200088,0.8377425382526322,0.00436628474693157
S1333,0.0027387041964404076,0.0068052270979163275,0.014115359359593432,0.046205831467830825,0.0015460364382879625,0.08519586387764352,0.19158080891155257,0.07666733469647666,0.003877602831653107,0.0012582972626036058
S1334,0.0024161443801567948,0.0009653683330982623,0.06945507094471334,0.00285098203992546,0.0006999177676260014,0.010160094940771625,0.5711983587224345,0.0015219584093538255,0.0018411722421705565,0.0011509725309974063
S1335,0.006734497206980062,0.006512032526392743,0.002880255920665116,0.029863842356467517,0.0006999177676260014,0.8658909530331785,0.0038631756698736482,0.021805339894996577,0.009251839928756753,0.9606301813336768
S1336,0.0183234064943344,0.04902725594359162,0.004555247758747941,0.013453397029430506,0.0022921683778372066,0.00753022947536016,0.060517622947731206,0.016625345273640058,0.8913117559910282,0.002178875813607474
S1337,0.0010484619020228168,0.001038021452802518,0.8400369820576541,0.11853899272994009,0.0007106191400002348,0.0372326562753847,0.8127866178629496,0.0009723598516697752,0.005210952813997839,0.0009227529576671542
S1338,0.9671513647480037,0.961141322736343,0.01134750255215212,0.9742749003668628,0.0012389737959192162,0.8269047725644679,0.695315125387078,0.9399537791996847,0.9290045437361233,0.028198358083699436
