sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1197,0.00875532273836743,0.00232733291360701,0.0014479179719033924,0.012935305183739098,0.0014686326983553758,0.030987720983033578,0.23671988569715752,0.34963942102065265,0.005534070816442478,0.0018896542400864125
S1198,0.2659965016842692,0.0018116292766869268,0.0017669059591268192,0.0010662311816097573,0.0006606127508031158,0.0025203278639754833,0.04583142705040398,0.11694536359404654,0.004722281225338472,0.000938221429861987
S1199,0.01906505747357904,0.004044191168787612,0.26527371787526266,0.030625787363952765,0.0006606127508031158,0.005321631644786085,0.029174055268624915,0.007672695041393976,0.001671969761456561,0.0007284983732148106
S1200,0.004414230859772879,0.0026432741224540245,0.04182687737151229,0.05473800926048862,0.0008120880613361206,0.01070410394199784,0.0032060640790289247,0.0011234281162378155,0.9274840837364741,0.08859202082637883
S1201,0.0009208180085297625,0.0007377085007277455,0.004882140615407549,0.031409972300023244,0.0006895182461590943,0.9972574030919474,0.8429676323067316,0.0005336858708275323,0.002445446992990451,0.001300065776446546
S1202,0.009740773019380571,0.021129281377075915,0.008296466790212353,0.0831601338350918,0.0013247093251581756,0.014613572519215528,0.0254899483323043,0.022596564565891812,0.9118932772665712,0.002453434818420623
S1203,0.0034860794418180045,0.017744083225104717,0.0648035198951295,0.023059759647144053,0.0007948780829213455,0.010717900961632837,0.017477747779861337,0.393435815180659,0.0030347216035604037,0.009452887744878572
S1204,0.0016710893017686812,0.000972794981337094,0.39357909615093567,0.001147325820505253,0.0006606127508031158,0.0012308120377179297,0.8929995753460057,0.0008162227187686614,0.001768546581797603,0.0008950790301443749
S1205,0.019912937069481038,0.04132876514555654,0.0028768927805340114,0.030205425269291784,0.0006606127508031158,0.2603563219398623,0.2234432468836276,0.011655267759736573,0.056947673309331495,0.5834980980697319
S1206,0.005006063019993642,0.0009440231262415099,0.03208516827749804,0.0018632283762843357,0.0006623255353812264,0.001196888447273603,0.9200229403684219,0.0005897935973422708,0.0017601347084749137,0.0009152764206889856
S1207,0.007512379454917116,0.02626676077820338,0.000948536256687555,0.0037663185382251925,0.901687124851733,0.018396077452222964,0.0963550876583995,0.0021218799775753047,0.008163043182731216,0.001086795630019548
S1208,0.024059801040007132,0.0203321484523821,0.19802815580811192,0.058090014151256496,0.0007390087027624411,0.07860033649279105,0.06625380746773622,0.01330705925273987,0.02993146364686834,0.0020312355169701765
S1209,0.6382021933750022,0.006327566742601902,0.0031893504068318443,0.04841463822835114,0.0007390087027624411,0.038334972051266264,0.16450429169206057,0.012330542286086585,0.04586676977397376,0.0013906407446012269
S1210,0.005823958532044713,0.0015901563892783137,0.19675159600898226,0.0016242992829398045,0.0006606127508031158,0.0019200440521870033,0.6959736908447628,0.0018340764824565405,0.0016478530244207039,0.0014910652468113094
S1211,0.017220638829556257,0.5438857303969588,0.011793201827697936,0.07694165288547765,0.008902111090943212,0.017496052700171044,0.030067146464323402,0.2595068721711608,0.03146456225776156,0.06899675213993023
S1212,0.0023051221008304162,0.009684969023762733,0.0014869099689933237,0.003512159730594196,0.9755403471073991,0.002696295801334968,0.0029774378077737237,0.0032391068560839497,0.005606166013495022,0.0027927946481337124
S1213,0.005114239359978567,0.011067203199222166,0.05327112495157549,0.040043003085997786,0.002287727797663228,0.01812648016762593,0.07030758695091514,0.14379155675668165,0.008613634142010777,0.008534093673404599
S1214,0.0014315033753975685,0.9622589110739745,0.002459345868368474,0.01193388502326032,0.026879883941795347,0.00316911676177574,0.002524570359702343,0.003266959441503025,0.0016075795459731146,0.004615642049868059
S1215,0.9768322404478896,0.963258805157446,0.0020093920792283583,0.9606678836728875,0.0009530762612748432,0.9324102303638728,0.8728199858710747,0.9711958344692035,0.8831450489757751,0.12054499406053784
S1216,0.00558583295342636,0.0013668192353914962,0.004170875915093337,0.01602420301582223,0.000683163378183745,0.006749080267022952,0.1051357361011311,0.02951538262187372,0.04706303882327391,0.0013402311612980152
S1217,0.006291680850344231,0.0012843988536299618,0.006209589265864389,0.047203374382938465,0.0008461990382661886,0.0027871695124819886,0.025838803248185382,0.0054846847747677865,0.46157270720086635,0.0036744520939843103
S1218,0.07200821705001316,0.21003257183470342,0.0028743912240068808,0.061657551585978985,0.0006606127508031158,0.16534621921388384,0.026957505567607194,0.17517736266759024,0.05535627281461991,0.7471346465918811
S1219,0.0024260368966706482,0.0021321501207071216,0.022628256678963482,0.019568732024928988,0.0019865084197727735,0.0019694155257198743,0.026321126552430123,0.0013845248049279874,0.15643344243830976,0.0016746301238099379
S1220,0.004642212525427168,0.05719128262476344,0.003969161250243608,0.9175503313102344,0.0015807444442539904,0.011844259142079957,0.3436991573157816,0.010753485998270423,0.005608671265628083,0.01982947937188087
S1221,0.0009854918000223435,0.0011756320608991347,0.08801933657850972,0.2569817195244461,0.0006606127508031158,0.9174153826103751,0.7306380424332154,0.00207708813937309,0.0007922493472896771,0.0007698337027799522
S1222,0.0054150349744163575,0.016687303513222024,0.0034091524173890655,0.33370586051463336,0.0012833481814711694,0.008864513180719256,0.05022026199555527,0.0188245195336904,0.0077933233095866025,0.7380045942986587
S1223,0.0009217948505321353,0.000673200616926096,0.08375706631071163,0.005799513390671142,0.0006606127508031158,0.0048900444417276975,0.37391147200617075,0.001457062551201541,0.003220477428639333,0.0010323037921818612
S1224,0.002650876687762468,0.02352792710450725,0.008890434019597536,0.01311109816294942,0.0013063408524492891,0.003327592022487829,0.04392497123542266,0.021390912892501175,0.6023696708048611,0.003027312800785893
S1225,0.006240477869710833,0.00488192303745478,0.018360504302761555,0.023626537281336707,0.0020386687143585905,0.016067516315727982,0.041210562701792616,0.7312265155909131,0.010558455880701883,0.011624798395706858
S1226,0.0023096864632094786,0.005574700836597122,0.0015328185644963045,0.002825117121819085,0.9785974651318263,0.002170300553374737,0.002359333005906625,0.0024697558388102865,0.004685500154784398,0.0019020167918558188
S1227,0.002906022135661288,0.01360693488233734,0.16724453094455316,0.015127733984723637,0.0034336878026632114,0.014108393626694587,0.11678489645416264,0.26474243611203585,0.007408750867191441,0.0015929366386293726
S1228,0.007339903178461701,0.21105699332334077,0.012854577923666899,0.6559785743978838,0.0006940902052359279,0.009736002262507556,0.04554392804576498,0.006355720070855918,0.12728746265831475,0.00153737782260934
S1229,0.0015670320749387654,0.0008231237398527156,0.00481116143116511,0.007658406641742693,0.0006922068184629391,0.9970092137246767,0.47627914897779833,0.0005512631132477767,0.0027736971898007657,0.0012170058016925766
S1230,0.0025629425141135273,0.0022810394286643288,0.01257448439630994,0.1431693624858946,0.0008791063456689135,0.0019029676064895521,0.0041185767532527515,0.006083222597076196,0.44822179352051916,0.00214195464389269
S1231,0.009206308408652417,0.02900603325318508,0.006198725449053077,0.03765523420809396,0.00827422165694122,0.027185876315123685,0.19444675072246367,0.009224961087294961,0.0020931846258377762,0.002847601340578651
S1232,0.001600263833867102,0.003272667981631084,0.010064274528225274,0.19039631322794906,0.0006977314917071687,0.9238547463179178,0.9091441382285227,0.0075345128775010815,0.0013695035497036157,0.0007398968729258669
S1233,0.0046632392058134926,0.002684879382513765,0.27830500843751665,0.8143711778335925,0.0006606127508031158,0.8809879303036945,0.9230866240461919,0.00338124687265013,0.001793595159817424,0.0006143441596503629
S1234,0.0051727086808801715,0.049393221514211515,0.005265825475823967,0.8611529695916748,0.0011186735788654549,0.0332821568737769,0.3053459966560843,0.012440774081736541,0.008947829760131337,0.01951829259313124
S1235,0.01818326831720584,0.16095852932205262,0.00198882163948329,0.021453065165289404,0.027554371178863522,0.026963943620658626,0.0777207456453095,0.012165198324429406,0.012076251914633443,0.005947708044196437
S1236,0.0016177319102461383,0.013540449496867491,0.00288396838439504,0.007458227048902468,0.7844478970644025,0.0015141800478474868,0.0042959795400851885,0.0012210151591102816,0.007854772363503317,0.0014872073559671051
S1237,0.008021749091597696,0.0029118444498949865,0.01237864137713017,0.766837700680715,0.0007390087027624411,0.9859243504122134,0.010875093380797918,0.0060202942781591995,0.002066983265902796,0.0013024346697678734
S1238,0.0016689744362316569,0.005692616102309381,0.018890913002861335,0.5280396759494421,0.001025486601946696,0.9713873191201434,0.8755423877156833,0.0013274178150423865,0.0035994057926565077,0.0011040817651986547
S1239,0.11192321044099755,0.06747103720823223,0.0008312472130454138,0.05172340590443927,0.0007823785430492753,0.013210481139190216,0.09906701790828887,0.1848042692381257,0.6709105599241092,0.0012222592622412587
S1240,0.006498055868184571,0.00532909660449765,0.019222748566667662,0.043121235265596754,0.0019411282879865225,0.020750420071947207,0.04918161960329317,0.7249705773826882,0.006658972332059182,0.012980077904702476
S1241,0.003840400802547149,0.0010150713080871346,0.0012826612845546644,0.0015683343813866417,0.0006606127508031158,0.005010349952962888,0.7820067065350698,0.015640707968015394,0.0015390903378255667,0.0017060888549089933
S1242,0.007223280306529208,0.010935577849818941,0.0502878508553945,0.012963516325449695,0.0009432561999151519,0.014722117074153909,0.025958123519781662,0.5845821777826091,0.005501911965327189,0.01120121100994893
S1243,0.003554088114576577,0.5131369530153294,0.00935026235249159,0.02464975546658431,0.005389416961947616,0.02450852029784105,0.0883810199646729,0.016669357263914473,0.009528917983599191,0.008740732323519506
S1244,0.07741193885327045,0.09781928323933646,0.0026763189781307253,0.008075019981312529,0.002374368332118802,0.0087397111488282,0.05097793365525958,0.08378986070653485,0.00427393520360328,0.001479785642285183
S1245,0.0024189321173240124,0.9174297611120498,0.004711963875395756,0.007569102910483558,0.002166827285572658,0.002155325149249461,0.015825941319259157,0.010879516143486827,0.0022233552174955817,0.02016712139515921
S1246,0.7752651959075847,0.006650163904336209,0.006844292657564546,0.012293906576079225,0.11458209124186529,0.011207947712433835,0.2200346031972717,0.013397018016569052,0.016178311818603935,0.0017235428413367167
S1247,0.028255096426246185,0.013510106695740435,0.4707031200400347,0.08028090312430111,0.0006606127508031158,0.01706806625613624,0.03327176994103761,0.007742091451831216,0.0032829399457665566,0.0006309360100821583
S1248,0.0024151502657363375,0.0009729454056926791,0.010656404112728234,0.0009947058576603774,0.0006606127508031158,0.0010723246997164347,0.9828343347143196,0.0008630685215420351,0.0008890525071828836,0.001616985384392295
S1249,0.0009640427340955786,0.005893495570726776,0.9349927546057156,0.08474756465390569,0.0007274127789853437,0.08383308054356338,0.42312155927959383,0.002252016620546499,0.0011626753710276495,0.0008961927134521983
S1250,0.003926581255565215,0.005973171860761237,0.7743391688258292,0.08376101677117367,0.0008796144222766643,0.010026021250330043,0.08240227268484222,0.002425557912836323,0.09178836088281025,0.005780947746618604
S1251,0.008241702137835228,0.0036990733480229084,0.04445332161753428,0.005672690035723455,0.0007390087027624411,0.0034689941799030165,0.02342555159703267,0.663740479082865,0.005424777113392503,0.007059023625210566
S1252,0.0015359863663981835,0.951734793865023,0.004659972790517036,0.018782059041650114,0.0032310716343775317,0.0021704061820409883,0.009223379613367323,0.004305863228987496,0.011373757150810467,0.013510331680373416
S1253,0.0019461999458048659,0.9744310161479041,0.005517028458254389,0.011698041692984534,0.006403514053429471,0.0019903576159425334,0.005953644884516652,0.0027998941660270916,0.00448291640278532,0.002221433489709948
S1254,0.059649495500631665,0.00717369617212561,0.003548585467217475,0.023861347655981975,0.00066385473002768,0.005357879577189233,0.12299010683592648,0.19005868022152314,0.10177087834311085,0.8072747694512982
S1255,0.012503634800755845,0.030450526027238793,0.00401238992079917,0.15112515631186652,0.0007823069423856594,0.019424114131337912,0.11644739169780398,0.00791084870079323,0.7628050333438837,0.003143260926515504
S1256,0.002235732034195792,0.09284393488986634,0.01566410195577895,0.7897785819103939,0.0007471777243913593,0.01088953060094318,0.016722790023161013,0.007881626392073234,0.0912301399657913,0.0013933678384893517
S1257,0.001830796001248748,0.912698340100229,0.0019913729930598556,0.003392197969065411,0.0019866599077597016,0.0019385046498693746,0.010355585347240768,0.00345907117223734,0.001187214752049088,0.0031879192649900134
S1258,0.002038100214133376,0.17352072774291877,0.00878551475662022,0.09305271801780345,0.020412031360412877,0.005360488641529959,0.049630812824711795,0.0032948642112739395,0.05307316170838746,0.001529294190559058
S1259,0.013541342451923895,0.03072959569900066,0.0063928134056054995,0.052073141661355696,0.0032660928295605977,0.01910040850813694,0.04609362023564715,0.019341015188863574,0.9684758988834501,0.002542161044540521
S1260,0.0025154444559390508,0.007128496553998989,0.0019778397898615563,0.3946570351097411,0.0014749356762477138,0.003408507684743532,0.05511517132629794,0.012857865494758198,0.002484845440062898,0.03775979050825042
S1261,0.002403128250419083,0.0012756390054824752,0.005503503581229712,0.022543322506620098,0.0007255568637119608,0.9975032116583966,0.7108070062962617,0.0007832919876726095,0.0035716142832376402,0.0013848360763443514
S1262,0.0028984315402971967,0.016313635735438217,0.08091371920156873,0.024379383096146578,0.0007554070166186621,0.030485074649475842,0.040127503107514104,0.5102150063697228,0.004656406659828895,0.0018218295019392307
S1263,0.07937710545851913,0.09485508574802093,0.0011045400825104709,0.050700265245084544,0.0028807517918401694,0.008368290551007554,0.035146469395769826,0.058427457261037485,0.03623953636044263,0.006355147855210153
S1264,0.0064676453346128775,0.004619836142150563,0.06239318113968946,0.03749284776888514,0.001739179370558611,0.1886187787565942,0.29387960852373585,0.009809701038841885,0.0051378691971722705,0.0010051530675064535
S1265,0.048152938643331374,0.002932782313501521,0.007055201663239881,0.003964819130094163,0.0006606127508031158,0.003850131860850659,0.44840439099066814,0.015240756200962999,0.0011667505273069614,0.0010564047654662814
S1266,0.020538372939221748,0.011571514880422944,0.0012201233547139835,0.02629562448273861,0.0006606127508031158,0.018919400083348272,0.28766676975215966,0.24615998227876607,0.0018707018882976527,0.0009034739527788405
S1267,0.016311991848773598,0.0020924637747939583,0.0024152284041535346,0.0051717874721064205,0.0006606127508031158,0.0036781763348002197,0.17064760193371847,0.016591579945673153,0.003099168446700505,0.001228000410913326
S1268,0.049059703461117855,0.013360226784011118,0.008727803144037021,0.027082105071641844,0.001409263942036803,0.9805871705971059,0.010521759175781112,0.008081282549272206,0.019484455857269663,0.0015265565245464352
S1269,0.005105091455130756,0.00359448895266348,0.018014380053235746,0.01599354297153942,0.0018369062795270473,0.01526516101134875,0.04252733505997833,0.7342905968327832,0.004366231236738145,0.007638673656203916
S1270,0.0020871380917926556,0.004691704144322999,0.0008413030388438056,0.0024061956650914566,0.0007821498576126237,0.009036949517321247,0.8818321929259968,0.007681833879607826,0.0008558879901730536,0.002627409287584373
S1271,0.9834028186355642,0.6581331804277659,0.001234980974525882,0.8800441785563617,0.0006633166850977642,0.233386313558265,0.9507399213240848,0.7517412283107814,0.7817127081910407,0.08168882642836409
S1272,0.024461234021076004,0.0038190974376014278,0.0539870526430994,0.6920531950524095,0.0006606127508031158,0.894445335936835,0.7156287374216947,0.016442325061316265,0.0006185243969490984,0.0006339344473816177
S1273,0.0023373246163815335,0.005453647518334629,0.03924484090034044,0.1518930778539128,0.001014862112009257,0.9638533959986754,0.6980314897698721,0.0016008590054412022,0.0028129124407926358,0.0010981459081696367
S1274,0.0025103918416031095,0.006544395383929457,0.2021584507905108,0.018314516602133988,0.0007526136385296077,0.03388464491716397,0.2708724483315513,0.13019630428256906,0.004475324283283879,0.0014483511210788042
S1275,0.004524428194465491,0.0061661290918745655,0.004184439325287964,0.7919200618376669,0.0014524503428844835,0.9558278944027572,0.005542838272357968,0.010102049285274948,0.004700578986891078,0.0012807997646406774
S1276,0.0011625099852083816,0.0019528799626497677,0.918198945916329,0.7187233929288517,0.000736935877024133,0.09951938803969573,0.9891053692112142,0.0019021082087859304,0.0007265241910254549,0.0008851647509077295
S1277,0.012758117235580946,0.9428362637515132,0.00608548702120249,0.005682865721300228,0.002759557390845482,0.002464914928456829,0.01116453250283804,0.008231682006186555,0.015592927876022821,0.010822274403942424
S1278,0.011564544270008918,0.08162433322343773,0.011593622681608335,0.17841903755054728,0.03223977789864336,0.04953892252045496,0.5114618094926371,0.02380822301489196,0.013993943873513864,0.010270999226978227
S1279,0.01115835973617039,0.003513306199178495,0.010916094764676473,0.07620211890398698,0.0007883030678307689,0.0029258036146603715,0.0047618243750260384,0.007300921915168071,0.9515296467914773,0.011474307594624176
S1280,0.04957477535336645,0.010162952116771207,0.5013721910490402,0.0891880585172041,0.0006606127508031158,0.014244396179337657,0.02734219649334471,0.006909090809443479,0.003680849878513641,0.0006307748107367689
S1281,0.007294233145673706,0.001821670232798277,0.008682199756412429,0.04659390690636901,0.001883373762993282,0.0036278757478615,0.011281206343071264,0.003750359222165596,0.49187484654113395,0.0021810802209872257
S1282,0.0031129126914942198,0.004665792383401639,0.1915121052846505,0.17472949158768478,0.026125425033855003,0.032802941490472685,0.05576693862169376,0.07024875502287473,0.007189614610121298,0.007138489218196521
S1283,0.0056450997601196025,0.0034125681907324935,0.4069799267447986,0.03576570858362678,0.0006606127508031158,0.018600847428892616,0.009262924023120338,0.0019159682426628545,0.5503454016798254,0.09392196114166661
S1284,0.005992566117044336,0.00263172759591855,0.0020261427114662035,0.002829948369263935,0.0006655675146057905,0.0063856452892073964,0.0018426564546471375,0.01701686639520636,0.004211520104977904,0.0014452263141143706
S1285,0.47046389512066245,0.023969270790022014,0.013071700629886657,0.010007521188714612,0.0010579877604740264,0.02627034436454211,0.017913525671867603,0.036349827118218964,0.023468166593504352,0.35083609117039155
S1286,0.04560416268051909,0.02197107650459658,0.002040040928972098,0.005509640728046845,0.0006633166850977642,0.0035957067790305976,0.2539372184329058,0.003658556221251723,0.001288023488447791,0.0018117356192421663
S1287,0.02286166092460775,0.033838945582918556,0.014684046564831013,0.5851317066725261,0.0012761387707848513,0.04418522480723399,0.1556686675333317,0.0959855188572927,0.8261818285571426,0.0012924390709745262
S1288,0.003578260433103776,0.006066193278898761,0.6930992206937419,0.47890054870768795,0.0007280049097007909,0.010878829160968178,0.007903846771258414,0.0028482409950685563,0.9730917605522009,0.008607129516319213
S1289,0.02836301159041128,0.0026933977152492927,0.3142671967618224,0.04289205336128911,0.0006606127508031158,0.004405194457279049,0.021023912997290867,0.007540631102025931,0.0015849642414450566,0.000764249684442428
S1290,0.0033823663840171674,0.9384730977411124,0.0015731004072893115,0.23954137004873877,0.004619834865124888,0.004674040876810301,0.009765026245552037,0.012463444238439756,0.0047141621117597525,0.007622811275130721
S1291,0.026118821757768723,0.004407125930030101,0.0006314134971290303,0.003512999749747467,0.0006606127508031158,0.0030631151632298766,0.5260319130465689,0.15810223157618797,0.0015862459300229517,0.0008930839954339586
S1292,0.0032875788538746726,0.0055972704429715,0.49603749075371556,0.019030044772534043,0.0007420527889081241,0.02989509291389294,0.02761459950639932,0.020631126251110903,0.002551816600273874,0.0012550096387134555
S1293,0.005646533019786089,0.008568677547572415,0.012020801400923379,0.0096323169143499,0.0008299581606212001,0.46681340932810345,0.011056581519843465,0.003944902809765434,0.012234657311014913,0.0021528159989238336
S1294,0.00611117988216017,0.023968302747304354,0.004250780068036983,0.40088814482369306,0.001283075398318045,0.008555983250904379,0.05084414926552575,0.01452286621751766,0.00503809229719899,0.12942229097769167
S1295,0.003924042287978936,0.004088268541023512,0.181754933876885,0.003972068513174121,0.00066385473002768,0.002650674128866189,0.004897201816249546,0.005948045819173568,0.00995288191265035,0.0014503347696568874
S1296,0.0014856278747882776,0.9199835598278867,0.01004057767432662,0.0054785419983931286,0.0019878377578224646,0.001987451789422916,0.01054706681081104,0.003493120727518139,0.0013833802840549504,0.003480856255885642
S1297,0.08044074214540327,0.004874113708261258,0.007708735178053543,0.00754290611775508,0.0006606127508031158,0.002004559966023358,0.8844732038235004,0.004061548053236239,0.14216484673980975,0.0012032016895278169
S1298,0.03318814197511902,0.016008282263035103,0.001027526501038512,0.02493533722722695,0.0006694785755399459,0.04037217986173333,0.44883863552463704,0.03413440154834472,0.0021133930946222942,0.001096525341770489
S1299,0.876651861345815,0.9441246673030081,0.010489144538295615,0.9724051539162384,0.0009530762612748432,0.880681462407925,0.7734929454558871,0.9041088885556728,0.8931570457893088,0.05981169238418501
S1300,0.0066078088125523845,0.0028561768254035387,0.0011228319267828012,0.002838804857851675,0.0006606127508031158,0.0016754551094989166,0.002820833297623357,0.013809525331478178,0.002307778939180668,0.0011331175670044036
S1301,0.0026359342819382305,0.03280095449725014,0.0008976702224578736,0.009205825188999556,0.0035390417906902365,0.011537024471050133,0.4808933004823939,0.003134991454859988,0.007529595135962641,0.0024122718203923093
S1302,0.16147000889566485,0.014666974964487808,0.009684696418046928,0.043120039490046974,0.0007390087027624411,0.021749277097742478,0.007934870980448702,0.20751543019353144,0.05941037281523418,0.011584428364462124
S1303,0.00404323540667427,0.004592316085637325,0.01535071414525151,0.8667136258931112,0.0007390087027624411,0.9507830959443645,0.01427468697581094,0.014189411827062553,0.004655372269840646,0.00103415018040864
S1304,0.0008502483515304589,0.001800420582713094,0.015873876854701454,0.9818608230514757,0.000739342055644047,0.049150593991372823,0.0031699506864425984,0.0021563958542098966,0.1565065555888638,0.009142724369342391
S1305,0.0019444943486904766,0.002495734798532997,0.052173653308138744,0.005013185265933093,0.0007554070166186621,0.0032329373089277622,0.004754629058170376,0.026885079042547527,0.007500974043999914,0.0014258453008823041
S1306,0.007040889586871333,0.0026402019839166777,0.06545470254243124,0.00342278783710582,0.00066385473002768,0.0035872755433358034,0.0036666864388208917,0.008211161480659757,0.0034064897958061583,0.0013931800069495706
S1307,0.004051693600664439,0.008939358436239324,0.009586893878500768,0.08297415612937528,0.007381687071001256,0.013376605559736748,0.045308992517207436,0.5088174441331332,0.16410476796813941,0.2910823161190579
S1308,0.006016768244467374,0.018130937543398003,0.09527241779656245,0.14711270753416728,0.007513023799933909,0.029749932148196722,0.05318545673133779,0.1415018335257184,0.024006037303362617,0.010743797715369962
S1309,0.06506273723035001,0.0041675184240325385,0.11022814506511194,0.013634751300874656,0.0007224092165325684,0.02320458773459931,0.009755583927937236,0.020203745518309377,0.006896739679489558,0.001136628794270892
S1310,0.0007563791625754682,0.0005452607865980679,0.018768149427697733,0.2125862146530854,0.000683163378183745,0.991026837758245,0.6957689841233439,0.0006480375129694663,0.001484880856282927,0.001051588727432878
S1311,0.9705403311009455,0.929205399439893,0.0018408137737265747,0.9598493528438998,0.0009530762612748432,0.8131633170940965,0.8647204635623259,0.9691294157947639,0.9369237069015378,0.06479417422140625
S1312,0.007252653336624551,0.0030199380143800473,0.011193098502833955,0.00701316473932625,0.0007707402867312282,0.005719254147191235,0.0045348489750239715,0.003263328506527307,0.9922775431910271,0.012245236788791693
S1313,0.1054870468947875,0.113924762670696,0.11344546167676073,0.06097927050796394,0.02568787924856076,0.22579594675224915,0.17766895772341193,0.18396766214018243,0.4344662431755982,0.007049924237147646
S1314,0.0024246408037112794,0.006272391281771085,0.0015128628212823312,0.005739409841167942,0.9829714346433457,0.0020503011231391053,0.007013442542360184,0.001993072278952367,0.00501395370833658,0.0021443809030387796
S1315,0.21959644563715827,0.013195755191748579,0.0016121060841441186,0.014334259459307691,0.001045347083597448,0.018176514810294822,0.3918700449890228,0.016334479424474857,0.013398730200684656,0.0029642665007820926
S1316,0.0030844046435850717,0.6763098734569237,0.0016031183181352965,0.2755974813518918,0.004933187313760502,0.0045810838801619465,0.018065199079801315,0.019564481471514863,0.0029795746765615113,0.014477279024278067
S1317,0.0018711579933479712,0.0033087042744481135,0.003429144525128414,0.03983309550270001,0.0026100295994633464,0.0026624068542708207,0.6772875091912731,0.025257021054920947,0.007023548834061517,0.005814875325365049
S1318,0.002215866269230122,0.9542814975227779,0.00833021049139846,0.008490411104880018,0.003946347405198229,0.0013244152177148433,0.0034909848256938214,0.0034293809026594117,0.002724083910062582,0.005881032940679447
S1319,0.05256244137807422,0.16078390406955806,0.008199677198399829,0.05203095667290797,0.5553533560699938,0.009945301232800786,0.016811577871248654,0.18556219509690555,0.5664053731164589,0.00251700308286748
S1320,0.0018882519301762872,0.0017582568981973675,0.2681548361451453,0.0340902374805724,0.0006606127508031158,0.0026382998322017266,0.23473796886607526,0.00187404578586499,0.31134918874091966,0.0010061729728043473
S1321,0.13971989916868252,0.028242323672546994,0.004442896138356165,0.01859299419333461,0.0007263973877870392,0.0025578226987325973,0.012373430426486118,0.21134479964173464,0.0012002967112859813,0.0010840087265543846
S1322,0.004848035119699655,0.003516752279946636,0.003556436894299976,0.009645546772547784,0.0006606127508031158,0.9357360732946043,0.0034715415714570907,0.013984049858073689,0.011591527077472952,0.9794407872189028
S1323,0.002333165437542052,0.008620195269532843,0.0631186399881836,0.0054190397153204475,0.0007557113666863404,0.6726018885230329,0.013469767250589074,0.003200397532009437,0.0009575296402825676,0.0013765971022102082
S1324,0.04040859154799992,0.0033632075744149613,0.23722234869121558,0.7174066984398412,0.0006748732768944133,0.08481424349954887,0.9541046927722583,0.026266490529695756,0.001209479437791934,0.0006519791705894103
S1325,0.0015491578152667712,0.0012901766960006045,0.04785747268397633,0.0012456969446129598,0.0006606127508031158,0.0009930948119466505,0.707623079555417,0.001288458824596276,0.001390972629226913,0.0014151747297172722
S1326,0.0011188469655494925,0.001259775945303538,0.010368448424512313,0.13288873844346066,0.000742654250153166,0.519655046978504,0.029720664414498277,0.001180680996020569,0.005403244699936619,0.001791820764376998
S1327,0.0070864921828508644,0.04365190239720222,0.06857630149499361,0.2227900832879473,0.009991649804398244,0.03290976814276083,0.07543454878101147,0.10728172902754876,0.03581585608218191,0.011672177668760424
S1328,0.0021176843056257546,0.0033038456423922016,0.8233446332939203,0.9475631694585912,0.0007430595305022386,0.22319355587073594,0.9712352391921314,0.004357265156638234,0.0007797658058990378,0.0007791853709509236
S1329,0.002001302627253407,0.0020456928239577883,0.671138686773468,0.791074029644464,0.0006606127508031158,0.5234497679709599,0.6679752549794878,0.005422206299470792,0.0038698719585153808,0.0006280104882056227
S1330,0.9322173545187404,0.9837958329535906,0.0007168848130313201,0.9915064160843869,0.0007990311496266876,0.9384258463997425,0.9933349264895448,0.9563610817158388,0.994042499194598,0.02789086759444619
S1331,0.002435262653527748,0.001141876059616913,0.002872430718273485,0.004170043848127555,0.0006606127508031158,0.0020440982328483784,0.902075050825089,0.0015373530802939557,0.0006074018450882166,0.0007568194381199776
S1332,0.0029668602199111266,0.0017949999670652476,0.4209988171668317,0.0050900303804026995,0.0006606127508031158,0.006211365805907947,0.002722829907946161,0.0017978259139187966,0.7705925284716085,0.0029442437665276556
S1333,0.0024194658654864898,0.005314921312821809,0.012417451402307786,0.04987277677865594,0.001426008955679022,0.08464120985421439,0.14872766197775134,0.10438807060751128,0.0033646209679256906,0.001231876797731902
S1334,0.002244709504653111,0.0013659969841220952,0.08423738004062065,0.004105743232359797,0.0006606127508031158,0.007834735992613804,0.5950861691692456,0.0017358003102503831,0.0021154267913297236,0.0010099389447346292
S1335,0.006420518824034442,0.007254706390405763,0.003090623604092432,0.023706011734099936,0.0006606127508031158,0.9113510678184316,0.004337124215427134,0.02369680188020581,0.008573516051597375,0.9708944512982141
S1336,0.0227555258162394,0.04541549088414998,0.004752429149373083,0.008481469159726512,0.002131571583390788,0.007942470701141824,0.0517618894604943,0.024975027436524574,0.8849412234809073,0.0027283252290832764
S1337,0.0011504506373446217,0.0008084199314016483,0.7473247163580399,0.11373722452412105,0.0006606127508031158,0.048440199079702276,0.8061859522391593,0.0010531627129751388,0.004829212489956097,0.0007904094667886389
S1338,0.9698473865636256,0.9573088971503516,0.011506599037911788,0.9710542521975105,0.001100515824299806,0.8640051801863138,0.7299821851887157,0.9229802399011732,0.9009897324632888,0.06186794908548876
S1339,0.002111276111348552,0.002579099547825355,0.2821295217273087,0.001621454173603034,0.0006606127508031158,0.0012088692299564725,0.893622345724659,0.0009151687078864772,0.001414608959091156,0.0013353747336565633
S1340,0.0025775687018455566,0.006954877954477738,0.037986990407138606,0.06183868551890983,0.0007377963878303091,0.13194535201899854,0.9021459953601678,0.0015511592833878608,0.0030062330662447606,0.0010604044698738846
