sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1204,0.0016326692512479497,0.0008939803076354499,0.4824429242734934,0.0010507328042281502,0.000680119753988,0.001255863298303075,0.9112110979629402,0.000892063532089225,0.00160079909122975,0.0008627592593121001
S1205,0.020924439694854177,0.053379757286896756,0.0027057473920923747,0.026667547968847675,0.000680119753988,0.20824820617408743,0.2061336347297496,0.016743517304009102,0.09694284555826489,0.5405247541387688
S1206,0.005411930409522651,0.0010260458629586,0.03401794619398633,0.001849525528584675,0.000680547950132525,0.0012353900105919501,0.9227470684644914,0.00063508002692805,0.0020978648687541004,0.000895257193126875
S1207,0.00704387855577515,0.024984756475330078,0.0009858053571227,0.0038028324607160247,0.9279072678610113,0.01958729614702425,0.07426744493277983,0.0022318071153608,0.008497593798565524,0.000992471576299375
S1208,0.0266833010576595,0.02015309740319962,0.2003719228837328,0.06219643852968707,0.00081737763346265,0.08865853963362832,0.0906439855964625,0.0168310633134196,0.027115989865001876,0.0016531699381569
S1209,0.6376439201241189,0.006071029340955725,0.00323512268537135,0.048034687168371726,0.0008205075652105249,0.05035372962040473,0.16225108402194466,0.0105305742029571,0.051898122675228225,0.0011461919344047502
S1210,0.0056003076129493255,0.0014949306980946249,0.21423628743302048,0.001306168072786925,0.000680119753988,0.00180052652038765,0.7049118645216073,0.0018864144342923,0.001552083736871975,0.001429972736288025
S1211,0.014514199469161975,0.49447102860359865,0.011484346460489075,0.10005720149546804,0.010478849229547876,0.018887569338665425,0.023677599756058723,0.2567191435269067,0.039358170930424125,0.05379047288703315
S1212,0.0025011887493069,0.009922130130803699,0.001504303883579175,0.00346370184417015,0.9788537661593362,0.002255679263509825,0.0029544246010609,0.002915860279125275,0.00567460946696055,0.0028776708549998
S1213,0.00519243202714295,0.01145098998989925,0.04900328384923142,0.0342788716333269,0.002612080062185625,0.016643180220082324,0.07456620041447348,0.1509382923249801,0.008433721220850302,0.00879744636304335
S1214,0.0014626425403851,0.9610187070420529,0.0028766853917600753,0.01422133905229605,0.024979173072346175,0.00302417508208535,0.003371305782304075,0.0032397975759391,0.0018287769955216,0.004383720373562375
S1215,0.9788422995181738,0.9645135150035387,0.00250141534029395,0.9692621547154285,0.000922291263185525,0.9272438310924919,0.8849160113037342,0.9708541088162097,0.8857997882827067,0.15481932970286794
S1216,0.006286583484549001,0.0014105705252326999,0.004572353983831275,0.0118458536839939,0.000697043734033175,0.007117129279610725,0.11220097291560233,0.0307196424646176,0.04912260695434787,0.0013633038904201
S1217,0.007728377381410724,0.0013491778520093,0.0061880131678557744,0.0565330912830733,0.0008188758235661,0.0024803060695929,0.02874799478136485,0.00433309952783945,0.5272486808557091,0.0034428437218308253
S1218,0.0692604941939195,0.2259861810247656,0.002585462509616925,0.05049355115008185,0.000685931893549225,0.1957877502781324,0.034174988360673675,0.18088204420859008,0.059261333968475376,0.7579575540260605
S1219,0.002340631032138925,0.001949764854788,0.017949522723544477,0.023674323848611626,0.00207242420264275,0.001926941746203975,0.02429003799658665,0.00146110249246725,0.14171613700154692,0.001625158823327725
S1220,0.004116810213148549,0.05134664773727195,0.004026027156422175,0.9239052208849433,0.0017056294668646248,0.010594365470561825,0.3491919666707337,0.010857544819918,0.005865832076033175,0.022450850176269774
S1221,0.0009148758549915501,0.0012257958702238249,0.09695976554123578,0.28491361508968055,0.00068285760382285,0.9260470115400754,0.7289172536713046,0.0017700640784943252,0.000853257210919225,0.0008195778601226751
S1222,0.00548952991774025,0.015614453058803174,0.00342033361619525,0.29508086617629836,0.00145156236759745,0.00887605024076845,0.0523000339174946,0.019425559894197,0.00662952476833195,0.8233199874928142
S1223,0.00092912358577765,0.000630056966064075,0.08353360288330293,0.00518525946624675,0.000680119753988,0.0041030652577575995,0.44005526172174514,0.0015445089879397,0.00334732208531605,0.0010171998328375
S1224,0.0026548713744858,0.02257137879814345,0.00841602078769145,0.012818874975092098,0.00140657919355775,0.0029100345977574,0.0440964083212956,0.01925992959937925,0.647642583882349,0.002566952220845175
S1225,0.0065547512070370005,0.004697486354938174,0.019544252038518676,0.019780077101271373,0.002535521402413525,0.01562510704903315,0.04822066242760302,0.7239961005877449,0.0096204299963269,0.01389307211540625
S1226,0.002360264377479575,0.00595377993238275,0.0015416399865018251,0.002985875606941425,0.9565197193625172,0.0020803127314591497,0.002429602074769675,0.00218492454420875,0.004642068667563625,0.001846880532593275
S1227,0.00314665321660675,0.015474372684057176,0.1264407998728971,0.017160230674863226,0.0028570886530314,0.017429836032547875,0.10702778269572467,0.2712960976469947,0.0074278542343530745,0.00153724151185135
S1228,0.0059512474457408,0.2827184871200399,0.0148616360107688,0.658166196075675,0.000707248960063325,0.010369905962105125,0.0626880473239023,0.006528160032056625,0.12071868700743629,0.001505774967194925
S1229,0.001680741584722275,0.000824016135184175,0.004753644172274225,0.006220268118091701,0.0007117865473981501,0.996974800260516,0.5288922908230482,0.0005679695706387,0.00312502470979045,0.001278861701369375
S1230,0.0030839531899205,0.002276929138212775,0.0120031050198283,0.16322350805249758,0.000865595596779575,0.001836410316492,0.003659497200549525,0.005778301761947725,0.45439645977552556,0.002175001807687
S1231,0.0097674186701192,0.038872626587064175,0.00671636595969715,0.0447794944279678,0.005459978444221225,0.03117937486854495,0.1834010541928835,0.008451393194502676,0.0023175866169605997,0.0026642850793236
S1232,0.001628147180519875,0.003556228782151375,0.0106119886177326,0.16321431157421024,0.0006989148389388,0.9135184397327043,0.928039369048121,0.006551936726687375,0.00148942266005905,0.0007588973905192249
S1233,0.005082431540759575,0.002913404102284375,0.30800157629015956,0.8119067457747383,0.000680119753988,0.8730776715908207,0.9239148161352643,0.00381316512950995,0.0018031868221811752,0.000614605290100625
S1234,0.005051365902984175,0.04923076854892322,0.005129697932893451,0.8568742794970972,0.001194843440729475,0.03351378248308018,0.31625119288446407,0.011144425051398826,0.007033398460705749,0.0185246680514271
S1235,0.017191845566677324,0.16615981231843968,0.002156252321092175,0.021469018080602826,0.02363184563619895,0.03080607023467555,0.07336185508398435,0.0115735260695767,0.012744169921729625,0.0061326362079511
S1236,0.0015266677200069,0.0152159704345015,0.002839674152523925,0.0083492119955992,0.8388820549855787,0.00149617889510055,0.0048645108106519,0.00134258082035045,0.00765943741474365,0.0014547214385357999
S1237,0.006857390342043124,0.003206351090494275,0.011875107823260674,0.7329583259783301,0.000864060507629925,0.9872750681307908,0.012580150841288523,0.00512619124088175,0.0023901734908275503,0.0012544191708813751
S1238,0.0017416447153971002,0.0047648882619906255,0.018735122054248075,0.507103100354465,0.0009753054240009,0.9705066782939942,0.8890402989881669,0.0012205891007624498,0.00409395346717245,0.001081787015522525
S1239,0.07699080307898101,0.0567532586953097,0.0008780631317562251,0.048026962970042573,0.000841113264335675,0.0181369011546992,0.09756917058954845,0.18552619511383808,0.6059736697387723,0.001312893491112975
S1240,0.006730208434311125,0.005408800517589775,0.0210330438900094,0.036532066971337776,0.00227277546227745,0.01986707843921795,0.05363144544298985,0.7093702149383195,0.0068887641096253005,0.014871076461334749
S1241,0.004235883673006275,0.001113511950824575,0.00131872150447005,0.001560761421651775,0.000680119753988,0.004443505982905025,0.816593646766615,0.013133956430388276,0.0016315811575811,0.0017110382889807497
S1242,0.007000373621892099,0.010717969818984624,0.06357434060063308,0.012960781956366248,0.0009559361134946248,0.0143302861402596,0.02556638832864045,0.5699303087928648,0.0054177962461431,0.01375594614729
S1243,0.004229977185318625,0.4708081334618435,0.009235519429310226,0.02424100081389025,0.004458854937859375,0.02506838857018895,0.09455740277443317,0.019342587992632526,0.010020605678818423,0.009711668245914224
S1244,0.0859534316076056,0.09289245222735013,0.0029727363492413747,0.007770834734329499,0.002312557625190675,0.00689515336152385,0.046984411404734305,0.09747911674618819,0.0051510097561938,0.001658101030091
S1245,0.002284073308398,0.9174538878636277,0.005225930067811525,0.008239257314646874,0.00196154085791305,0.002041339254452275,0.019510089188412027,0.0083850094114414,0.0021770049619692,0.0190052791602359
S1246,0.7447850264885174,0.0059256591820598,0.006173670256504575,0.0136506520578679,0.0856564560564086,0.014249302367308526,0.1949293907404785,0.01318107595622365,0.0144947681436789,0.001418709573384775
S1247,0.02680683347954695,0.013371821092066725,0.44022265555645357,0.0994701017488924,0.00068740792887945,0.019016105646904626,0.03222465229388208,0.00810892435114685,0.0032101488306239,0.0006385652129578
S1248,0.00253724209094105,0.00104387060703195,0.0083944577732126,0.001011850727056425,0.000681111482746875,0.001072649578773575,0.9842612079356796,0.00089917782184095,0.0008771008617447499,0.00163162669716015
S1249,0.000964777557906025,0.0060570763232634,0.9424148869210826,0.07946141528513177,0.00072197807216915,0.07355817001854258,0.41740689165787204,0.0023798990287674502,0.001236244181942825,0.001013320628290125
S1250,0.0038528367983796754,0.0063054678170821245,0.7844266442553449,0.07411189167686418,0.0011560171905804,0.009296243792296375,0.09556429879580786,0.0022942092613256,0.1052394478783566,0.006531269769557575
S1251,0.0084416043128589,0.0037829517768279506,0.052817825716967075,0.005027644287578275,0.0008410031218418,0.003170176770481075,0.025104681857642253,0.6495558102612751,0.0049266883677818,0.0053514810985105495
S1252,0.001532603052336825,0.9533963289521503,0.005773496453019926,0.02160185261918605,0.00302624062182015,0.002004197663572,0.012152494280457574,0.00405998475128245,0.0114052807323407,0.013676279856312075
S1253,0.001719719041273125,0.977364904008597,0.005494183459040501,0.01397002871625735,0.00875818988541005,0.002107576782740225,0.0055531262775941,0.002958867862101175,0.00449653865623875,0.0023284581666914747
S1254,0.06810163157074668,0.008206173100924224,0.0035082904893877246,0.023771677701787373,0.000687364022779175,0.004558263854746824,0.1257736359801926,0.1891073242314843,0.09655289885958107,0.7391111250944674
S1255,0.0126715506886539,0.0331177693354617,0.003698112713419125,0.17443607964200405,0.000811229661552075,0.027516391741771926,0.116869032207411,0.00967816137009765,0.7562233161106572,0.00362245851729035
S1256,0.00242812849846135,0.10612504328778012,0.0179364876906527,0.7795470052288174,0.00072894023141375,0.00966819323710505,0.01723870917316095,0.006585053312971375,0.08962322016627741,0.00144586643239605
S1257,0.001679230616062375,0.9124148319139816,0.002018403019187325,0.003465198069898075,0.001826936785904675,0.00190815617273915,0.0110744996490737,0.00339034980614355,0.001282270206765325,0.003307469300836425
S1258,0.0020489667731865497,0.18841730616342106,0.0086531011992613,0.08069056511670836,0.022434869682352275,0.0060497345058081,0.0490452188897047,0.0039413503700081,0.0649079499060326,0.00136994303126115
S1259,0.0135052487232606,0.04560975620234555,0.007839991738247551,0.06762794494883975,0.0038592582308812004,0.0170554457043893,0.04257762349634305,0.0201061099776692,0.9649385329444125,0.0022417850923520753
S1260,0.0027179785585821,0.007341485434746901,0.001895140686502325,0.41763499571093726,0.001670140413772175,0.003105485889246925,0.050640707149001825,0.011953501556952174,0.002492563972257925,0.03745482984105158
S1261,0.00234687627301585,0.0012924606453015499,0.005414049665440625,0.0178524548793376,0.00074153714954205,0.9973213619611175,0.720634179687252,0.0007810679979606001,0.003994441334831424,0.0014215718872965999
S1262,0.0028438019350824502,0.011443174312850302,0.09459505724216019,0.026308182664135177,0.0008791775095472001,0.03724606980677425,0.047448339748874246,0.5282732341165495,0.004379688208939351,0.0017654604666097998
S1263,0.08151562247824899,0.10481341312317363,0.0009784378350714,0.05429613561883685,0.0022657653758929247,0.009418576119167476,0.033269512807358445,0.06741647400862391,0.03245012036498017,0.004398281756675599
S1264,0.006503822466262225,0.004349323624002,0.050024470215739546,0.034636463673372975,0.002299173908165975,0.23293835397039964,0.31889791838313497,0.00937837176402075,0.0048616431421584,0.000936733304319775
S1265,0.07371951193398622,0.0025959102197115505,0.007156110000353,0.0040746146316707,0.000680119753988,0.0049236331457403,0.46203406157478166,0.012483560260643074,0.00120975779660955,0.0010439401870972749
S1266,0.017304011426237102,0.014847676374606225,0.0011152099989994,0.027769033184646623,0.000680119753988,0.023592069259896025,0.29181298673456624,0.23523516598767757,0.002274518091543025,0.0009010470454853249
S1267,0.021010579665281876,0.0023157347509542,0.002454062275046125,0.0056738986241829745,0.000680119753988,0.0044521678873143,0.18035667998340355,0.015309793873502626,0.0032205600849705253,0.001343572072039025
S1268,0.045410422072101005,0.015888841478967623,0.0103757546428348,0.03019622970465667,0.001453733566546875,0.9800670415155318,0.010652299151393926,0.007103220591410074,0.022453560526874375,0.0015464046078718
S1269,0.00515352925875655,0.003718517984799575,0.0175885108376993,0.015554522569905976,0.001930396547442025,0.01428016000928975,0.046833652353759976,0.7324807424297805,0.004469025211600575,0.008280411548082449
S1270,0.0023350017422598002,0.004135890862450875,0.00081621094029005,0.0024450458633588747,0.0007971811143069501,0.007867511837642225,0.8923146532689447,0.006221985808599876,0.00105345988212265,0.00234555815999085
S1271,0.9806243954153222,0.6835082710090445,0.0012495986757261501,0.9168853627952325,0.0006875560919443749,0.2848446910638286,0.9570179979369385,0.7349268516185764,0.783757182885386,0.085870353607246
S1272,0.022247870225542372,0.004003163328793825,0.04344698342325535,0.6875589377505598,0.000680629844876025,0.899620284538151,0.7360107216011207,0.0183263807930713,0.000746055571626175,0.0006457903070074001
S1273,0.00234274166091425,0.00460411427957925,0.04048890907289225,0.13805724186945206,0.00100077705813795,0.9603612092378204,0.697782658259935,0.0016300882553429,0.00368024255804875,0.000978768231931425
S1274,0.002467395509679825,0.0065196088913297996,0.19512149089786962,0.0188760781638104,0.000891874533503325,0.028062942183559526,0.2902855536525961,0.13986510902137553,0.0043924320784187254,0.001344464776756
S1275,0.0037964205603289998,0.006146297340266325,0.00473955625334425,0.8355561405260512,0.001544291215563525,0.9647648795495682,0.005070592895153401,0.01131229022095455,0.0045341459396175746,0.001196348888594025
S1276,0.001146679787494075,0.0020446870968847753,0.9336074856188181,0.713926218142349,0.0007374645159234,0.10000465688567144,0.9907178283733958,0.0018187943255975,0.0007134238368747001,0.00099972214809965
S1277,0.013645971652159049,0.9436942475308154,0.00610215141092585,0.00677323119362145,0.002974056725807725,0.002431186340771475,0.0121686730484462,0.0089985956498604,0.017074477509055424,0.012572577109242176
S1278,0.0119679597719394,0.07697087130891014,0.0129459040516243,0.22382258919997158,0.0194594251162334,0.05200209606194017,0.49089868443679735,0.025020267972525077,0.012681706080603925,0.011838835685612375
S1279,0.011731128668837201,0.00481979926040975,0.011034429352257602,0.07180786777266003,0.000804205632254475,0.003238882167625,0.003721359151148375,0.009065386243929725,0.9434533062669838,0.013634347174144475
S1280,0.046019026994604674,0.008224860500081026,0.4433535671910804,0.11789045044759079,0.00068740792887945,0.014592632430584751,0.02822623448410185,0.007752540386333426,0.0032375759086850494,0.0006547683859861749
S1281,0.00653483554478195,0.0018748885324268748,0.008131649734554925,0.06599453173904532,0.001832536604561175,0.003539741237971075,0.012958060842082526,0.0040451897850052,0.5978515631158889,0.00207636843217825
S1282,0.0033072542056381002,0.004947738813311775,0.1865049222405865,0.18133327014274767,0.0170743840318487,0.030348049135880826,0.0590282986841438,0.07887944705440765,0.007820667804327325,0.006971093007378425
S1283,0.0063807873155328244,0.0033359988641689002,0.44034660409467163,0.03211311080765548,0.00068285760382285,0.015528261266176926,0.0090019589186014,0.001953009565917025,0.5280919236107819,0.09302825118260792
S1284,0.0060572003015792256,0.002321186968361425,0.0022342604990997503,0.0031379547082664248,0.000711356595407325,0.007856646615416374,0.0019724201367155,0.022856726033569374,0.004586062030188326,0.001259146569997725
S1285,0.39765977953712334,0.0235640242280527,0.01430797459760115,0.008483998841895575,0.00110171704708425,0.027057467113803448,0.018015441031607828,0.04322763475021378,0.0186050867788217,0.47498260732406333
S1286,0.03780619197369847,0.02660029545286995,0.001850144748174375,0.005869771825301349,0.0006814810945579,0.004687141564459,0.2634266609345347,0.0039529315965503,0.00128022933374225,0.0018130984616879999
S1287,0.024717164259985748,0.032095792613987026,0.012762509307152173,0.5872454509549372,0.00117099217824785,0.03900498893140925,0.1399602099623155,0.1086831058714863,0.8511806480340808,0.001181981709149625
S1288,0.003279817162563075,0.0062255850351909505,0.6223676459749892,0.47984832837528524,0.00071623185193995,0.009785472083552274,0.008144264554139875,0.002941621826588375,0.9728126241563668,0.007523491854963625
S1289,0.0354394800370144,0.00245437401772175,0.290247549039065,0.0380511245651719,0.0006805660569021001,0.00444521024337345,0.018695507880296024,0.006456418402308425,0.0015198626651609752,0.000765661589711425
S1290,0.0032610013616329253,0.9243110383127477,0.001611906493271225,0.26408950654267593,0.004653394236129875,0.004115795381220375,0.014423002197669076,0.011119022192604324,0.00566804470982885,0.007893981471440551
S1291,0.0371896276093948,0.004081935781891625,0.000629295449323125,0.002971092970240025,0.000680119753988,0.003074910928979375,0.510787798967478,0.14847791444075067,0.0014892909585126,0.0009505358724582
S1292,0.0036153142225303497,0.0053614926148067244,0.43596173048656195,0.02132587395474755,0.0008260918362369,0.0246883357285431,0.029040244076175725,0.018364732218417074,0.0027743930059059996,0.001237025124210875
S1293,0.005540141288439526,0.008455912364095326,0.0135199241854713,0.008304847408706425,0.0008147672899138001,0.48703225358588503,0.01319655428043785,0.0036517185312967748,0.017248105322170127,0.002164112654765175
S1294,0.005844345510664499,0.023956914818899448,0.00417936455901155,0.41775254030278974,0.0014401504597238,0.00769856805611005,0.057566015129799156,0.014349337490071949,0.0047894078850833,0.18443412718273816
S1295,0.00396417513151825,0.003612408477020175,0.19119485311290252,0.004195430919441925,0.000687364022779175,0.002636467957930225,0.00493900041420505,0.005829007172478249,0.010133883336345875,0.0013176148130916252
S1296,0.0017210292525175,0.9268827324285779,0.00896877335524365,0.0061751283235326,0.0020976385128320747,0.0018093338020359001,0.010875488474663025,0.0034841563634712,0.0014399035700221501,0.004054547113428325
S1297,0.0877910516351678,0.00533538035846355,0.007731433406842651,0.0074970022019516,0.0006860492056295,0.00193701404987975,0.9078985890823101,0.003293703508220125,0.12474239991969033,0.00122846298440635
S1298,0.0345068603158635,0.014060686750106549,0.0010328355154822,0.019886424327250372,0.0006833077182281249,0.032412408632957725,0.48422302180922183,0.0318128993325672,0.002010764213914625,0.001173826532335875
S1299,0.8944601477865185,0.9334157163538596,0.01047714056969785,0.9747694693279465,0.00092256291155205,0.856138078320062,0.7775368230498337,0.9125086360552133,0.8920170277337882,0.035776085393501224
S1300,0.0068293951202053746,0.002654873650398775,0.00123450093595295,0.0028594816526800997,0.000680119753988,0.001716301524262625,0.002610934874380975,0.0124231031899323,0.002112081390676775,0.001101618660102175
S1301,0.002773292755831325,0.0382459282431525,0.00095607834729405,0.010172479216352849,0.00309396998960475,0.011356814360590325,0.4404571180676762,0.0029538172655298,0.009963394065587425,0.0030242273675012
S1302,0.13034538899426493,0.017240759769771574,0.009731061735761274,0.03071234372248475,0.0008175303480987999,0.019454193020750174,0.007923040093749525,0.22003801915916965,0.05307629349409222,0.013327095469293525
S1303,0.0036455111113763,0.004386399192081475,0.016681724834657026,0.8714429071756657,0.00081737763346265,0.9314530667081793,0.012477246638283574,0.01382128264901275,0.004567988355628375,0.00097114787658325
S1304,0.0008397865619812249,0.0018797282166727,0.015170286179725575,0.980414751504185,0.0007325301388288251,0.04374783725209387,0.003220666465062375,0.001725149746355075,0.19215618162971101,0.008241374767254724
S1305,0.0021817840378845,0.0026686724446563998,0.056512811112524645,0.004033688743974275,0.0008615156958944751,0.0034055355019819745,0.0046138449056774,0.03213482137178885,0.007827525789620825,0.00141158042189735
S1306,0.008703538294675624,0.002859545968890275,0.05657412697038095,0.00337649372930255,0.0007109283992628,0.004142510115537875,0.003193566956809,0.008799098795734624,0.00355066115131295,0.001314381831738625
S1307,0.0043597005149375,0.008829521905660099,0.01001480176608025,0.08837431900552273,0.005953019999242525,0.012918723184473374,0.0469715670087557,0.42550586691028464,0.1744895380119587,0.2496600214846149
S1308,0.0072064647151207,0.01814952136965835,0.09648890820678323,0.1359538054381003,0.007197717075574775,0.027290431566507352,0.060301168109107295,0.15484262925548264,0.020737074728998623,0.013278846980783274
S1309,0.05922783469664192,0.0035435657498122247,0.10048410940104835,0.012155412494332576,0.0007524875350158251,0.019381674005422726,0.012259825137107324,0.021078212959538024,0.008421544378423924,0.001063690965431975
S1310,0.000785592922073125,0.0005228258858911251,0.019048846532560226,0.22354377017479682,0.0006980170329830001,0.9895926654192331,0.6680261445634239,0.000713354708798175,0.001357559362680125,0.001029884166017625
S1311,0.9700500204911461,0.9419197705472186,0.0021873757547904247,0.970582003022739,0.0009215718612098,0.8121893193124089,0.856978104534962,0.9611554881845144,0.9390540662365016,0.08152668279532108
S1312,0.006855023080778476,0.00305043673468005,0.012037351916487624,0.00761660878219125,0.0007717729407554,0.006463947846160425,0.0042642014722299,0.0030035185340743747,0.9905454423970265,0.01356345828409355
S1313,0.07919244268123012,0.1045469365526635,0.08176647567360958,0.055388636968829924,0.03689510294773392,0.2342739560878494,0.17170071633877687,0.16588718526851,0.4481202141477538,0.004992453185639225
S1314,0.002291794369869675,0.007129662645257925,0.0014510089876554,0.005245172884819825,0.9773210130936048,0.00183278518086375,0.007071883322964225,0.001954595779904125,0.005110279667925751,0.002239335122957625
S1315,0.13351805770886851,0.014100496887071375,0.001522193470793575,0.015839438405788626,0.00115275677768555,0.014998726418988698,0.42258012300468756,0.016541176593634174,0.01847609081338575,0.002264151366022675
S1316,0.0034529351097440752,0.7013701732627284,0.0016359272595241501,0.2807915459757436,0.005944517569667025,0.0038078762941752,0.020581616311386025,0.01968261053666643,0.0027931916480273,0.017796880613924773
S1317,0.001905407263291925,0.002939578113533875,0.00355047855092095,0.04961085329043642,0.002287218371966325,0.0027698691000218245,0.6727304138716068,0.021736498482604574,0.006548216880713525,0.0052685165516322754
S1318,0.0021096673528025,0.963005936052995,0.01151041493548955,0.008007123246498275,0.0053959490033663494,0.0012057559110814,0.0035091278534084753,0.00318402032252705,0.00328621505952415,0.006460260786648875
S1319,0.049309681744030075,0.15787622588819472,0.008568055054549675,0.049943789653977395,0.4851121499269373,0.009094934162081,0.01771446567136215,0.19870874137280103,0.5208068438614682,0.0025056085482084
S1320,0.002078781128332575,0.0017820760405842,0.25065969879767785,0.028124386904598824,0.000680119753988,0.0024952255825643997,0.3138123207079001,0.0018642117897756248,0.264864821257679,0.001028126757441675
S1321,0.14685864816850286,0.029120204115686225,0.004283963029409525,0.023542202928606377,0.000721045266336775,0.0025094131255922,0.01196020942877505,0.18606042003193685,0.00129892442813345,0.00109227519799745
S1322,0.005237125048548825,0.0036558221626666505,0.004128894694869225,0.00853075637629015,0.000680119753988,0.9279098237486525,0.0035280300936827253,0.014558854977561375,0.012853107774702525,0.9770999605581866
S1323,0.00244825920738145,0.00891974045978595,0.06498528634531915,0.006524630859547775,0.0007625835716040749,0.692829490641982,0.014794191133306548,0.0030796959376191498,0.0009712325041812,0.00155747009399455
S1324,0.03485165924793088,0.0034397611604690503,0.225229182424508,0.7183992755633555,0.00074797211039945,0.11681989837324885,0.9565693787519974,0.03330810047938052,0.00141982384319455,0.0006873294192301
S1325,0.0015986972205117998,0.001275541680044925,0.062344616530411574,0.0011430943927381,0.000681111482746875,0.00097943411431885,0.710715365316517,0.001206804507435675,0.001245910218370975,0.001361005064859225
S1326,0.001115266026843875,0.00127837445378795,0.012047060099557949,0.10913839766028802,0.0007253574835541251,0.4846562314946575,0.027978045526957325,0.0012387770458019498,0.005230750985655425,0.00158716447308615
S1327,0.0065655263699632,0.03887461219024465,0.06621402668505037,0.1977158210444362,0.00847724021081675,0.02915073157671938,0.07169661305947274,0.11922171731490208,0.032923234301409726,0.0153864150650561
S1328,0.002058810467333375,0.0034045154012844747,0.8452025942129089,0.9619199144318039,0.0007525380722967499,0.22852880985489138,0.9703891658510523,0.0037460299912118,0.0007770882876330749,0.0009154626292737
S1329,0.002176554554180175,0.001898973274816875,0.6748648636300562,0.8103372382223761,0.00068285760382285,0.5349377989498361,0.6445974053307351,0.004115679602336775,0.004531445864356,0.0006515547752471
S1330,0.9185017713188617,0.9830103031189621,0.00080803230894515,0.9926452931315233,0.000804347133378125,0.9392998767878458,0.9933993156726385,0.9581876863444271,0.9940493954383565,0.023840441278749902
S1331,0.002726254785716575,0.001314649716361325,0.00286963916122295,0.00438826215444575,0.0006814596135549,0.0019842556603278,0.9134121940954308,0.0016325970826104748,0.000696255768427125,0.000757056435234
S1332,0.002893459058615975,0.0018504118176787,0.3892638756709398,0.00506206270813765,0.00068285760382285,0.00580631662161245,0.00291430680012665,0.00210282653497495,0.8130184170319166,0.0037509394212658998
S1333,0.0026273718486882753,0.006046851342871674,0.013344884716163751,0.04552284881402815,0.0015981774179897,0.07782454761657488,0.16218557694674135,0.08677173579016778,0.0037897655200349748,0.0012369320412062
S1334,0.002551302393744825,0.001185785490043625,0.08299259179492492,0.0038119434084433503,0.000680119753988,0.008350853809972325,0.6146284154600727,0.0016326141282857998,0.002183030888959375,0.0010561439633367
S1335,0.0070934239445596,0.0065135773303262,0.0032814375590878,0.02264557301338235,0.000680119753988,0.8865274050940928,0.004478956572539375,0.0225572730132059,0.009311067046890675,0.9660577309957423
S1336,0.018087012186280126,0.0465719158781063,0.0052438716096218745,0.011519043909347024,0.002226854087660175,0.007915921384234925,0.056676023718022876,0.019772559520117403,0.8873562312820406,0.00244709784794285
S1337,0.0010532123759331251,0.000997866035805625,0.7671975993928457,0.14484135730638922,0.00068285760382285,0.05101023007528712,0.7999364449397579,0.0010683028392562,0.004761153290304825,0.000852885370396175
S1338,0.9682938805065017,0.9562450770695967,0.010711523991592826,0.9736832568151575,0.0011115099356397,0.8371996727227127,0.7421278932725235,0.9419098951063019,0.9044431857481968,0.04434986306851828
S1339,0.00206407284261295,0.0026620412042303995,0.2975687190436921,0.0015633361680928248,0.000681557785660975,0.001092698569882275,0.8938889185353986,0.0009229694016593751,0.001420150603109525,0.0014015370018629252
S1340,0.00237455946272265,0.007504430551801974,0.03846227633440642,0.08166079620247765,0.00072537754334805,0.1132164300930805,0.9178399310267336,0.001549343497929025,0.00297643417128695,0.001071817948565625
S1341,0.00178176111330885,0.0090149516470269,0.00499882559033015,0.02613697913716035,0.000875192049881425,0.00190456132645335,0.023000372871005703,0.00639984721258745,0.8486093099994049,0.0037914038890841753
S1342,0.000970444755317025,0.00117051784701015,0.0048184243893069,0.1341752154459763,0.000706253059422375,0.9957624698100991,0.9903432836674723,0.0007906201092308,0.000837101410691575,0.00105515983795415
S1343,0.11131508481626258,0.004558237190369025,0.06929936918862603,0.034684271403188395,0.000680119753988,0.133887267260121,0.024926956972561726,0.038969803636028116,0.0045889076300984,0.0013538637203434499
S1344,0.016736850396648476,0.00348707122654305,0.0068470555673451755,0.00663503315728915,0.0007364057861164251,0.012477084700753,0.02604081336043075,0.3998244400943832,0.010280977192311351,0.0010349900071516748
S1345,0.08860141501431235,0.12091414582332648,0.0024093511577217503,0.009545137086733374,0.00108327760203985,0.0052119681881773496,0.07279942734709083,0.025798363658029226,0.0218252252220864,0.033498636087834724
S1346,0.003302613622232675,0.017238286933534852,0.039536253491840825,0.432831543331574,0.0029309431553638248,0.2989515519638902,0.0564798075127911,0.1987855930778788,0.0045963124667291,0.0055536333048704
S1347,0.012847814670958425,0.005464547668031176,0.002232261689834175,0.009628105854972951,0.0011035020023893,0.014718195905951924,0.004182361239341874,0.03062912404418025,0.9574057653171613,0.01552834179839735
S1348,0.0032671554375663,0.009383164084695875,0.0322440372536883,0.03548721953727288,0.0035605270026305,0.0653424532304845,0.30990670101767404,0.07663596073306565,0.0033739791172909253,0.00169412685831315
S1349,0.000990968370363975,0.0009746529848822749,0.2990503271188322,0.6394774283214788,0.00071213472226705,0.03660663525328515,0.026989421463321128,0.000778555759563075,0.018645599257411175,0.0008902761800277
S1350,0.00169481008938225,0.007648240745827451,0.00172761241502585,0.8819324869081769,0.00119262051665585,0.002821104775395075,0.013277001846858476,0.03339773215387237,0.0031966201853591497,0.007520607644531675
