sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1195,0.057250567069093296,0.04402191130725547,0.008222837240531524,0.015565995876905228,0.008627998622587322,0.020685593160211187,0.022786142423603988,0.155133368068209,0.8824086880932878,0.007124239891335711
S1196,0.0171395441070381,0.05892915618399982,0.004159436403891685,0.01992844715836474,0.0008703725912655826,0.04266474695015468,0.013881608231972436,0.005219451344080206,0.20758016502383508,0.2641356144162398
S1197,0.008349831615519648,0.0024563817341485238,0.0013096109193979223,0.011923455221045182,0.0014451658737376278,0.021342670774483697,0.20194021619060204,0.28394405690597774,0.004968325403320537,0.0014455212057816066
S1198,0.21447004961415525,0.002221735342355356,0.001786583382293519,0.001256552980316602,0.0006658522407847379,0.003377121798424393,0.049304527833266776,0.08800460416503549,0.005527137411370628,0.0009831489358253925
S1199,0.026035753951382308,0.0034109671705553914,0.28080505774210496,0.024643989565887186,0.0006658522407847379,0.004447189921881341,0.02282840805442245,0.006221796070167413,0.0018214090954479542,0.0007241455640007959
S1200,0.005344151519111827,0.00310606967411104,0.035957204429911196,0.03886689389899544,0.0007917366421070573,0.0107547086431885,0.003814892157355522,0.0011357401484204856,0.9334418482994831,0.05257873985585286
S1201,0.0008884312887839767,0.000750945226311342,0.005816612435926544,0.029020669026906948,0.0006942302737009854,0.9974107386164299,0.8690768461407481,0.0005452933172483734,0.0022112554374163493,0.0013536448519108706
S1202,0.010227122144765613,0.027699847226872104,0.009223743146160538,0.08943730813251358,0.0015550752858959718,0.012272299045040385,0.025541650277488816,0.020011564076698983,0.923817452101647,0.0026551442593387336
S1203,0.0035376827314802517,0.013820949893016516,0.07256778593696758,0.01930393178848251,0.0008208024911921131,0.008674909020353724,0.019553259386362442,0.38267526442315597,0.00284783037756818,0.01095820993315695
S1204,0.0015568108213853975,0.000876734909020779,0.5692537829084044,0.000978422856810567,0.0006658522407847379,0.0011952241676594188,0.9054546187488531,0.0009250451781588785,0.001758696152189544,0.0008558932775632477
S1205,0.019134550169691553,0.0430996992961292,0.002595710672414962,0.019234504825742446,0.0006658522407847379,0.19183940985655895,0.21908412406737163,0.015455629650728522,0.1543006272127575,0.5038116760977409
S1206,0.004838572167465119,0.0010079406692568877,0.02725806592185511,0.001936826360431377,0.0006658522407847379,0.0011500396609242787,0.9114401440484599,0.0005973435067525146,0.002075439845926399,0.0008389913550290405
S1207,0.006712669861429254,0.03129877984050644,0.0009744427688049586,0.0039310900271201715,0.8867558940644832,0.01984289186787771,0.06764550038905333,0.0024006583150450534,0.009069001396368763,0.0009112295071326702
S1208,0.03030124810299306,0.0223800979459577,0.2172148223427656,0.06736986560697303,0.0007141992710642609,0.0953133163180357,0.09089691943973889,0.020228525736556605,0.03039957820493231,0.0015801819870829895
S1209,0.5981430230564773,0.004996457375025741,0.00308913193613819,0.05350115099186339,0.0007141992710642609,0.05134173466219797,0.18877702226190096,0.010653129748061547,0.061844391711907566,0.0010828398736377125
S1210,0.005482739342821078,0.0015658295794503038,0.23930898718190607,0.001247653935893768,0.0006658522407847379,0.0015126747849701096,0.7095402493279596,0.0018739885443626355,0.0014451705007605873,0.0013189784684916454
S1211,0.010463598630306038,0.4607820916298827,0.011491464490973446,0.14956622457260266,0.011073241401544517,0.022625038933902896,0.023924751795158995,0.26990339599650115,0.03789627218833887,0.04870491511132682
S1212,0.0026714809621190645,0.009847777884941044,0.0015271890729840107,0.003481565733392028,0.977691016375897,0.002047120535609826,0.0032071251021127136,0.002604701633601896,0.006307941677626598,0.0027644440777449654
S1213,0.004749110674173672,0.012448534041884183,0.046319843284896724,0.03143490768607461,0.002645997267729275,0.015130893281706614,0.07326816838768231,0.12922197449147282,0.008010945003680495,0.009767267208728203
S1214,0.0014757649128867801,0.9594655408774253,0.002810615426342925,0.012696031906970506,0.021936699159051488,0.0027326791271321555,0.003327721372442835,0.0034477400932240365,0.0018518440385117707,0.0040598931584163115
S1215,0.9837116635987113,0.9607828185454433,0.0022290102381810305,0.9640385496386399,0.0009162418350959895,0.9117998567824237,0.9112415667237587,0.9756905201212467,0.8914461822747739,0.1379873503842733
S1216,0.006858460041862378,0.0015117136462890301,0.004774148813378873,0.00873125114813006,0.0006865160607895831,0.00631270925948553,0.11487213198515038,0.038524676651627024,0.061397330265593866,0.0013770099496638567
S1217,0.00604021345148568,0.0014037822282279466,0.005917266580569035,0.04609135788862752,0.0008102007664080544,0.002116381763084405,0.03389090526700136,0.003375638261712507,0.5686906208940038,0.0030115165558102317
S1218,0.07211525223828652,0.22042929760278485,0.0023241290863939505,0.049969645628483855,0.0006658522407847379,0.15231146867256967,0.03177840296830747,0.1826383958899386,0.061942685402402886,0.7287770149322148
S1219,0.002149635185993073,0.0019209279948094594,0.014382408657814316,0.030057891221125555,0.0017247374486673503,0.0018840835329853585,0.024293172716278188,0.001532559313065925,0.09363337813988652,0.0015051426035875763
S1220,0.0038803697797804466,0.05125648543527537,0.004119707844839715,0.9256347382037736,0.0016443457230242262,0.010207706697870468,0.35734235658529284,0.010650674696420628,0.005360641869078928,0.02626292481857906
S1221,0.000830200690001132,0.0013534800201422514,0.1027691631232742,0.3368563994658577,0.0006658522407847379,0.9455424251016529,0.72951215131581,0.0016847675002857078,0.0008907353471891347,0.000827262285739482
S1222,0.005566566506754552,0.014484436756492419,0.0034081616509325846,0.27275886881447026,0.0011065112021225113,0.008769128298052814,0.0516210525173739,0.022716480864005836,0.006360426409741625,0.8459238669700511
S1223,0.0009378563208838365,0.0005993048412095999,0.08834713485630816,0.005371260419741131,0.0006658522407847379,0.004303314480945465,0.49043134008028294,0.001623889575857395,0.0029257419595240365,0.001009192096298732
S1224,0.0027569125143834584,0.02289882012348079,0.007626070731792592,0.010805577824960635,0.001504996616119703,0.002689538467839079,0.04931904457125173,0.021241693350111078,0.6730096163512169,0.0022333423382641703
S1225,0.005126358391279245,0.0050938842215808465,0.020180071112717392,0.017709405432324972,0.0027899749897278524,0.01470022921534848,0.05015218277220233,0.7327264664188522,0.008953721563078196,0.013346111005550162
S1226,0.002498351876255001,0.0054427362229191294,0.0016234773399085658,0.002873501138424198,0.9806949697616094,0.002017960775099998,0.002428922903485249,0.0020256548898383926,0.005442143567988748,0.001654943450593862
S1227,0.0036110198947833876,0.018682718461615035,0.10477898636217509,0.0178979630017346,0.0030126061483338766,0.020067398031354596,0.08958350754569684,0.24101810977555682,0.0059280649165607685,0.00162605394628023
S1228,0.008028089518803728,0.290495514181807,0.0157293686250302,0.6306620448764514,0.0006877454556806395,0.00978351835622113,0.08930782692857606,0.0066413293988508235,0.13296692068253993,0.0014820012787931628
S1229,0.0018292837770133206,0.0008838711814161098,0.004667991646108915,0.005733914020976899,0.0006934177952614386,0.9969913903574197,0.49682835048007634,0.000575825235045739,0.0034220934868840827,0.001326698962426215
S1230,0.002762156811949929,0.0026445810004994295,0.011979758993327547,0.14585431678342037,0.0009250863611499906,0.001792645764811069,0.0037500945656644786,0.005445322406797938,0.4025484848089505,0.0022289448052410514
S1231,0.011665483538340116,0.05474682849282878,0.009414561604406058,0.04588179925056544,0.006998944846150068,0.03190517870349836,0.2183974742682758,0.009344790229892933,0.0026141553283033944,0.0024964858109847816
S1232,0.0015929146976857828,0.0031750711967802395,0.012914266007625038,0.12506603977052558,0.0006862826533610843,0.9329681520404207,0.9196650428360144,0.005590695854123188,0.0016780716321734422,0.0007760291674532081
S1233,0.005664360162249252,0.0035147522538096624,0.33718163151445957,0.8372942175496236,0.0006658522407847379,0.8635632443105381,0.9247574424952638,0.00382530767482061,0.0017438521912170614,0.0005957276342551229
S1234,0.004862687470663551,0.047973177462793996,0.0050407415248990535,0.873778608646585,0.0011401619123488482,0.038939258134673894,0.32140137531923996,0.010574014283311974,0.0056336352618987446,0.020171858851568615
S1235,0.014127618975844549,0.1711497063493999,0.0024144837719478228,0.026864091359910768,0.023751654581032344,0.024113140537533124,0.07996080701364512,0.011020523875979533,0.011393671927901142,0.005744355886483374
S1236,0.0013849625721097016,0.017352709390985713,0.0028264416859065836,0.008741979429031639,0.7855362755532641,0.0014783564024691467,0.005344886104756857,0.0013728500714464901,0.007417398078038849,0.001351829171134916
S1237,0.006325695578308229,0.0035791702437794823,0.01128140558653849,0.7146794751220982,0.0007311571588130541,0.9875257414619109,0.013023513383802596,0.004342314279595036,0.002183277555030361,0.0013492372609415783
S1238,0.0014600555525241259,0.004268753906940219,0.02036961548071133,0.46585029908193565,0.0008762772779713476,0.9670657506907705,0.8970562545425528,0.001220981796153087,0.004794875536823269,0.0009837173968047837
S1239,0.07809760097498666,0.043141961217387045,0.0009981334563608814,0.04454151272036441,0.0009020084480241971,0.018661490861728015,0.09693788999026556,0.15653636723297876,0.6063453095305789,0.0011856552937842654
S1240,0.005458399873329644,0.005581842919873398,0.021848303211932027,0.03448206580693902,0.002146584530228051,0.020057506021687398,0.059370468388015005,0.7205798151655364,0.0070368902036442625,0.014654547184343007
S1241,0.004709312832734123,0.0012756615266519165,0.0012319555338589244,0.001687017164168743,0.0006658522407847379,0.004753080377323533,0.8140480612915997,0.011841779456295198,0.0016215480076205414,0.0016641990287802918
S1242,0.005769547558478383,0.009040821342092388,0.05504339284830582,0.012768578564590117,0.0008208024911921131,0.015241821408713723,0.0230425199997113,0.5748130745058809,0.004891013248079735,0.014554311513074953
S1243,0.00362235076039365,0.5086192773218298,0.010468244671028684,0.02521334808011948,0.005097110432140441,0.03128859789984288,0.0905005748560851,0.020151415626984727,0.008030071916502086,0.010049725032605449
S1244,0.07984875390879981,0.10269032674410347,0.0033000279222355983,0.006978819094485791,0.002402331642140252,0.007098780735193514,0.04177325176874517,0.1236410961927776,0.005517879511083483,0.0017609678896773715
S1245,0.0021921746453279324,0.9254864563268462,0.005390199135164017,0.009396279556453826,0.0023775659886972203,0.0015761596552905904,0.023465938067922958,0.007394274708195553,0.002355220720870675,0.017182370834879262
S1246,0.6870095374718412,0.0058281059208943236,0.005851986734773707,0.01382016076628093,0.1330114513071751,0.020402863336136053,0.16318172903915135,0.011392626185354013,0.012481971597436374,0.0013596089220229907
S1247,0.02903565265156699,0.013428788648966027,0.4535555352826927,0.10801967210920989,0.0006658522407847379,0.018937988872025226,0.03144767531878272,0.009766941620861464,0.003738986930069759,0.0006208846538951227
S1248,0.0026061683569355088,0.0010600621619808958,0.009981771360711024,0.0010378649496764396,0.0006698191558202601,0.0009449314736467382,0.9838066023657257,0.0008467382488082209,0.0008526428680558093,0.0016111109589231735
S1249,0.0009648634342811597,0.006685559463083249,0.9400793659662497,0.06646615399364035,0.0007213045529170905,0.05611584831529433,0.3899325804705073,0.0024104467637785032,0.0012504922514556581,0.0010305641408519914
S1250,0.004780456564412029,0.007393225340696646,0.7879414846384667,0.06898988850250169,0.000798669730774505,0.008231771889097687,0.09375682842528181,0.0027477383062425227,0.09820296830928663,0.008943114410241405
S1251,0.006596307370929286,0.004406678117307517,0.0638724870074159,0.004567021718684944,0.0007758525399532476,0.0031700172160454105,0.023419083783707672,0.651776883269328,0.004220087939851903,0.0039679097682244185
S1252,0.0015352772993369236,0.9481899839105266,0.005994077451947186,0.031009589631463115,0.002918515938793615,0.0018456970609687904,0.014146548315400506,0.003591687662688906,0.010509543046079314,0.01565793580123686
S1253,0.0015459576982495512,0.9776495073011517,0.005534436814730531,0.014619113724460158,0.0064212484753895915,0.0020319613866512888,0.0052737903787554025,0.0031619636619163866,0.005225952711087655,0.002227963853646154
S1254,0.08725013777679569,0.007342766016909591,0.0033145325286362977,0.01719612715236874,0.0006752124822429976,0.004515183764840202,0.11397723545385645,0.21558182270919296,0.08734391323059174,0.722435154671761
S1255,0.010714512702023725,0.03300880928796015,0.002917922630541876,0.18002831546285897,0.0008592255312832269,0.02797477696131718,0.11656410684388632,0.013891644608099007,0.7791520637556273,0.003256709278241925
S1256,0.0027769692893073873,0.1020109156521259,0.01976954339443564,0.7508293893290798,0.0007129816580390961,0.009214326454198712,0.01818831805835506,0.0065983179558671305,0.10502877315710371,0.001449645218408731
S1257,0.0013574444945614055,0.9307968440973017,0.001971399574714631,0.0035317748770297896,0.0021061838674825833,0.0015582960683738108,0.011567247738278962,0.003860246873539653,0.0015082314933505254,0.0031320463953197685
S1258,0.0020328516898848086,0.20862527916526039,0.010717808952351122,0.06898900423570181,0.02293789055289836,0.006671048156819926,0.0502373916581032,0.004117111030717576,0.07185801514894083,0.0013557165782240605
S1259,0.013811261217189036,0.04868598050367451,0.007703647622231714,0.0872841228553559,0.003634604496664548,0.015738626547777947,0.04415307904440577,0.025557550158209586,0.9668166720016748,0.002200251013345652
S1260,0.0027288659110288123,0.00704680032739431,0.0018074697436731763,0.3836964570862049,0.0012702839831707966,0.002944597556187481,0.05700278187587312,0.010522938793238592,0.0025261428231735127,0.0465520576690615
S1261,0.002594478092423993,0.0013781992934754712,0.005173698413400435,0.012930289657567661,0.0007448208343280536,0.997256188201739,0.7470078211430141,0.0008333111468066846,0.0042589434900011545,0.0014128362931075816
S1262,0.002967196013892922,0.008530998660222697,0.07784570035617308,0.02555398511778844,0.000801047386272854,0.042011596730374856,0.046858600249739736,0.5599571673588767,0.004181673061926221,0.001848729971949414
S1263,0.08419209814460751,0.12702843562433253,0.0009028042961894146,0.05219604637849856,0.00277754223344646,0.010167755833395423,0.031646836228848695,0.08012921377759563,0.03168527208156443,0.004323397173116237
S1264,0.004560854247500443,0.004431932165712992,0.04203714113344128,0.02962089687409401,0.0018435311180047917,0.2736728038258288,0.36323948112854165,0.010157963454831068,0.005385302788670205,0.0009273810629921674
S1265,0.08867334002329166,0.0024337059935995173,0.007361007285506144,0.0036186974629846907,0.0006658522407847379,0.004349083570962469,0.46646393965441746,0.00980242198677599,0.0012444621916400365,0.0009758343774986933
S1266,0.013671410401152292,0.013644173530734332,0.001170453073716239,0.026806853454031998,0.0006658522407847379,0.029970904924830677,0.30850885718994575,0.19979184733544078,0.0023896643525268,0.0009872079711115446
S1267,0.015948923436993417,0.002434827743212965,0.002649742766796348,0.006572355124139588,0.0006658522407847379,0.004440569697981661,0.19715887979528443,0.012339985488514473,0.0036017865440399837,0.0013119735803121216
S1268,0.05232770969953117,0.018653622429209017,0.010897524764257021,0.025324226296112667,0.001315111891361101,0.9796428952850924,0.011599164774304444,0.008291774035056858,0.021207309418822713,0.0015667617917498795
S1269,0.004539088450282075,0.004117223151303727,0.016624303370617523,0.014851496609060317,0.0019838080215123653,0.013093188917078852,0.05030385339209329,0.7363241866826967,0.004499045401481317,0.008758312623022478
S1270,0.0019630696671740847,0.0033731631914528763,0.0008161969776054517,0.0024203952371073495,0.0008601761965676034,0.007796420187815255,0.8898928815273145,0.006153205347424014,0.001118824187392333,0.00244768340301056
S1271,0.9831028623449214,0.7032864962472299,0.0012671947329668727,0.9232307691372998,0.0006658522407847379,0.2912605568179023,0.963534556293735,0.7395336670717966,0.7442620576497279,0.07521937039744095
S1272,0.025399418421655228,0.00555874005850801,0.039606466737041726,0.6898287792977199,0.0006658522407847379,0.9204708055372579,0.7579332703653312,0.017602437492908803,0.0008614397457059209,0.0006605893803824738
S1273,0.0020745458989861664,0.004195322014403085,0.04810664673690837,0.12470419883184836,0.0009116714301106857,0.9546992509067987,0.6699055591860908,0.0015623967456861703,0.003998292585912418,0.0009111244562622853
S1274,0.0024867405900937433,0.006120885387504025,0.18119226490555806,0.01732304015960292,0.0008049173780254541,0.025537130903277215,0.29135513920131323,0.13191544186657272,0.0038075159210016344,0.0013714109735307204
S1275,0.0034706379833245684,0.006710411292600434,0.005019735539049898,0.8312595545311872,0.001601857947320634,0.9661473851318856,0.005160415817332563,0.010773422401035137,0.004640274023406955,0.0012398490161894722
S1276,0.001201294025068783,0.0019302492039300883,0.9501733858031736,0.6795953003486417,0.0007574417185053383,0.12434355625955196,0.9918870058343352,0.0017809268612478907,0.0006720993042688924,0.0010065662358388079
S1277,0.01345920814027606,0.9535062102089901,0.005553056119849172,0.00803461124431682,0.0026887633090463643,0.0023694981687451674,0.011886240074207069,0.010233005095817815,0.017009275139427297,0.012365045869849614
S1278,0.012603573301121329,0.06907249413013697,0.015564628805865729,0.2505592373644312,0.03305553237192389,0.05499299669499491,0.504253895441737,0.02983200047351494,0.01225147585756344,0.012124189172802365
S1279,0.012430269651066691,0.006194675272284474,0.012951837581177766,0.07354972670906326,0.0008345531794780054,0.0038391464842935812,0.0035769231914618434,0.01123656287469014,0.9400137390542058,0.014252447304132151
S1280,0.0492987751833726,0.008413856187976586,0.43142444146734016,0.15044938300365482,0.0006658522407847379,0.01418024620581548,0.03404756073437658,0.009416376443667822,0.003302078838217879,0.0006343415233015035
S1281,0.005859241131401511,0.0019184534359429101,0.008292302706408641,0.07991262470451595,0.001855436519342327,0.002980369757732203,0.01283780981136889,0.003908139918010874,0.6513664471714864,0.0020012660581859433
S1282,0.003254845546692242,0.005549700964252774,0.18813659562439136,0.19402709567839893,0.031473432359530304,0.029240426654073077,0.05124276923694208,0.07840023755762124,0.008516803079888459,0.00670213885810787
S1283,0.005486066473742911,0.003310683793969332,0.5051582308736037,0.032006191118475975,0.0006658522407847379,0.013962681495353707,0.010216690555235162,0.0017972343880866466,0.4775013242098877,0.10613551165417356
S1284,0.006021557241146414,0.0021227713970269424,0.002069835749305549,0.003203686742464343,0.0006894751707427766,0.008466850914156146,0.0018881268312957022,0.02743476560441315,0.0049880839350163065,0.0012836054745951188
S1285,0.4089738675921266,0.019942516544902634,0.014396757036497409,0.006765767296904685,0.0010816536235757985,0.027140370590394543,0.01724084704080319,0.04561815344708185,0.01862505630841234,0.5272578574034087
S1286,0.034644515491368336,0.027901166736513695,0.0019586032814982966,0.00587737171155071,0.0006658522407847379,0.004121231210778668,0.24666899883367316,0.004306162121912161,0.0012225448038148264,0.0018572119536049837
S1287,0.025489295755668086,0.025320672362276735,0.01139637511672739,0.6281374426692828,0.0011593575456147792,0.034724752975418896,0.12167147708081076,0.13187755341077229,0.890583952199135,0.0010466020206441767
S1288,0.004053332309773503,0.006253562320804737,0.6009800564892255,0.49753815667108003,0.0007052635798437611,0.00896746620000638,0.009635020866379934,0.003204229108472543,0.9720974312515003,0.007362863298238829
S1289,0.042308521017012296,0.0026302792307491937,0.3385808913353622,0.03359658279272457,0.0006658522407847379,0.00294164814006933,0.01709319014414968,0.005274355554916348,0.0015168654025821753,0.0007452018127679906
S1290,0.0033706252697140796,0.9105814664053918,0.0015160450500457485,0.2654094252357099,0.005833167714473627,0.0037739184727967035,0.014577172743808162,0.011333799109010603,0.006477047236469949,0.009419859121752512
S1291,0.03933314563743183,0.004836642731086403,0.0006396267776484584,0.002853196457564021,0.0006658522407847379,0.003125319671002674,0.48248841975292606,0.15519785883201836,0.0015610915365478532,0.0009749343354818684
S1292,0.0035832214964620886,0.005930827722736192,0.45733333494375594,0.021828057168063728,0.0007141992710642609,0.02433969127778154,0.03900932016125358,0.018273401709818782,0.002787069928372755,0.0014346165371298125
S1293,0.005428469772206396,0.007042295795053918,0.016108526373442355,0.007141994943511529,0.0008091768220019168,0.49614448477775686,0.013010575393534682,0.0035193350753826994,0.018047514615080217,0.002115438279521425
S1294,0.006416531964460394,0.020710131571640488,0.004078120394774869,0.4016247266837466,0.001089536511417171,0.0072898980815370605,0.06268073594354553,0.01763001006628191,0.004602355866075189,0.19021715115027307
S1295,0.004233261305689915,0.0034829728542062435,0.1981434476918616,0.005137135817635294,0.0006752124822429976,0.002525668713391665,0.00495446799385651,0.005871257012282609,0.009439632454088851,0.001516701021251593
S1296,0.0017482181521452425,0.94672816618282,0.008569001205696555,0.006467723953248154,0.0022009771201280397,0.0019366266407553154,0.011667237428808435,0.003195114596790712,0.001378706121608023,0.00421971973600619
S1297,0.12266043011560424,0.007142781245717135,0.00814088998258256,0.007940020475963837,0.0006658522407847379,0.001752774190284008,0.9150918716339478,0.003304136675345773,0.13911248973026105,0.0012120657635741462
S1298,0.04199288426097942,0.013615684538487199,0.00099258155266677,0.01469760260047324,0.0006679530613520367,0.03074008197314121,0.4539804254324091,0.03048644246816292,0.002055321408872645,0.001270789863894158
S1299,0.9047443820800017,0.9192713586605692,0.009949181221246701,0.9658194883372928,0.0009162418350959895,0.8604613295485558,0.813470208047495,0.936751750286329,0.885563731200483,0.027093729511375543
S1300,0.006464254125978401,0.0024076033741253456,0.001360626630361741,0.002734359656235975,0.0006658522407847379,0.00153803092941107,0.002443108246910451,0.01084134003468461,0.0017537482709288007,0.0011684895280732186
S1301,0.0026725309876622647,0.04576335689530401,0.0010054202174511378,0.011020008898561641,0.0030919537965307022,0.012625065580927694,0.4308161987273912,0.0027440977829429358,0.012031206555656595,0.002441035537979515
S1302,0.09718568736380852,0.023185984814078932,0.01061885621618668,0.029636212352022368,0.0007141992710642609,0.022361400460164917,0.007019035585595873,0.21072260277131494,0.04669880112661408,0.012226930412265002
S1303,0.0031834338625219435,0.004172048991169264,0.013365411322444726,0.8616153098467173,0.0007141992710642609,0.9241487635957004,0.010997241496507536,0.014370045655404446,0.004550258596865993,0.0009024629835494308
S1304,0.0008854758037721057,0.0019186161667486892,0.013752275586851747,0.9825362138623616,0.0007205939091564756,0.05632569454086265,0.003423038186442034,0.0015983116821145643,0.23945426231134187,0.0073408547717621645
S1305,0.0021275026778500954,0.0025610907272795537,0.05593456010985069,0.003727324093939307,0.0007511910437065386,0.0036641514600327524,0.004516075061805127,0.042381368762773736,0.007842561610353339,0.0016413344041516023
S1306,0.009735928711982967,0.0025533654877570927,0.057380628971216464,0.0037004946496146584,0.0006894751707427766,0.0046166291283428595,0.0035933161622580755,0.010062536795635155,0.003726760026692055,0.0014725132807917557
S1307,0.00431561463935423,0.008793830265729793,0.01155081899072665,0.0637815135442008,0.0064938634794915575,0.012385625731495594,0.05075971787035645,0.37100647077297005,0.15256656212973427,0.24113167694865772
S1308,0.006791589051864498,0.01911027303475365,0.10321611404351014,0.11782757989012568,0.006635741425852951,0.027355714882445842,0.06065167799200839,0.14160746195698265,0.019270407309401702,0.012028407038150897
S1309,0.05429996243018177,0.003436526060977324,0.10247505737710642,0.013724189235575206,0.0007581739593753394,0.021180572995434566,0.010851992776991535,0.020162884655817847,0.008287668133825853,0.001000513036108213
S1310,0.0007517219150564908,0.0005076017337797489,0.01854977970083104,0.22451368910894165,0.0006908521594967309,0.9900055025298109,0.6300688078252247,0.0007415797117548939,0.0013758486282344777,0.0010022382633716987
S1311,0.9733830572332807,0.937020047037751,0.0021656411269874317,0.9651216282286512,0.0009162418350959895,0.7591701552217549,0.8689311049188999,0.9596304751788438,0.9518713374350446,0.06977752206469544
S1312,0.006150249124037612,0.0028366493919251383,0.010509554028951531,0.008301063078290606,0.0007695438265490594,0.007180745795075799,0.00419410241329594,0.002981227083054998,0.9876830169376681,0.012628237390094338
S1313,0.054164927768704796,0.08823923500437166,0.08534481791448713,0.057868791123751914,0.04265787728113833,0.2733599822338456,0.18367999383326422,0.17280008571908886,0.3743724107564525,0.004867074217445504
S1314,0.0021806052529920955,0.00699424604211097,0.0014053148986800477,0.005135836523451731,0.9845254303821012,0.001732979925258063,0.007584672429944905,0.0019255557658587785,0.005121557019500031,0.0020269284982989025
S1315,0.0992538086466195,0.014567059295491977,0.00173371810307196,0.018466800349873955,0.0011034933184943896,0.01586589631784186,0.43383181659385456,0.01697802369004974,0.018621575364184975,0.0021678768271947263
S1316,0.004067930975578203,0.7389076249159299,0.0015073488108627113,0.29418618615193504,0.0057194087836055525,0.0033517105191494755,0.020156912940662172,0.019036063581336304,0.0025982083277590294,0.02248096347425882
S1317,0.001862492858320241,0.002552214216633015,0.003829691783319514,0.04482353663946827,0.0020171857962573017,0.002863652007766033,0.6664913626414757,0.01635991336063175,0.005757739398839169,0.005770586653894151
S1318,0.00213529067619088,0.9701462731334584,0.014335704574813344,0.007916910891310382,0.0038208736589984372,0.0011603803573104793,0.003995205383138913,0.0033544298744524184,0.003718091937537989,0.005488966730447816
S1319,0.056771519453332454,0.16025328920266593,0.006974745265802674,0.04859904233069219,0.7355126980268261,0.00962911135668732,0.01728541907362476,0.19916979435026283,0.44856252976081123,0.002509449004054974
S1320,0.0024459367431576384,0.0015613371148560508,0.2833234482147119,0.02983501558451579,0.0006658522407847379,0.002104730266082224,0.3715768105278888,0.001951964675283724,0.23772980703034566,0.0010203315074089133
S1321,0.1974086656041766,0.029083919255643846,0.00428753657553145,0.023481705443745993,0.0007191598491025875,0.0024262826573688,0.009740016735247567,0.18501507440277834,0.0013346671559619516,0.0010915646630959082
S1322,0.005467018116593637,0.0037075020678423764,0.0042802013616507146,0.008426504994067312,0.0006658522407847379,0.926920051507955,0.0032870825732422885,0.011942764022343653,0.013916142470042817,0.9774109157781966
S1323,0.0026392634819938296,0.010327703032991208,0.037475474514936734,0.00646231229525558,0.0007741601862174554,0.7514787239099385,0.014325895617979817,0.0034220515571915036,0.0008818425785604884,0.001770306466325948
S1324,0.034686135222452334,0.0043786071551429355,0.20592935953894123,0.7514231080713232,0.0007272958386238695,0.15244240288061445,0.9655108632715388,0.03970307720053159,0.001536994082114223,0.0006991065641531153
S1325,0.0015315888142119298,0.001535923095739938,0.07863837896835418,0.0011552386938149344,0.0006698191558202601,0.0008898094866046594,0.7403273408806,0.0010935140983086397,0.0010592048665894558,0.0012759170312357383
S1326,0.0011417033387818142,0.0013764715814617032,0.01318341117646562,0.08170425391274436,0.0007139341136292595,0.5040805035694017,0.028277988440904355,0.0013300141032886541,0.0040497466562502355,0.0016071667817657207
S1327,0.006019319590814754,0.030265445028935366,0.06649999148146114,0.16941541578406494,0.007168354999841277,0.02760334717117849,0.07239576113048729,0.09666552824411509,0.0317829322586385,0.014155747866845245
S1328,0.0021274969930285747,0.0036910423856003085,0.851923129157079,0.9631353319159637,0.0007770911576707001,0.18986404898835751,0.9678726162858242,0.003454907488081588,0.0007570120499401163,0.0009450741440658348
S1329,0.002353346030352411,0.001715447426925631,0.6905847863116431,0.8179285954862529,0.0006658522407847379,0.5436341338653644,0.6170183036393777,0.0036237185549394006,0.004561695424386539,0.000631674921342925
S1330,0.9118798097234612,0.982032686587371,0.000830028138580087,0.9930293324002267,0.0008595789240177931,0.9342598800234411,0.9935262026920156,0.9596248426853922,0.9941677128197846,0.01834555012224892
S1331,0.003099375321059051,0.0012355431707596056,0.0026821073851048508,0.004783912527928861,0.0006658522407847379,0.0018946459494915736,0.9228805216931294,0.0016764301032096032,0.0007201766230387164,0.0007983183670184416
S1332,0.00281975982204483,0.0018596448830260725,0.3909729882133867,0.005163312200484653,0.0006658522407847379,0.005243141511871829,0.0033068951706559783,0.002143680391483687,0.8506842196689922,0.004064944147825283
S1333,0.002655259470443565,0.006197596290115803,0.011568034832160247,0.04475090602336618,0.001532148785688549,0.06788591637305995,0.14938525157955804,0.07607669821231423,0.0037405430189659692,0.0013626780575739454
S1334,0.00281250642983707,0.0010545359698883117,0.08743183748560833,0.004460258878195302,0.0006658522407847379,0.009660753754504084,0.6483554482527594,0.0015557827974095318,0.002764594562342209,0.0010314220398184978
S1335,0.006833991889314129,0.005273611712738232,0.0036452215752786387,0.017791207658881016,0.0006658522407847379,0.8801712515204952,0.004934372658571605,0.020168093940452707,0.009963712924193022,0.9651128872928384
S1336,0.015076714066882638,0.05034217013978196,0.0058924826695544805,0.01176181063650068,0.0019560621229821663,0.007889024550524478,0.06470186859921971,0.02051442043694076,0.8986282891016588,0.002449191312235515
S1337,0.0010011853707298608,0.0010083223170857755,0.7450881332854699,0.1971656018244044,0.0006658522407847379,0.06807594552331511,0.8042488951820588,0.0011040489523105805,0.00405955853445574,0.0009019220137040153
S1338,0.9706365715242546,0.9466311808920764,0.010535816654765218,0.9684945163104952,0.0009710882620001431,0.8389487986216908,0.7890754050965634,0.9500641367529019,0.9147308507272278,0.03328102524262524
