sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1194,0.027407086124252432,0.007754026205301272,0.8987506907174112,0.1392688694428402,0.0008749822120442704,0.15296457620099033,0.06966875024790854,0.015596271595504026,0.09062169777962663,0.027028061681356436
S1195,0.03296214655273179,0.16414261334758762,0.001005399380931715,0.018718944718741595,0.001277100974193698,0.0011082852580311978,0.024512173088931916,0.02986287618775502,0.9996819328426358,0.02214034702671527
S1196,0.0330523384185913,0.07215724419997956,0.0008072178002184414,0.07839839622822123,0.0017260825177135384,0.22460441792728023,0.04803651804139381,0.010111805765245136,0.980399952511792,0.981881078978927
S1197,0.008215291403857903,2.634250351322232e-05,0.00039984799607499624,0.0003332563180341026,0.000489083703697025,0.012570076234715122,0.5529756420555991,0.04247451659588379,0.001147232858892412,0.013230090528020802
S1198,0.7593793460702366,0.008450771284026196,0.0013274906762753642,0.004288767504813198,0.0004676661673800067,0.01961175585091408,0.5996504265387733,0.0007087882661508256,0.07879590246538402,0.004051861965782029
S1199,0.03764577079996833,0.015994133474732542,0.46135734703374015,0.2566061932241684,0.0003650148664821968,0.14375347527226096,0.09053878973246006,0.0166177478740172,0.1560823348928778,0.022532427114167097
S1200,0.004817406821940286,0.027300539097996773,0.23038888916151476,0.0665990841969134,0.0004429680604863104,0.05838077801554475,0.027805061762929902,0.000883466117767873,0.36172472749205536,0.0176580309044799
S1201,0.05067170576671258,0.09235502312215906,0.013449162546834356,0.24229364143093945,0.00037561930128114445,0.9996958484541675,0.7293654485193029,0.08190170606829027,0.008923411060611819,0.03150962502102974
S1202,0.019057447427838468,0.008989088364677524,0.10645984057280941,0.07380471887691603,0.002598569017082316,0.055121109733166425,0.0527743945536657,0.0032297784682246374,0.4793220963072963,0.012615799310292592
S1203,0.5365310255518648,0.04525652990465178,8.315939736269525e-06,0.001257740514156762,6.847487202947246e-05,0.005856418891629105,3.2272059388188745e-06,0.000702850332059053,0.010889579777661293,5.9264059367131374e-06
S1204,0.05256771239256412,0.006338515828189096,0.2901398465811171,0.01878461727173896,0.0014374004020859745,0.09116952079080251,0.557727128932158,0.014747809192021696,0.086247981014807,0.03707046094601926
S1205,0.21781125336253163,0.032670162326128335,0.013087128811226064,0.12253672074184796,0.0002934702224070141,0.22169977842818375,0.5491723107377137,0.03969803816610926,0.5092535270657162,0.02982622152303062
S1206,0.18395630926799872,0.027874948390290276,0.12575610558347064,0.02062623666561442,0.00011864376916002809,0.037775155006191864,0.8253988425057163,0.04563205836782007,0.03488099035972227,0.024316053899784168
S1207,0.006790337907718121,0.22541670161450028,2.224996185443446e-05,0.061327840723064186,0.9958903566745716,0.016567527081259206,0.009231565718603712,0.0012184052931001122,0.11413505022809839,0.005240695343243457
S1208,0.05639227788883495,0.05493861091253137,0.03140442291141941,0.0786886037704547,1.850419570405393e-05,0.11456573019948521,0.29923155221319114,0.03821495652440675,0.015775256848343546,0.0007541630075600046
S1209,0.9629776238143694,0.0026504100054330682,0.008031266044509915,0.009684049623738988,5.008807903673241e-06,0.05334013763309686,0.9560187418901155,0.34680987556467074,0.02403979894837903,0.001235455622763737
S1210,0.02789192976691263,0.0001578737873021453,0.11131388547997031,0.0006250849667882962,0.0002597788715071419,0.004393615491775298,0.6948978812265293,0.0015938489853726163,0.00028668666556878387,0.10185975482238306
S1211,1.9739692080398857e-16,1.798780565940311e-11,2.858635806094881e-06,7.2716755841481205e-09,0.18478834620741783,2.2217358614705774e-06,1.514707619552284e-06,4.436014883079854e-14,9.087531206769499e-14,0.027493218516743877
S1212,5.029178217830375e-05,0.0015119951284360642,0.00045614714083833373,0.00010547782791536519,0.9955260797298607,0.0016094969855482756,0.005573871384956718,0.022766865091895155,0.015547383190704605,0.0032186817045273446
S1213,1.3907275507272621e-06,0.0001565050056538568,0.0006185694504249954,0.0003353221219811139,4.638048768132732e-05,9.979540859557567e-05,0.007018681006018798,0.7691362305270377,0.004117959915373633,3.6285051216029032e-09
S1214,0.12285447973118059,0.8269123082546948,0.00801267359294771,0.4712484937368436,0.01650002103833287,0.0819995033399267,0.05793127003050411,0.15206622648981907,0.2637827455535883,0.009102484798669947
S1215,0.7735347263618718,0.6766989840728808,0.08874505972316028,0.6465412464029656,8.337783671875388e-05,0.6129726037596321,0.6766921939261116,0.6677964175435279,0.3648106679875928,0.02102682476455891
S1216,0.05234434154378511,0.08793807495927652,0.38065141997687363,0.07044207864014052,0.00021825212204800115,0.13704412317049838,0.4585595627761928,0.04218481787437137,0.25473380122489964,0.007879854498711867
S1217,0.052059226070167455,0.029657622534011746,0.1459430698716506,0.11624082438632412,6.130475981566268e-05,0.09430005971702365,0.20547806255057216,0.049283653381174984,0.031172598302785785,0.014646337688585066
S1218,0.00033482016550906104,0.004990481094270951,0.016327441455842143,0.0003280711543754536,0.00018755156826534238,1.1597778248519717e-06,3.70192955586172e-05,0.0001022967705595133,0.8116482291612666,0.9945833199898714
S1219,0.02385704627925862,0.011597472654602831,0.10717868373807599,0.04371043378150503,0.0016611600246150791,0.05697739253032809,0.0646533302293171,0.004807354286487279,0.4334608600986106,0.010288733878775342
S1220,0.0026391445015753134,0.01766322268586295,0.005898256292600472,0.7341540638861331,0.0004625379711336078,0.010071590852572256,0.9216977547281363,3.394564181701906e-09,0.005287067000109569,0.007639965157655598
S1221,0.03077536864622193,0.1918686120803466,0.48372615146783055,0.8533556408751652,0.0002948036195912934,0.9225764493833364,0.924012219996517,0.10117146887285146,0.002496525057411699,0.001364418165330334
S1222,0.0015897394170200033,0.00610529373637584,3.0823467323144354e-05,0.6992509119787343,9.782024687628722e-05,0.0018381774062119702,0.035287481026131516,0.2978974740019036,0.00030258311490119873,0.5729340695666855
S1223,0.057615723186938896,0.00661302438423556,0.05935550497242317,0.02889471875242663,0.0003816396192088576,0.21469227593961004,0.5414332835724005,0.01417432718046337,0.10090528903705274,0.021439598353696326
S1224,0.0053183114277321536,0.0023918897840060813,0.24964904492658255,0.001475446788613805,0.00028978341831891125,0.00832263436767427,0.22622211235959447,0.002101178682802616,0.14242960016851902,0.0006419351714017441
S1225,0.00025029936167460086,0.0031360495669139,0.0016380684990458013,0.00017268965014817248,0.0002284268381705544,0.0005484811409212446,0.0007242496447803057,0.43210283317070214,0.003285714093683911,1.9764809745897856e-05
S1226,5.694392395026536e-05,0.0011908481968138439,0.0004068444627413178,0.00013550689254592663,0.9965482905039071,0.0018263178458509523,0.005234360932900655,0.022399764998218493,0.016436175641422236,0.0033104955867777957
S1227,0.002686104304103175,0.07527646593768347,0.006557403109540459,0.2056210228364816,0.005516400526036378,0.05470437633441725,0.17517765337365077,0.18112332209230075,0.04804885683841572,0.0002211218861051951
S1228,0.053277420319121686,0.2795835332970643,0.09065742384065731,0.6198320710512575,2.8099366814514022e-05,0.05551645276226201,0.14622880903548902,0.07139479234921135,0.6273232160428068,0.006836285276364241
S1229,0.10814358308759783,0.06505654750873782,0.00602915161891277,0.1339005049321481,0.000750930260024653,0.9995866931312343,0.43559229802124655,0.049417503762350885,0.02511242476934933,0.024880624114614495
S1230,0.28564218396622465,0.2899365968904565,0.05271279042271816,0.8027125940737166,4.507457579530765e-06,0.05887281380831884,0.1861626229079604,0.2583222945072184,0.3573141179249053,0.008776115944779964
S1231,5.081445028546775e-07,9.7039913785769e-10,0.025473631874953336,0.004437557042392907,8.084170662085815e-05,0.02346844926126819,0.9914812109290143,1.4205936837388746e-05,0.0010241215238019118,0.006176765116938919
S1232,0.01909930531928808,0.008066341731971856,0.011088249060829088,0.27638532060338544,0.00013191851612166095,0.9902153547227959,0.968862393247352,0.07958028294305247,0.0007143592624030958,0.005147993352192436
S1233,0.019013320579310638,0.09057064523874739,0.32810084057241407,0.952897956819448,0.000123375202993104,0.9594897620446249,0.9285596354299094,0.06968887079588673,0.03020012318572037,0.0033163253118429913
S1234,0.003949081045262718,0.0036242987655682917,0.0030541420524872885,0.8546252346866302,0.0001723987434883216,0.005293775772356639,0.0066985331257130905,0.0004141971456145408,0.0016816418991762664,0.5180191153199648
S1235,0.003546587584362443,0.13782568047458216,0.0023343169434627917,0.0035817324431826596,0.022620064195046488,0.010010272191367131,0.021244655172188792,0.0003615461546846681,0.004010630205153255,0.028899695301890946
S1236,0.0005401311701446202,0.04239703730990157,0.00024347517819404437,0.0016998971457200269,0.9918022066049893,0.009143774027191073,0.004033205575474151,0.012719054218800789,0.0879701937849722,0.005349338488574865
S1237,0.010221786272020642,0.002571018433457805,0.15984686348286417,0.6422608459432513,0.0006182648114248662,0.9859067970429017,0.27313545980576553,0.005391871289760933,0.0004460193463235298,0.09332390593211853
S1238,0.0007847580218087502,0.007826396143721305,0.04430715139088795,0.26531781937038634,0.000376262703367558,0.8591737626009415,0.5763305280695273,0.0030573460722995195,0.001368059441753523,0.0194038370793353
S1239,0.027769082288309876,0.0053735699211205105,0.01923423440646961,0.0002563937505695747,5.906454889774254e-05,0.0003941898155458498,0.16897823975116322,0.3248213420656143,0.981162406077172,0.018057152370942176
S1240,4.239638058186741e-05,0.0006522788366974653,0.000511326675049664,0.0018690321919193479,0.0003014595265219475,0.0014386533895455525,0.1936859432263495,0.5159240124329004,0.0009542465022041194,4.4024132259344175e-06
S1241,0.03248154133659093,0.0002283318752659402,0.008771709940169724,0.0012888138368793846,0.0002885072082924784,0.018499574475147856,0.6331464523537725,0.003968445947824329,0.0057365062886650135,0.022932168258072132
S1242,0.06885471964711545,0.11814968984674856,9.048870801913561e-08,0.0004823001067160161,5.811564903795477e-05,0.00417296453019416,1.889493877190546e-05,0.6665818321210771,0.0012008513668528085,3.3610325472039633e-07
S1243,1.4408174914044127e-05,0.9259857604183807,0.0002499111720280296,4.570807846142002e-05,0.0015895307055170758,0.00020066071995465684,0.0005236763916707446,1.4172188422981459e-10,1.1540892976917549e-11,0.017937815663295185
S1244,0.46071444048771554,0.6575519553166504,0.011212875763787973,0.012710065225961742,0.01143256866165653,0.07408662782330848,0.07459724865572157,0.05067338706798374,0.08837751138227831,1.9614231108286726e-05
S1245,0.06697918312689462,0.995928762655448,0.0014563282968548322,0.09167989732491749,0.004163551204626791,0.04004115788484697,0.08313239515825037,0.02674120527293647,0.08416634854822284,0.014191888914636887
S1246,0.9061968818967336,0.008988757343811613,0.002890830476016894,0.1298037885942001,0.0027069550628300823,0.586920604957918,0.05734780789698039,0.25046762384910054,0.027469734673104033,0.0018182057345875373
S1247,0.04069837593448932,0.011072371275461488,0.8754308028055166,0.1470767358715196,0.0008675769642216217,0.1635283614738556,0.08998590875483904,0.02806294136864425,0.10841383043672606,0.02347585394825424
S1248,0.0278826081978348,0.0024707341408383224,0.2900565303168305,0.004894292949318601,0.000427476152708739,0.007545921467533341,0.7277915588645871,0.02078146253405608,0.015488512893196887,0.021746158638842526
S1249,0.01170723122464896,0.0541061768935864,0.5009470430010606,0.6506698302024642,0.00025092438732897746,0.4893427976736999,0.8781960040966355,0.028807310274048262,0.007215070455277456,0.0013746573270339351
S1250,2.086904719840425e-09,0.022312161614033217,0.9946770302757795,0.004043493559107372,0.0005722403861483115,0.024510909249522993,0.10251321185379425,1.155386959035592e-05,0.3866499917440996,0.000933751154726517
S1251,0.2727886503367263,0.00522092236943409,0.02995707203923618,0.021720242762030776,2.87795494007812e-05,0.06894935234328028,0.7227550373390602,0.2888729374709066,0.6518796354657642,0.0004244106944809005
S1252,0.04190564555223065,0.9963764810701947,0.002022057406093529,0.10848029648714792,0.0012982025610671392,0.03977311132922842,0.08789174615986226,0.009074819518610958,0.012014608468600791,0.021467124712027816
S1253,0.046209843330275294,0.9957002884918555,0.0016718682728873763,0.0964707906490312,0.0017348121333455922,0.03552841804101249,0.06934844694006594,0.013662953550484394,0.0077313025028481605,0.023108552812439506
S1254,0.22191886831799054,0.030950337713677736,0.02254076039561731,0.05921713261533407,3.0167671942921942e-05,0.050971099044351056,0.751021563146437,0.19054734202674167,0.2991356746941258,0.06896086237866537
S1255,0.24874104490470297,0.07130773953892189,0.09220654174663129,0.013952089790826239,0.00021164798633034935,0.9244607258519153,0.010670472493418392,0.7661370723120872,1.0,0.041600533007047934
S1256,0.028236575004049577,0.12194254003406985,0.06985045621617861,0.530773273759304,8.324745705177553e-05,0.04053735574069892,0.07802662847569257,0.055918338068972666,0.6041932311225231,0.005591285469747427
S1257,0.05707953735204856,0.9960176490590942,0.0014161277540219775,0.09681024761975729,0.003432483305835807,0.03712985881339002,0.08154224425991118,0.025881459142706443,0.05329630730476881,0.01149548622179619
S1258,0.0018135781141269554,0.00010260696326066763,0.0014041421537950083,0.00040798855787165845,0.023944863486051134,0.013059325613879708,0.5850551435656464,0.0001468089830870054,0.002581509988888426,0.02937031430423271
S1259,0.09237179006014254,0.10777921849253226,0.11827887867286839,0.35909382594373823,0.00021592793724216556,0.15540857379033116,0.15229496097803827,0.05978016865244162,0.6503980431035737,0.016578261239979495
S1260,0.00562772403293756,0.017499056339253395,0.001682610591067075,0.2212770390363075,5.728548400413697e-05,0.006269358551641004,0.47705316507813184,0.2882432416506279,0.0032003592514325808,0.033290963434824364
S1261,0.09185596493056274,0.0691810987700722,0.013213747249883348,0.08739735584839693,0.0004711761573997195,0.998731775950395,0.4501657494646628,0.04912409182386846,0.015164775049879732,0.018082165546988486
S1262,0.014503922806091656,0.004416471698456027,0.04658405619757919,0.06524772514573848,0.00012512225636681856,0.16476436489981403,0.08343420586923792,0.17690443082922394,0.018527810190947194,0.0005831131167090285
S1263,0.1649605995026008,0.3442208405135283,0.006073756160906981,0.43002822111183225,0.0014182781267662531,0.21366002125056893,0.7692654736839064,0.5966110711033682,0.7587733620132054,0.007973541862649959
S1264,0.0024769110877068436,0.00028079162073874184,0.04581531747416156,0.026774634093928062,0.0001970683553714935,0.08865250478139208,0.8194745427751446,0.04471678517087645,0.01386420804564013,0.00550653030982986
S1265,0.3053487153903702,0.0010410844810448893,0.2980847767715264,0.017807961334566698,0.00025643845104407346,0.000624784765936964,0.42232522082222224,0.06810376764562481,0.033405090822702314,0.06747888703238954
S1266,0.13827961373592518,0.005509912250836963,0.006552894227904392,0.06424449338688416,8.845928977022077e-06,0.2893971304478289,0.859502200555795,0.08334948243974377,0.016366551251478803,0.002200584079041073
S1267,0.1096953042813782,0.0003110305894168836,0.2173635484956755,0.005204076528522553,0.0005155403023624799,0.00039857834191678033,0.035258312399014155,0.017706122876488525,0.038215524523854655,0.0834067360591406
S1268,0.17180279904869764,0.10847713994325353,0.0077701986197876395,0.19358079815456294,0.0002850911544339623,0.9992324609565587,0.3175047777480612,0.049989256064885405,0.006953294378825577,0.01415946803568742
S1269,0.00036368515843481294,0.0013283111987979117,0.00036331384866253004,0.005458506954702728,0.00033740855194363666,0.041438346837724516,0.02091323125336583,0.4693537174274739,0.013372285140740434,3.8240361516508725e-06
S1270,0.0357595307332591,0.0005782564066241457,0.003210434493910298,0.00378733392470766,5.196774758528321e-05,0.00926358747492373,0.7338641677360557,0.015999278850045682,0.0056765623689569705,0.016900153454321755
S1271,0.6703274849762907,0.5091577121870271,0.06714211963021931,0.315388604504857,5.660880189800804e-05,0.3509955031364491,0.6754229620218126,0.47621459563053337,0.1742869008801095,0.016585136356849484
S1272,0.0021535404486237447,0.016470431333283207,0.02894906715907984,0.6691725062492024,0.00046412972864757335,0.9760801429332908,0.8311684810030985,0.013002788599303526,0.002679985009518457,0.008102729747082517
S1273,0.0008651598436012815,0.009645262751682204,0.04484958091006388,0.2766548617998524,0.0003683664330754173,0.8698576015862723,0.5829019058337365,0.003641179380377243,0.0016769865234734034,0.01942726570235523
S1274,0.001793676742207543,0.005762388976183845,0.17413299236439927,0.63007397180102,0.00015497567475712638,0.1499910369477855,0.39541529953287113,0.14102996224329176,0.07353478886930331,0.0002304878072733544
S1275,0.03145738944896687,0.004673690578993854,0.020987740843415082,0.8356629305664709,0.0006967236599609616,0.9940150231203929,0.1580280927776394,0.052915375793125094,0.000584698915655182,0.016837584383806278
S1276,0.058595686281392965,0.010002687037339175,0.5835011224947716,0.6595573772886152,0.00018365404353982707,0.07924690715261294,0.9905149143101863,0.05932230858692442,0.024769990301308224,0.001288017381374322
S1277,0.0007209244310153361,0.9146070537882293,0.002137752857610257,0.018067730588053246,0.0008167798597857987,0.002575765654667285,0.002528431781476371,0.00029223546528509567,7.408616091119067e-08,0.1688018839737252
S1278,0.0017838574942764449,0.0011269604914640639,0.0024824079414253078,0.005552666725811707,0.0015344656222975191,0.01361300915128392,0.028428058156073202,0.007842890737459396,0.00018562618756136625,0.0006839606524696316
S1279,0.028540753504123575,0.02577336514800193,0.0338508798777577,0.08706897138775802,0.001216533436644673,0.06089110209124548,0.03054498291796584,0.00800529936676911,0.6379289688328024,0.016586798731647773
S1280,0.04005992660335299,0.010457119483375181,0.8887147261719751,0.1355816345300559,0.0008855276201304318,0.1505182430853451,0.09498153185001343,0.025664210494808402,0.10321187702189041,0.025718919971800813
S1281,0.0483777684824192,0.0445734383515057,0.17133018070994233,0.18440065736643796,5.370201914460963e-05,0.10502031944751643,0.19159710879255681,0.05898333162923812,0.0483923253486806,0.01783199796702999
S1282,3.860810928779049e-05,4.596603452363873e-05,0.4549635619624617,0.0015068488190638767,0.004615064654092813,1.5983502791373023e-06,0.0015984397483467599,0.0024381893996263545,0.00015381431932288105,6.264448689155452e-05
S1283,0.00898308151382472,0.036964931911580005,0.7125346203106127,0.16254282792747046,0.0005741190878292287,0.10404797043213272,0.09064059754776849,0.005903736756123867,0.39674580434466417,0.031122204084196217
S1284,0.002933720411552414,0.02805835278842396,0.004060878015944436,0.010721151034652253,6.664971313579201e-05,0.008462852988940917,0.0005882151488682618,0.00036507454737935106,0.00028809969601437113,0.0005567813424280613
S1285,0.9799326649528121,0.4844473492940063,0.0005754674366737042,0.001801496087103627,0.00010254644728594502,0.11010332845781814,0.0004927652647323397,0.010996632262146767,0.0003484507210653922,0.018541341899655422
S1286,0.04201309417223106,0.0017742882995841881,0.0013341292693910367,0.02828471156997855,6.826664377498631e-05,0.020966886432706035,0.42352941070355454,0.015732280712762458,7.046497287305539e-05,0.1090368753614555
S1287,0.07254266417459197,0.07174873368768743,0.13636355372044076,0.2318846336851326,0.0001931223345892114,0.32740253341467285,0.2910009641924953,0.08450363893365248,0.5245741181787478,0.011633862888836768
S1288,0.015293549047950177,0.1514345996515821,0.40330392722624175,0.20466925140090825,5.34777590466398e-06,0.013245883362006085,0.06392343727769678,0.0017866244565070467,0.9956049749589582,0.0002639294846252566
S1289,0.03201152797044779,0.015519795258138592,0.49392582193984075,0.25021185526380607,0.0005037098248033751,0.15323074915083137,0.07265762963234201,0.014960959818998733,0.16237618356488773,0.027050601497402963
S1290,0.0014110085067235976,0.692794015676628,0.03550889714098354,0.02719680507895961,0.016837200687134173,0.007797211429429707,0.00024757038370449387,7.541360831637221e-05,0.0030148183268385565,0.051093104957708885
S1291,0.2065117380226454,0.0035916872665800632,0.0013183896665288403,0.009528693812809363,1.2390617549345979e-05,0.008704794145113357,0.8364426564556096,0.0640364412430627,0.004745027368556177,0.003782011853403654
S1292,0.00728635839244077,0.007280858672410381,0.6621957967992155,0.0768132502340408,8.509965251962397e-05,0.14352896587702565,0.12406879979871184,0.04821757627019754,0.0017208483253876763,0.007675274060247362
S1293,0.02927300649277909,0.04522980459514079,0.016730802923914496,0.031826009979046374,0.0003427068170962637,0.9697774697697821,0.07617937950868023,0.11102820515352514,0.1307436603749199,0.01470969460491166
S1294,0.007941966967843318,0.004843618126885486,0.00017153211499023666,0.9395068520268814,3.687058995117453e-05,0.0012362049485210881,0.000992452155222133,0.12200706924657587,0.0001825251941863299,0.31167241471796175
S1295,0.018010207337995417,0.06623105011746447,0.06375520739081812,0.06913949534096692,3.725060279950254e-05,0.02028057217159548,0.042687028376030146,0.027363150636368027,0.015015046739043207,0.0005926001595114342
S1296,0.041619856894674984,0.9945032941017673,0.001595284131706814,0.09990222847440859,0.0025529923086466074,0.03439952690219122,0.05447059716934293,0.022610256232206066,0.009071810183556737,0.01956116455567358
S1297,0.055153186248189066,0.002127417005697998,0.11053039164189132,0.007105541084838109,0.0006102310913303123,0.012448900484950199,0.6491778303864528,0.014943574069703177,0.02516598849905253,0.02991705663412922
S1298,0.15293715459617385,0.02209086479829403,0.012560285787299537,0.25561015186041175,4.9377297992569995e-06,0.1225300811193225,0.8246294575690775,0.1018080255251805,0.16975183029033272,0.00022897297205680072
S1299,0.804577304726452,0.8527943300288046,0.051779076179311205,0.8265115828422605,0.00013689786679885524,0.6930472231521574,0.6924748567809061,0.6608589031850809,0.3710225353727388,0.023905605740770188
S1300,0.09327652716940217,0.01952909634482854,0.01869362082380106,0.005341825867579076,4.9214070097910685e-05,0.07608906006749636,0.019260000863655195,0.1451479595083116,0.12713105616381584,0.008964746298660044
S1301,0.0018176987120953555,7.544799928629772e-07,0.00010641557846751825,0.004757061828951632,0.0019445227582726141,0.13708407208053294,0.9778887560640215,0.000413161335369405,3.3228128454153145e-05,0.008645975201372603
S1302,0.8255744834873258,0.007115271115064531,0.016937342875875186,0.007036320399563844,2.736549894844124e-05,0.9963727191733138,0.1841093668221979,0.9444995780211697,1.0,0.09830090628495314
S1303,0.001383282382327269,0.0001700653663650613,0.31319938790810764,0.627804676179318,0.00021416703018820239,0.9571018044740698,0.7269586914301066,0.016177097267433403,0.0004637467377680582,0.007073136063770174
S1304,0.008281937792795376,0.07546768630493246,0.22620462822273935,0.5081996060752886,0.0002749449081514043,0.222698320654528,0.12169605432486524,0.02538716936686342,0.47939807286277564,0.013220278903808193
S1305,0.00038811514627916583,0.01545855391023389,0.005401158025706828,0.0016063837753833863,6.762234622584984e-05,0.005135626421017273,0.001219025519323237,0.0209100701630444,0.0063604999908154205,0.00010162662830754733
S1306,0.0021415209245078215,0.005072502313141917,0.02589797411406515,0.006907617188489787,5.471388355398627e-05,0.003557297928939406,0.0038180953346915528,0.030381785701179935,0.0025871976357524766,0.00010844368834313487
S1307,0.4535839425351255,0.0025897291412922056,0.0007602030590748977,0.6033191540193213,0.00013747436895902827,0.3344186338801979,0.4173130495506336,0.8181370871445133,0.07454841082346178,0.3377872944441667
S1308,9.30913196639906e-05,0.0016022662206441063,1.9294387437899774e-06,0.00012517478418077834,0.000233828368450137,0.002727302591883037,0.0035455767196467484,0.9961687469893643,9.282029421787205e-06,2.0685630867541276e-10
S1309,0.044074225899712716,0.02649562919158949,0.4213904994389011,0.05254108018486052,0.0003134607870834891,0.10848812114258512,0.11148706557282934,0.026244384452150514,0.24296499281338269,0.013987663129925927
S1310,0.007108075753418939,0.02687307745768428,0.03786113075123645,0.3684040758389577,0.0015476440201466328,0.9946885827830783,0.48437899425060066,0.011597008974160728,0.017695159784117502,0.03353351194311927
S1311,0.7711988582645954,0.7160303065920502,0.07095060928130645,0.7421074648137707,8.704250943204914e-05,0.5702205412822532,0.7285635031097114,0.6577355213677519,0.21838652711069922,0.010047122960165666
S1312,0.03154480222972037,0.11126654777450339,0.017170402251724903,0.05675813378133168,0.0005720998398426269,0.007628386759193181,0.10407428440357423,0.02624997396736683,0.9803498032110484,0.012890483141673416
S1313,0.13598679562865426,0.0029429700229446415,0.10332844024537208,0.0670255597524247,6.0856438953417486e-05,0.8581373864718627,0.07523869538957001,0.16348946537339612,0.0021851720359089767,0.03669569642564931
S1314,8.738510181245489e-05,0.0008095462004340915,0.00018642843794274903,0.000444939833350834,0.998785407727861,0.002985158451850602,0.0059044024173133805,0.03748394900520347,0.028328565653014705,0.0026906930245533824
S1315,0.029097945123902805,0.003273917876886266,0.012035002651630222,0.005785075650644418,0.000556443010271085,0.1329463650753601,0.33762294644005636,0.0014354935634421399,0.0007058411105308296,0.055294800735460566
S1316,0.0019424521830944006,0.7419466721690082,0.0020936097089800628,0.10502826328807288,0.005109896523440157,0.0038606152911299795,0.00010558110805953692,0.003831302867899732,0.00029020827745753825,0.07874565230448237
S1317,0.0022869211071166093,0.014631729765830808,0.0005482436172600479,0.0983432137341737,0.0004300569527435137,0.00967406095325131,0.606952979124878,0.1157433150856966,0.021615988310775835,0.018086811309930208
S1318,0.025136226362174715,0.9865292025259756,0.0019023355743918555,0.10657646259155398,0.001540115119899349,0.022932850695365006,0.020625248803688972,0.02064912603360727,0.0002059783889815162,0.0426523935004811
S1319,0.00042085666897846713,0.007366432729770641,0.0003140492908300187,0.00017979678823695547,0.9872498640728343,0.0028482755546808945,0.009341404244534234,0.048078742424920176,0.004271668552964117,0.003031454327698771
S1320,0.09947211501067008,0.11627126639817377,0.402576575847216,0.25115394393822377,3.3646993473769325e-05,0.14824351154554202,0.34532129451950483,0.06397700471833262,0.19145731437670996,0.015263215593553781
S1321,0.0006661040013807094,0.03848093327963691,0.04146331019540033,0.00995076359141994,0.0004144206094935244,0.015397618802633442,1.223428926705873e-09,0.644440937302989,0.014106355995575947,0.007160377955538845
S1322,0.1375690785674832,0.019976431712760912,0.06197175230164051,0.2488360922949216,0.00016760437698007798,0.5608132569227591,0.07676621231277103,0.06713475830164355,0.14659394456366726,0.8741083518701082
S1323,0.09276175271228619,0.07829395088787651,0.01945320718172691,0.07045136260595099,0.00029343353669822385,0.991590539405738,0.23079649629982132,0.08072354705523721,0.02709589389503189,0.008094035897842262
S1324,0.2391025800243242,0.4702534256669699,0.5720108330402687,0.9341269523708029,0.00019729385666433658,0.20142393931863803,0.8290186943720453,0.4179109059293531,0.2181859303301664,0.00040068038603396385
S1325,0.027237296403099943,0.002073180981901873,0.41995478932804114,0.0047098983519297845,0.00032964988436596626,0.008098528536347491,0.6710265466642332,0.018517328777257598,0.007371174180078576,0.02605457970794329
S1326,0.008710980914409508,0.008894401946168357,0.07869503080424932,0.12062699941085017,0.0031515444405393472,0.3520574349569782,0.12179946668377267,0.0028572652790244115,0.17925118965704298,0.012545477899424555
S1327,0.002308671731290624,0.021019138751599796,0.016917374078029693,0.5234815390585932,0.0006457522982786808,0.00428924855862787,0.07874087517436489,0.0011297832016163572,0.0005495768689518301,2.137874328125476e-06
S1328,0.002906308461387423,0.030694431858050354,0.2416039901463746,0.8586222045294952,0.0002121554788980215,0.9136314145019749,0.9476456208544459,0.023734295193632127,0.0014622230564922175,0.0015150885554711157
S1329,0.018470543422008524,0.06517583791363706,0.8824721500134878,0.8297247907047277,0.00036020281991208197,0.6070911913539133,0.9629403151507503,0.020654045257184957,0.0015409148291687165,0.0008513948752950125
S1330,0.7686343095955573,0.836584322587106,0.010038528083566488,0.7909183788215445,5.31431518118845e-05,0.6878650696527989,0.7586609593569617,0.7390449150293552,0.8106583471173209,0.027628156639421586
S1331,0.04257503762510125,0.0007368051170480456,0.00897831789373859,0.00242870437345683,7.262650206918867e-05,0.03730588805575283,0.7076637899845108,0.012948750049045046,0.006989627163286325,0.011255178576499054
S1332,0.05220879176023553,0.03443543523831921,0.22101369066805748,0.07719152686852648,0.0005978654414327573,0.06566453398749152,0.11601678747327572,0.012459374775919015,0.4700263489723736,0.014303233556527826
S1333,0.012399346793893701,0.0007368931027669411,0.04541942174183105,0.5417905674627738,0.00011933846152715825,0.30982907607473553,0.10523472325558043,0.4142224055726404,0.08409238555834234,0.0015466089259041508
S1334,0.006593522382083028,0.004420404726676767,0.34837532436579244,0.009932641827193188,0.0005205703214840653,0.058109671472444294,0.4793573005732333,0.007579299415399109,0.02507473588410012,0.03505812149974922
S1335,0.6621205350312828,0.05003545424128541,0.03683646574184165,0.38072527957949853,0.0002008324257077928,0.8033044881368342,0.05630643521863759,0.0411394382302757,0.18643715250879292,0.906145749695796
S1336,0.0460544036514619,0.06113976550687824,0.13129831205167233,0.05979656069627929,7.664498054717468e-06,0.0031695105154692,0.16765187221919053,0.03051685901165287,0.7186160307976861,0.00012364686664842407
