sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1200,0.007561566591682239,0.004803620046793506,0.029753162782488348,0.034715359776616384,0.001091229900068873,0.010886737109566351,0.003107061406679379,0.0011305315501131492,0.9477072428239119,0.008633473535330356
S1201,0.002209359372453884,0.0009782101800267968,0.002560692623128132,0.012861895494004693,0.0009021615912231988,0.9976548339516433,0.9424922569042974,0.0009690664333122084,0.006385930156595417,0.001298027438008266
S1202,0.013047486027659962,0.018250717206510392,0.012913708849702133,0.013418779899087279,0.005750191644352176,0.016849762267563878,0.010268062053768926,0.03804737675822431,0.9463678111076658,0.002695164056398791
S1203,0.007865714486916435,0.008493108339939002,0.010475516907646589,0.0052901392759843145,0.0010442923040498932,0.008813779984208674,0.00794398036404329,0.41720416195626603,0.003741679240540409,0.003967788265717616
S1204,0.0009009629399442094,0.0013354817335459593,0.9153555932601197,0.003306530557669578,0.000897202194196666,0.007345017276407547,0.9576816485306733,0.00048099703364188446,0.0073854461660548395,0.0016032946265814698
S1205,0.02137719712663059,0.0776380343365868,0.0026020915634182057,0.06851675793946614,0.000897202194196666,0.33963693569250586,0.6935355835640932,0.008908727054662708,0.18832234004873843,0.36674439044366175
S1206,0.0015053509706190698,0.0012929546507969832,0.05382793111445051,0.0006641115453389293,0.000897202194196666,0.005954551361554596,0.9895022318492379,0.0004824463701753343,0.000816470204650911,0.0016544092549610411
S1207,0.00840937150327195,0.03948299722487208,0.0008733545620350215,0.0031018805198723535,0.9592573543060011,0.012672812251117353,0.22804410025826066,0.002391775483955996,0.003145927124280088,0.0016797259138262893
S1208,0.54779196367566,0.04606958127431372,0.06294062171087829,0.0892945121585225,0.0010442923040498932,0.19728613829673497,0.13123509138959813,0.2846807381799485,0.13610981246331966,0.0009339261050569224
S1209,0.6863883477050585,0.003684064655469585,0.0026247816358746174,0.005097098628628387,0.0010442923040498932,0.018966576302483672,0.15672296771767744,0.007028760564370916,0.01220471638196749,0.0006151275611916371
S1210,0.002270362196061154,0.0008358861076079802,0.21218692182731586,0.001439006465904468,0.000897202194196666,0.002130238567065017,0.9856844765354609,0.0007919857888202085,0.001593113861948207,0.0013925297627988033
S1211,0.049817859552140596,0.14855197273820925,0.006234953482083428,0.24040281063531024,0.005062287331651281,0.07847016150599488,0.01456780817671376,0.028963001997808237,0.06942477514514231,0.057897217345418445
S1212,0.0040069162136570895,0.00915460841168282,0.0016663075585375148,0.005227119432649508,0.980951247042526,0.0042754080198371455,0.0022356839885349865,0.006058477677320708,0.005292528042365455,0.002541795801062633
S1213,0.005155946722879279,0.006290311293777478,0.11749123267305708,0.007364984005875101,0.0024242503110014123,0.012069417913938715,0.021808524969242418,0.512635801606164,0.004024601640816185,0.0030761991521392434
S1214,0.0023050859134038067,0.967583753458941,0.0033994348805809235,0.008324944522252938,0.020225696512718633,0.004918312631454068,0.003569131213646333,0.0056222210963536865,0.00594923330914307,0.002121457319118763
S1215,0.993305182193498,0.9893562965839934,0.0010914453933405172,0.9887464984308585,0.0010924028165353499,0.983155679710041,0.9929520654181214,0.9804073782465267,0.9906289405915701,0.01612306141579199
S1216,0.006618363560102457,0.0015889259772983411,0.03930637195068693,0.13517071107668008,0.0010214316491487234,0.003848257123054211,0.2107015040921199,0.010149046149686309,0.01941837492510091,0.00117405413355714
S1217,0.006714038962085178,0.0030821287464409606,0.006365818149082796,0.05201586587266818,0.003023811598811709,0.008382274473475646,0.02577081606398986,0.007371185285134153,0.3758215723428279,0.001437204284408406
S1218,0.04229970350233869,0.13968136423401903,0.00453008309300783,0.02431771499319957,0.000897202194196666,0.19679382109557886,0.035749536219974426,0.10388310438488992,0.11319703343364283,0.8915026845952129
S1219,0.037632551499896985,0.0023577775685827015,0.050059873286900564,0.01665564145099651,0.0036497710188041765,0.00533373079870953,0.07516209850246405,0.0029757762821851106,0.20347642299317117,0.0016451335621755388
S1220,0.009431714280806788,0.058307906304210365,0.0033471148465353297,0.7665342553103632,0.005198269270276353,0.009916492707866612,0.5511654267306038,0.012225946899770537,0.013731972147570852,0.01736609326494163
S1221,0.0012957289093757432,0.0011777764071919914,0.23432401690999494,0.148460974535822,0.000897202194196666,0.5718314133446848,0.9632466472350143,0.0017356864526077214,0.000967196387852059,0.0012259594533515824
S1222,0.00986521187803246,0.016690450386811613,0.00201535998520337,0.22266989879583884,0.0041253679531403084,0.00523828238911623,0.06537690759446452,0.020914931606878486,0.006323672513885449,0.8542230666726718
S1223,0.0009715501088289028,0.000799162455712488,0.5036181715948679,0.009385641574879432,0.000897202194196666,0.019861076266784267,0.6130265767235021,0.0008083688582043588,0.006518239293548851,0.0016159649167816624
S1224,0.012244484853093781,0.04500322221038593,0.018743072259791323,0.005646444785868985,0.007768794864326534,0.008605213722531627,0.02828481517853005,0.01357902255169282,0.8168351165164038,0.002849570618528698
S1225,0.007001206246058273,0.005608731126005393,0.004280740006057554,0.007261443907083812,0.002288742053210026,0.004993969612431726,0.010659291774825132,0.7951745266009249,0.0036108496968593647,0.008096418714189734
S1226,0.004327427226031357,0.006980745425070273,0.0015625894309882532,0.0029860872086520866,0.9884092579524684,0.0032266780859220635,0.002155571435084047,0.005425772822569611,0.0050724185422008905,0.001633241320746564
S1227,0.013587511692595458,0.018841197063834896,0.21486535744039711,0.08768311019122173,0.0025720691316207466,0.1182499357352636,0.1741669000483918,0.01815690462301577,0.02622172131917935,0.0017400004770751294
S1228,0.005797649685888978,0.0660222132656207,0.008263153644756379,0.7128015084682584,0.0009288297679131419,0.006542607286025486,0.2641721552479546,0.003118103492371795,0.03197078660207226,0.002365635783564378
S1229,0.002518356847610589,0.0011143358815863841,0.003378009833051235,0.003690446247806894,0.0013591740180797305,0.9970314776437021,0.8028880495060733,0.0011273268723941525,0.007956468092200597,0.0012393144752175312
S1230,0.008992454294163829,0.004753448752130007,0.03453354656886729,0.11052664888070654,0.0030397216337891115,0.0034048938020829838,0.00786377259005302,0.010660655887936066,0.8466011950722728,0.0014577602496308204
S1231,0.012682955006371925,0.01281266806629338,0.00993324374593354,0.01663463890259712,0.015936550934323924,0.018307920425127938,0.41230987047853696,0.008914357301914786,0.0017427146958894693,0.0067228187903316415
S1232,0.0026769946002804345,0.0033883030853806393,0.010830032468893197,0.4636480801767615,0.0009288297679131419,0.862344255127554,0.9926266573123943,0.002828147740468786,0.0010986684285723355,0.0010647072435803785
S1233,0.00895231804559028,0.002571649314325242,0.09140807180917189,0.923914273937902,0.000897202194196666,0.9601143728018617,0.9867472020382395,0.0035391582705771828,0.002898232098113914,0.0007515717973572641
S1234,0.0063956143844325535,0.03643759904263745,0.0035465921225643266,0.722777209668159,0.002512531128871365,0.009908364500474234,0.5098456902316266,0.016380007101006094,0.007759728022143732,0.023665300978910564
S1235,0.022793772064255344,0.06275319635171514,0.004259280629855378,0.01561268298687038,0.056951475474820046,0.04366155748961779,0.04243935448479221,0.01765059101520737,0.026978878938500515,0.005198987544156396
S1236,0.007104252377364389,0.010667876891966764,0.0026999182597772717,0.00512736602225057,0.9865600097416544,0.003071874771516143,0.01327621468957067,0.0019388777375322845,0.00966869799989207,0.0013689432832026788
S1237,0.012386475168788519,0.005787783525306099,0.0019437947518114182,0.822792244337178,0.0011396447361535424,0.9732410648727023,0.03232326326162039,0.002597361784476677,0.004094493039738022,0.0012378513909664347
S1238,0.0051434616911197086,0.003073659934490177,0.011115688786226234,0.16661124171260602,0.0013446048904280855,0.9903857304669865,0.9164515066552225,0.00268249871529481,0.004425890387789881,0.0010847296165814727
S1239,0.2835931273112606,0.13907675400918998,0.0020782714652223862,0.06545341383287435,0.0012551865620070086,0.12239797813663218,0.6773663941026784,0.36628606145161835,0.40850509347679365,0.0008932645623838378
S1240,0.005968623270804099,0.0063947804190344175,0.009871304027943239,0.16470545603190886,0.0018572460739253772,0.019426450456733066,0.045291561158786825,0.8015801085440627,0.003494557890640183,0.010421217188573167
S1241,0.0044472488241833474,0.0010449151102454425,0.037254146442811296,0.0016918265286670492,0.0009423926420323843,0.003613982373451121,0.9602352751408504,0.0030471563185781457,0.002899677040221818,0.002119132370182034
S1242,0.01594640359263688,0.008495137325174755,0.006299172217956138,0.00522558751066299,0.0010442923040498932,0.0031861274850956685,0.006599844570058117,0.5885503024500188,0.003057987696640768,0.005493225658862581
S1243,0.02957069712557253,0.8245855761466551,0.005683200469500838,0.026325408498731908,0.0034750041534502094,0.03835632871321078,0.0039020918424655764,0.01246209169277554,0.014505488522484183,0.0044717908046738334
S1244,0.018164321377174927,0.27393422945763646,0.008928102828118227,0.008506840254980459,0.0024404723667278794,0.007059052135533315,0.07583438409419624,0.006766183393047339,0.032453995209147116,0.0017370819701509215
S1245,0.0011951938950364215,0.9514649076517631,0.0032638980816648267,0.02032582060465475,0.0038704341513570778,0.0045785271576218095,0.007185315084461381,0.004510312363516427,0.003978596137250116,0.017208990915314592
S1246,0.8881842913935672,0.013645718140494293,0.03495748479483299,0.016949526292016986,0.04705231807991377,0.1159308368518719,0.5120474552216803,0.03172211644798362,0.018807942540665704,0.0023053692976929313
S1247,0.00826573160496675,0.011607397204305727,0.7813577233379856,0.1207387477735448,0.000897202194196666,0.03167687049413075,0.0580383414206341,0.0026075824975966134,0.0035533489026511635,0.0008285451840629115
S1248,0.0017715895617801385,0.0023971702893733,0.04683533604708408,0.0033003190892428027,0.0014180824664136633,0.004881924180996123,0.9937069476801351,0.0013466688128292588,0.0008694887849184926,0.0010807722030677016
S1249,0.0028618619853147402,0.00981511458086547,0.13769783248158335,0.6768246664577428,0.0009091723764682009,0.5666735879046975,0.16262053725089315,0.005073570591561795,0.01521331016313902,0.001278713464601705
S1250,0.005095052315034924,0.015382718890402517,0.8468971490562616,0.02464170013658978,0.0013272904483402216,0.050247763436830975,0.09554445442317912,0.0014044612001260148,0.06310719228337128,0.008463310437251287
S1251,0.4561663839552537,0.005666790302071768,0.0029995064869390293,0.004939696400970418,0.0010442923040498932,0.009934705417773143,0.009022039002048541,0.13055315744018525,0.014517527395470924,0.005905170532394474
S1252,0.002272409212515588,0.9248382575529942,0.0034767052197701266,0.005318963938663711,0.005209533776750942,0.0024465170844834116,0.0028950972514143972,0.028631241100491405,0.07626197961461118,0.007978930475471858
S1253,0.03532474521032815,0.9691308900417738,0.0048181658899337215,0.003780049719761968,0.01994098037155519,0.0037932256159626315,0.002615973260618558,0.013314586020003346,0.015884342269327414,0.0020366276502608496
S1254,0.2835690124173605,0.003127939429104842,0.008500142117071756,0.01288935606258574,0.000897202194196666,0.00390950126273963,0.02413269646319317,0.09278851929469284,0.5172120573928847,0.5675403539625377
S1255,0.03276391730407946,0.02510186239145839,0.004405852274494214,0.09558972955080336,0.0012240316846017093,0.05947820326218014,0.2705635037122705,0.014575582969076321,0.8633094046014058,0.0044547368052771635
S1256,0.004680803766557635,0.05530777035140331,0.011250641399643173,0.8507831271830284,0.0009288297679131419,0.005108569149583292,0.02909856400776163,0.004352511953091524,0.013023267023797127,0.0022774024032357998
S1257,0.001099614360888139,0.9545123949530995,0.0038654495900107898,0.0025635217208288957,0.00252145643978214,0.0020552841747619715,0.024306786277734402,0.0028076412860642648,0.0009130939389682955,0.002775337136584889
S1258,0.014445017194639411,0.11945806487707611,0.033791575606231895,0.039147448970498155,0.01764484849982528,0.0041678198607348225,0.1738847462924849,0.01956391751985026,0.11697976432300039,0.0028127480895900918
S1259,0.028460439799198378,0.029374255362556168,0.008822913146276574,0.014107011504926475,0.008618529726551156,0.02201434147820703,0.01655791260796828,0.016260093915458834,0.869215951327407,0.002695164056398791
S1260,0.006063591072022484,0.012048858515656841,0.0025146289784663293,0.8074061278713293,0.004503525415368013,0.004547995271441161,0.26593280900569144,0.026942785052744157,0.00211606804493524,0.010499405092679742
S1261,0.008122438895041441,0.0012801115342874346,0.0021833530780433394,0.005995512619069405,0.001564914796946235,0.9972275755145901,0.9762294447364612,0.0012926154160966047,0.004455471135183201,0.0012476904163298966
S1262,0.005782987807425258,0.011376403247295868,0.026573265656189362,0.010584538275854429,0.0010442923040498932,0.03590559842185489,0.022029923377520636,0.30914555322011117,0.005406534190996026,0.0010973706921100974
S1263,0.007185767678109969,0.29297363417986083,0.0011039207850867794,0.06270285377125832,0.002065800908034986,0.011695716547392225,0.09828481017263732,0.0247090090211584,0.01658525174702986,0.005494871785892574
S1264,0.006684018888328179,0.004037595695878823,0.06647289558937025,0.057223972314983496,0.0018572460739253772,0.09627144598224253,0.4899570867285384,0.0260314795385387,0.007435200789535777,0.0010148887758817903
S1265,0.03570833268839006,0.0016380050352585757,0.006736535860769702,0.0025140307318094915,0.000897202194196666,0.005081336806570024,0.9119875454222299,0.003323186772142447,0.001831505085557227,0.0021360887895662687
S1266,0.04221859402200614,0.0174052105204768,0.0013713394827917721,0.015067454716611462,0.000897202194196666,0.03247004407978453,0.7204793711633595,0.07569045906076745,0.012839070784520134,0.0007598398438224186
S1267,0.048832966096874465,0.001957932253431141,0.006506130267811482,0.0019267812206615437,0.000897202194196666,0.006924616124554633,0.5395990004421809,0.005124354105112735,0.0038273100110683155,0.0011434622312968964
S1268,0.08292375153965385,0.02801668850224748,0.005446484059825172,0.023109990046017066,0.0017176454420739153,0.9738912671375812,0.008980934340453472,0.015974573283221324,0.03664509408024351,0.0011740714066834756
S1269,0.004427082467082847,0.004387341730860841,0.0027762149097422827,0.005460651203295358,0.0018572460739253772,0.010834966335819752,0.028408008675593725,0.8264159522826263,0.0039884489018436305,0.004225638807221111
S1270,0.004538671614298281,0.0038328130219667063,0.0014370365880186546,0.004013196374130521,0.0010214316491487234,0.023455300729516126,0.9721856677085741,0.004080848146909437,0.0012828576116134128,0.0040477589196318275
S1271,0.9706004180155764,0.8034002244194283,0.0012140515135090192,0.770114359764322,0.000897202194196666,0.8721495519855647,0.9902309518287246,0.7724568737687723,0.9227151605268991,0.014363580661444374
S1272,0.009393872853245274,0.0031761694398065405,0.05702441254752944,0.9207133066012547,0.0011397594421126644,0.944739556167741,0.9869514143695928,0.013953378260501475,0.0018868928024478573,0.0011427866052811126
S1273,0.013812282433938748,0.0028878178313765206,0.010586654826228349,0.06211839674791175,0.0013442643734503958,0.9837573339285733,0.7874616707218741,0.0020546588854041497,0.009166242054504687,0.001380394975846056
S1274,0.004394136827976965,0.003994135297765808,0.46726502263134473,0.04355146921056065,0.0010442923040498932,0.1409189883462324,0.16102952406738075,0.02180614853574971,0.014383438415211815,0.0009179293612676101
S1275,0.007742522622815144,0.0039952082795628886,0.001271912697966149,0.9700685485978506,0.00192683619188869,0.9906704073361676,0.010686235669431521,0.006605755184738649,0.007003107553547737,0.0012385100961357874
S1276,0.002288803729156145,0.006836871506676592,0.5519759524704885,0.682051952017697,0.0009292788819106894,0.5033116849780864,0.9608708735561783,0.0022484603062642946,0.0018055149857018043,0.001320972666533745
S1277,0.013383248560814914,0.888653314868072,0.0045370734821261124,0.0066922997723007915,0.015394442813063038,0.006604428353058962,0.005260010063911585,0.008905622432756614,0.07145364307247073,0.03251054041085725
S1278,0.007767190276198443,0.09113393501574844,0.006389324494010938,0.03233154506071657,0.003206136638236522,0.05660066051605287,0.5361683390429512,0.03662547619895676,0.021996222477979905,0.0049102022704966795
S1279,0.015740015664081976,0.0047556396981754045,0.03089597286415376,0.012574985502927741,0.001040514505548956,0.005201613815039202,0.01572130329633109,0.004679774838257202,0.9006468757983808,0.03295249446343081
S1280,0.009116615942549682,0.00896095341208371,0.7821775746987664,0.16664440063931552,0.000897202194196666,0.0181346706478016,0.07873406971440108,0.006558572114845543,0.0033649253832387163,0.0008649558799968892
S1281,0.018862759767706086,0.005264086723939355,0.00709180499642455,0.022026819637351397,0.004641292793441751,0.004400297301807003,0.02147892917535273,0.006680725720659899,0.31773776672529963,0.0014404050466443653
S1282,0.0034320936993380703,0.004035655810270761,0.06855736266242499,0.023023543236097895,0.0025017678767142383,0.018836284789627983,0.02740247374532635,0.1271256886374606,0.005330912617884622,0.003361984596774923
S1283,0.004146378414548212,0.00290057734104476,0.4646628343084829,0.03675664631948716,0.000897202194196666,0.008223602711690346,0.014305533899477866,0.001236369644852113,0.44997165741215495,0.0691513362501069
S1284,0.019076525396137366,0.004636520179097725,0.002950442313214504,0.005054443237186425,0.000897202194196666,0.0028600871915590263,0.012241287164135308,0.054345905875889014,0.008845641511058917,0.0009718000522154469
S1285,0.2630547329895096,0.005955261065102534,0.015233504029644893,0.007244092749348254,0.0012871574224823993,0.018955011224821686,0.02262578434282326,0.01784606826212448,0.04657134667465805,0.2711663021163266
S1286,0.01661240396310036,0.029942811510006155,0.0017794097665155683,0.006057599504300304,0.0010440181936840092,0.018131332909600718,0.9774725897842578,0.005960916019521788,0.0010525127292260552,0.0024517235583968668
S1287,0.056344595909143425,0.01511276959836404,0.0047545443854458596,0.62538145046397,0.004494918754103649,0.3017136347483521,0.1562130081852555,0.08965874529026811,0.8773764864623901,0.001413557463884708
S1288,0.003471887891172801,0.007340095862178857,0.092455282177403,0.7325116241138198,0.0009288297679131419,0.014693943036344826,0.011162728192260093,0.004837300604616657,0.984467873644046,0.007888874100364547
S1289,0.00447849827338095,0.0021839352987332535,0.7415634704522865,0.05934247346287798,0.000897202194196666,0.007570547911927367,0.035978099867396834,0.001655713822247294,0.002508158981016866,0.0014161138492470348
S1290,0.0038927820229642538,0.8729760650054249,0.0019106828224392813,0.08255201839427356,0.009805748412664477,0.0037500432849544617,0.021378726239074258,0.09554695231274457,0.016079466836028452,0.007687329770424978
S1291,0.02115277406742038,0.0014564306885305831,0.0010295637502820269,0.004687057182080901,0.000897202194196666,0.004046304980121354,0.9755503755527681,0.07717891740151805,0.001426258149921243,0.0008215415867511705
S1292,0.016575426266292746,0.006915392298392554,0.22328017201492217,0.03583878493594436,0.0010442923040498932,0.0731514829964092,0.18282948774445218,0.009173304939286468,0.005126955504875076,0.0008039959007574107
S1293,0.014585240226444708,0.015860193057919303,0.007437969603024735,0.0038746044120632948,0.001136321349665034,0.8545094958841492,0.004728652031593497,0.010111350523060251,0.19102678826537386,0.0028385668166061575
S1294,0.005515281443100461,0.009717557779759254,0.002082482887484981,0.24959562934100718,0.0041253679531403084,0.0075615499055960485,0.021589590762200475,0.013679245298805553,0.004269705130104683,0.06766176833188663
S1295,0.12861034351373185,0.011441195839909489,0.11827645728227794,0.015490808315117103,0.000897202194196666,0.003219109556924316,0.01824513278033334,0.008825688978964841,0.009425828508934489,0.0006864072708476598
S1296,0.002889988532602096,0.9573082845151533,0.015585682307172744,0.0077369593385153475,0.004277836710419435,0.0030620511505950357,0.0016501351884456747,0.006441149776817634,0.002543459249100269,0.0034648477174195626
S1297,0.015939527148331155,0.006607970443172004,0.007413893237012146,0.011444915325437741,0.000897202194196666,0.02682352150642959,0.9339730089135773,0.0019334845443682378,0.03104934921945844,0.0026766934364487825
S1298,0.017337313207246255,0.006113021814972412,0.0030032613133233214,0.01599886363479838,0.0009288297679131419,0.04390551581724448,0.8942141045241678,0.02711306665589293,0.004084740574240461,0.0015180539896847865
S1299,0.9800174680375066,0.978643296673279,0.00514151355342953,0.9813049356128137,0.0010924028165353499,0.9676387228791982,0.9884835433139358,0.7939206881680142,0.9592864447493914,0.011977932785810812
S1300,0.011137178710546093,0.0021794279582471525,0.003002852433855721,0.006805093252190148,0.000897202194196666,0.003958334911602406,0.022529178913230318,0.015107288452244502,0.009522104330359576,0.0011660426344866767
S1301,0.007099723636807359,0.010630278875365664,0.0016251139649720982,0.0063734416075661195,0.006690438668908921,0.018642267150329402,0.960167999233458,0.0020026960570711763,0.006930756227174445,0.0017000916531846903
S1302,0.03405682936346134,0.008919488632344453,0.0017937750524000195,0.014704726570556263,0.0013426734971648234,0.04931066215585761,0.008584510919147017,0.05578004608221287,0.1612530409612915,0.016135278609884764
S1303,0.015276039784743936,0.003780273482199412,0.007382815812481137,0.8487533742261546,0.0010442923040498932,0.9295008571667072,0.009850310987208994,0.01599306895599677,0.004933533298733644,0.001588057116685034
S1304,0.0011337746473283619,0.0009311655237282403,0.02673799147904086,0.9705841754868018,0.0009141978796263937,0.29834322553519804,0.006556152856039842,0.0006425346249862,0.0397270543232624,0.0037622939539338567
S1305,0.006745512136925201,0.0028906589292682404,0.023867457585834143,0.005889592392626752,0.0010442923040498932,0.0025221215202727693,0.007551620305078438,0.013981345174692343,0.0038665967220428334,0.000939444241890323
S1306,0.016323070652778722,0.004523454435210148,0.016814281870121035,0.004256693064704965,0.000897202194196666,0.005468890548017851,0.005465671253056069,0.007151046413271946,0.004123617001075826,0.0008245561585250535
S1307,0.0076610630279567715,0.004967781921921255,0.0037530728654725245,0.1402083872771294,0.003956704485301829,0.013650146133316022,0.013919761663037787,0.19919236626544778,0.615371342908871,0.4226983649577323
S1308,0.005215845426768768,0.008123423364334128,0.03238022250845605,0.2655697379621084,0.0035238952751499345,0.01735636856697386,0.051328093290093656,0.6049456185760781,0.006937093380199534,0.0036116334671692555
S1309,0.022128332638956784,0.017007415917794373,0.4008392326930522,0.0066441694957254565,0.0010440181936840092,0.03214114448244041,0.023387717727831887,0.01295606676839158,0.01548792629102636,0.003190632217695114
S1310,0.0008427505941236627,0.0007128892401005503,0.0036912434069686514,0.20107341173494545,0.0009021615912231988,0.9964665547145503,0.8661937621194105,0.0005838068582666857,0.0018665842699674767,0.0012521901405952841
S1311,0.9922052811613826,0.9885754779871876,0.0009651756330869147,0.9891103535406626,0.0010924028165353499,0.9793883264632547,0.9738110079522337,0.986915382769558,0.9879209026426607,0.010920893818204895
S1312,0.03318154972055327,0.0055547624298206725,0.007950478398521931,0.008277559509520896,0.0013959218539821739,0.012578762073795621,0.005346696557247359,0.0017600998632198881,0.985932298689592,0.012894522406249595
S1313,0.09776635953154329,0.1087146669006557,0.09270218670147493,0.06687803242056667,0.11316988932654908,0.49831710385759137,0.29957218069556873,0.1792472354019485,0.11776549779712901,0.003403436732673864
S1314,0.005829719807105902,0.007430304931978131,0.0011404485336043901,0.006321622906134638,0.9779784153545756,0.0028601249285419303,0.006862793279596575,0.006376296510002304,0.0035497413540331864,0.001961658620998367
S1315,0.03563197938127577,0.007200712112895012,0.0011022906790993433,0.014276788600965937,0.001588405965128021,0.008324142810959325,0.9437181348558018,0.005580076999614815,0.008277556027388274,0.000998433924662386
S1316,0.00711561512404076,0.6777179521657254,0.0026304630416659593,0.6897774397366097,0.011804294110846776,0.0036186144286511246,0.08256415229346727,0.0599196691724029,0.0038762478484229883,0.006298209043973832
S1317,0.003505300432519708,0.004580675237858071,0.008438390936932542,0.01616095396599676,0.003985196218528105,0.003358338293264912,0.9054397060012199,0.02927635971228765,0.014228951879977551,0.003304693326194652
S1318,0.0033568897746514273,0.9704211444867579,0.004758196150175682,0.005790843799652701,0.006564165982273732,0.0029739005875532997,0.0019021189646350246,0.00436915965035567,0.017091459928996796,0.002422246594390453
S1319,0.0589847663422483,0.3123381796228634,0.016709199867634975,0.05172326271886025,0.2614785850016376,0.02687980186122486,0.024576136584143624,0.24785553692616735,0.3442199649822749,0.0030752359551277095
S1320,0.0009696120423344184,0.001205518692852477,0.17733234287415997,0.051093448542238115,0.000897202194196666,0.0025521746915888903,0.5142228979390525,0.002755837629989228,0.14880993114838936,0.0015479127148979575
S1321,0.031598974306064655,0.013703166062639136,0.07007125121222417,0.04240078607842797,0.0009091723764682009,0.0037740870189394145,0.11586468254416701,0.36685162733923304,0.0009842525975637445,0.002162374375629817
S1322,0.011053768609978951,0.004538866865522736,0.005176119005374512,0.00877224469864329,0.000897202194196666,0.9462982372661268,0.007556880894684401,0.006179996937295907,0.024242207626845803,0.9835589917846627
S1323,0.0029314093921028127,0.015416780737769949,0.0334469505961163,0.01709355481050984,0.0017091531384786003,0.9756145059145155,0.009550256341909516,0.012244081900234858,0.003515899276998799,0.0013746327667322064
S1324,0.03871681366333189,0.007957998820277885,0.4187017623342226,0.9543256399307154,0.0011314804474849831,0.17872512069514415,0.9912283577138568,0.013747161005851837,0.014066105669631143,0.0010320939070956753
S1325,0.0013655229762559347,0.0019275818975376523,0.7321904598881123,0.002192332642659585,0.000897202194196666,0.0039018132829161905,0.9538739108120425,0.000794079823752465,0.0033664353416987024,0.0015656302083399889
S1326,0.00516836096710493,0.0007872730599403472,0.005676570663947286,0.1139436649143131,0.0009091723764682009,0.9938906353458977,0.08299204702704445,0.0014262820659297585,0.029901601610146294,0.0015558603573314319
S1327,0.004135061253206197,0.012059470073188864,0.059770415239936946,0.4130830316257934,0.004638990708427434,0.013079908821908971,0.01830144230520282,0.06035208171136705,0.01306506200844577,0.011012764444371367
S1328,0.003663416021824373,0.0060237072226207115,0.5145107115928766,0.8810612853305503,0.0009292788819106894,0.5898036790827426,0.9915170272517589,0.0066174232914577545,0.0031307252307338305,0.001031270066403952
S1329,0.0011440362751552991,0.0014329079305723295,0.8785240715995695,0.7934971892667235,0.000897202194196666,0.24589396656101928,0.9482958390647904,0.0010315042610451765,0.0051253063615857184,0.0010964612120450534
S1330,0.9870403015540091,0.9896689856765043,0.0007177422592173993,0.9921045939242422,0.0010214316491487234,0.9731998428404223,0.9809484496259806,0.9243736085167527,0.9935174174190508,0.009517588147695068
S1331,0.001214996925634766,0.0019733083387720968,0.0026657411398444907,0.0026499004373258246,0.000897202194196666,0.0033616296120501043,0.9965348655994973,0.0014099958382704273,0.000667864981464343,0.0013038398967235327
S1332,0.01375062214461578,0.0025324305782690355,0.40955031948652953,0.008134236771808174,0.000897202194196666,0.005124262624628887,0.005065433134436745,0.0018085293293478816,0.9611945331733879,0.011736850675726948
S1333,0.011706120432391168,0.005266639898882681,0.02407784693421458,0.13850229518289292,0.0018572460739253772,0.34646816919059414,0.03858550483599782,0.012711130168063755,0.01578575236508918,0.0009956781546261691
S1334,0.0009652890727080719,0.0012239299414537387,0.3490924748824605,0.0049602020641229165,0.000897202194196666,0.01620024700846513,0.8189495848465287,0.000572459203074423,0.002025221098202726,0.0017325216903554617
S1335,0.008203893643055953,0.005371804325050751,0.003361713440941995,0.012107365261054517,0.000897202194196666,0.9412478591380965,0.007538264329336123,0.011798592814512123,0.04836373489134262,0.9861775097743378
S1336,0.016463835394110178,0.04988773533871951,0.007200687140650884,0.005153177491220701,0.004736817944166181,0.009283856199099686,0.024079167189026782,0.05182794499081977,0.7755911595932472,0.0027582493587956954
S1337,0.0012560815003156535,0.0009193440594522726,0.8999122982798023,0.488703936278175,0.000897202194196666,0.08642406152852088,0.8914527436876861,0.0007274898442026391,0.002596227101288067,0.0012522605975970379
S1338,0.9711036986849451,0.980957156077354,0.012242259271931236,0.965815072995957,0.0012714539963634712,0.9598367971204443,0.9747001658834153,0.9655631426583019,0.9543032908311796,0.009469113670892476
S1339,0.0013158612798278466,0.0036770245925440695,0.6067357849032265,0.0029738122964482368,0.000897202194196666,0.003229034752068634,0.9824594232210184,0.0006887810612691963,0.004247638971319407,0.0016752485497040389
S1340,0.004138978222733858,0.008722776583529983,0.05272446772688964,0.09808910266050351,0.0009091723764682009,0.8501744127903699,0.7906822568888465,0.004652153623129698,0.010551074804195168,0.0011225598024494044
S1341,0.0038133032550473622,0.026906439368826442,0.017447629774463742,0.006737836351073721,0.0029245777596819565,0.0021657116392937077,0.009628155783025493,0.018693716131811946,0.967183578617984,0.00692315734337147
S1342,0.0027666735065974,0.0010748781674036981,0.0029900474277011475,0.05712857823252897,0.0013050668170932792,0.9967034788906818,0.9912380021192086,0.001057988216485833,0.0021828710794667546,0.001030494829749666
S1343,0.021591406871458954,0.004965449491106295,0.5321461880857962,0.021662324957134608,0.0009170442199568568,0.16888024852982955,0.015270186576297055,0.020958741820413268,0.008836008118074681,0.0023317316011326646
