sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1194,0.019685520068239853,0.009760571239064122,0.6734920551478542,0.08545009733986515,0.0006170694278155138,0.03177951425709347,0.07146752975157453,0.005288448999906716,0.001333493849939179,0.0005251057149375448
S1195,0.05783679862842765,0.03496532200252256,0.00752745447182853,0.020501082081866295,0.006187711991882035,0.03152063751861124,0.01204137254848175,0.1275146374593293,0.9108751848713671,0.009988177194693854
S1196,0.010440486123126867,0.05353054473995881,0.006764996800719273,0.014822234067006893,0.000723168072854269,0.04057980956025819,0.026566721974574433,0.0040803766338319575,0.1195092520217933,0.11740323106986894
S1197,0.02088035758233007,0.0010188226661110213,0.00214369156344689,0.0021959294640516943,0.001042806061795161,0.005267809877402008,0.8921261571425682,0.2420160986172468,0.0018012371296585786,0.0009907888000978329
S1198,0.37006548073394085,0.002219139881546475,0.0016740203317007502,0.0022690705197588503,0.0006170694278155138,0.0033534291641293358,0.3974671150482444,0.010568496175144371,0.007396310547905981,0.0006827242585961803
S1199,0.002600251088486152,0.004557461704738241,0.36496320269813715,0.04362471716309951,0.0006170694278155138,0.026171289840470513,0.03420788626161304,0.003459813651095005,0.001403962892520566,0.000826968845504097
S1200,0.008436640393242517,0.003606359922320932,0.04462699480080555,0.07181106344332087,0.0008630913665408406,0.013352590749495517,0.0027708477999682547,0.0007043648693902136,0.9711655885219362,0.0198715508302458
S1201,0.0020279576998651102,0.0006292589572066773,0.003603266317824109,0.006532027974415943,0.0006170694278155138,0.9983947162895989,0.9671577866834381,0.000555735188623769,0.0020733792253846885,0.000677977252488425
S1202,0.009194996215800067,0.01579199589816251,0.009958388298782529,0.01253502937143247,0.002263786296643629,0.012639904627509668,0.010498831861035484,0.05129605971866901,0.9167764153216054,0.0018916873757594626
S1203,0.005209386096043864,0.00398497552892113,0.01662412528962429,0.005970167729030049,0.0007502675988291358,0.012032590488366678,0.012884588995192268,0.18611840527560544,0.0029418312648243983,0.003080548471195529
S1204,0.0012306422398390539,0.0007375164757334473,0.7724129685180363,0.0026689401691220656,0.0006170694278155138,0.003755952418443458,0.9766493980120541,0.0006098464418732894,0.0019724960853879253,0.0008790795593211801
S1205,0.026304922486884583,0.06860313228118428,0.0024732485800474054,0.036777697360190875,0.0006170694278155138,0.28231099171564017,0.8353328052035924,0.010897193785813884,0.17459004269955591,0.6923950284379821
S1206,0.0013142251344602108,0.0016004152729000385,0.01958839530621012,0.0005742915652591779,0.0006170694278155138,0.0023465009591722786,0.9881079578584342,0.000566586210572528,0.0012967953326445411,0.0005773163091253171
S1207,0.005817201828165486,0.01666431148719192,0.0006429211528583323,0.0030203080046275203,0.9830025032671875,0.009244353942766861,0.0265215840553725,0.003040353866913394,0.0039024194528707278,0.000903021872747877
S1208,0.8345043096249019,0.08554186315922388,0.25845646271024625,0.41309419254103374,0.0007502675988291358,0.46746826693849897,0.32720393024706934,0.07994535907069891,0.1305934945157909,0.0007527257909948804
S1209,0.7158709400741433,0.006247481583190358,0.003547385771514258,0.007993072536125287,0.0007970773240861745,0.015742103491376,0.49398316422626226,0.005438511228360068,0.013827370091676908,0.0008343064843307086
S1210,0.0018942542933823912,0.0006331663999079966,0.10986893853066869,0.000893617922622971,0.0006170694278155138,0.0018275258172959646,0.9859330329873618,0.0005858550637514902,0.000579582192382735,0.0012076738996673478
S1211,0.018282052758303826,0.2948457528264329,0.005193275642676159,0.02479735172880352,0.010901093296918914,0.05215854669356706,0.01241946348238015,0.13160022951631076,0.02825049162633473,0.04535999293107588
S1212,0.0030559079309611763,0.010114425890025737,0.0011218757928902565,0.005058908535145931,0.9890978853685465,0.00233259777946398,0.0032265795302030545,0.005809889902808761,0.004676398305500452,0.0023665613816141184
S1213,0.0029824196141557766,0.0052298746963079235,0.03553206066061084,0.015818950162215278,0.0012199088925870362,0.00820293227456566,0.03478493541991292,0.7614261675978531,0.0026962491435977205,0.002402710007651515
S1214,0.001293837855300823,0.9730011183009272,0.0018299425023982272,0.0057690699443805555,0.14654344022142154,0.00291406201637777,0.0022771763069844094,0.0030940181742867604,0.0038871656947986138,0.0014377551596723877
S1215,0.9937746683544526,0.9920562086489105,0.0008564227755155279,0.9944761697238585,0.0010439570770557655,0.9867132227335176,0.9964500970970899,0.977116759282363,0.9932900072813469,0.025005989788172655
S1216,0.004189400675924534,0.0011802959759633278,0.012578646574121303,0.09305861843721386,0.0006361325509489565,0.004569011914587486,0.18937254194966416,0.028222475036233298,0.03183222665212853,0.002549916675840512
S1217,0.010152446514735486,0.0008954360138646575,0.005784698987788531,0.0772884222865966,0.0012365948385884564,0.0046582235928024065,0.029261872170371024,0.0032029293272390863,0.6356185212153497,0.001446614896576963
S1218,0.04304101194335167,0.09427266574489782,0.001572804042516459,0.03550452762517822,0.0006170694278155138,0.23552875495446504,0.0407652701739279,0.22234890519407965,0.09635645997564275,0.7348425465402699
S1219,0.023676531490849157,0.0013299371900271962,0.012410900482328086,0.03197342022678615,0.001874888921333383,0.0032537268706997495,0.057436077736229614,0.0031739664983516424,0.09314300085128258,0.001319564008202715
S1220,0.005200529786610634,0.06042999144822092,0.0020508484250013736,0.853675953179281,0.0014854647396208395,0.004841883981375522,0.1614112383293872,0.012440694184965904,0.008080023699423703,0.017462563906466468
S1221,0.0008967924787624402,0.0008299314210478113,0.2541935960195328,0.3599761131304079,0.0006170694278155138,0.9145644555691049,0.9758839917809288,0.0014026722954036468,0.0009879744436267549,0.001088086708816633
S1222,0.004726718717009864,0.007020151431434939,0.0014975778998346507,0.048683755046311936,0.0012258964469274985,0.004993493547905396,0.015448463801779187,0.010369841865433138,0.004569606367933942,0.8982733613623695
S1223,0.0008955740616041619,0.00047790440015321565,0.315180448614994,0.005313292564314494,0.0006170694278155138,0.008716841231455908,0.748729097446129,0.001006726083859554,0.010358200120347643,0.0009480103765439414
S1224,0.012554093686487734,0.018860911775119074,0.005968521241089812,0.009504608423519734,0.006678939274725661,0.0057023705560884244,0.011516977675051134,0.008513390366514254,0.8728101884807417,0.001776485521367311
S1225,0.0047694805649012555,0.003384330215386311,0.005820881829090409,0.0025189386318208587,0.0012199088925870362,0.003582222290733023,0.015637190784038312,0.9662214550429661,0.0028900855451994972,0.0035975324892299414
S1226,0.003107873893109138,0.0034239627801321056,0.0011218757928902565,0.0020571725444130636,0.9874470704406041,0.0023672138707956022,0.002254500381242923,0.005334951417476817,0.0038635350351669748,0.0018153735785316552
S1227,0.008964013908162118,0.011870048687372275,0.026361387131214064,0.018085827156883866,0.002437916272252242,0.03444834878292165,0.10834874609111757,0.00637792081999263,0.017216638461677387,0.0013567214113991257
S1228,0.0034988497854965364,0.23095304912265688,0.007532925428534607,0.9312441665157817,0.0007043251264932145,0.00595061140024153,0.04344432678583975,0.003058932972687842,0.08747040241637007,0.004008671409898273
S1229,0.003164783987467619,0.0009298749804081494,0.00515847498387455,0.003108781265292338,0.0011391198427016362,0.9982935003714192,0.9322103537742223,0.000548723885795614,0.0037255824085390046,0.0009578591756469481
S1230,0.006007880134538208,0.0036888379121786936,0.014087529600579633,0.25500355630643495,0.0012081379432549043,0.0037839161310765207,0.012848928636766035,0.005698342436218576,0.9190888971971548,0.0014954003689966867
S1231,0.017288707134496834,0.019601954675544632,0.006723100760176311,0.01938490797269021,0.002780003550741082,0.021266732701629813,0.25506045614526907,0.015718453195446465,0.001522867518213647,0.0016023415056370233
S1232,0.0030583955622052006,0.00240798671208193,0.012498250287991557,0.19708266657353984,0.0006170694278155138,0.9591476221071562,0.9930924977732125,0.0020929511103926547,0.001361841007454069,0.0007080315392040577
S1233,0.004541118480480158,0.0017530934920278263,0.04827649539109722,0.9773025225646714,0.0006170694278155138,0.967671346065025,0.9899905037445225,0.003745792226523233,0.002164873000230749,0.0006639614923367104
S1234,0.005834131722804729,0.040608891106893696,0.0024799634751900114,0.8165561400505681,0.0008675344404482511,0.013212976036097501,0.12325412932684411,0.006765949039622781,0.00363773524992326,0.01817008589705791
S1235,0.013805625343481764,0.04568540397272686,0.0031389852781485263,0.03828354439307617,0.023913366053978657,0.02277996698660205,0.06262889299575632,0.01030988141466266,0.01926507964747882,0.003394285052368747
S1236,0.004886043931194238,0.007360873851483555,0.0021883296333432985,0.007645226604697415,0.9829116623168737,0.0015335771099074008,0.004368537055237694,0.0018264975184348463,0.003715394856521932,0.0010537015806286769
S1237,0.004499253856159416,0.003595344793552184,0.004884441708676087,0.7737336773925203,0.0009018682230222001,0.9207580097532995,0.027354049608030003,0.004721773433505079,0.008446855089480584,0.0008549678727916555
S1238,0.0048131637246423995,0.0017956124206499307,0.006916853201074049,0.40122087143354107,0.0011207951998394477,0.988314715273971,0.9356582760201947,0.0013862248897794764,0.002106610550719333,0.0007579333802355573
S1239,0.3212099600373216,0.0782070621769628,0.001057919946261099,0.05441989567104722,0.0006335794856406786,0.038805374956743736,0.3289572969252931,0.4879630857310664,0.6997439478523377,0.0008873900039586198
S1240,0.0033017485414915215,0.0033269197335822364,0.013781541233195912,0.013214412981344037,0.0011413320017843866,0.020153691183585672,0.04063288475623753,0.9615654874386037,0.0025846742211031778,0.005456447321501191
S1241,0.002206111284056424,0.0007828415284024457,0.018188298629913162,0.0026281298110416213,0.0006410278312469133,0.010442692275998084,0.9374666157685312,0.003953956478345288,0.0016549109526050084,0.0018498669039040904
S1242,0.012596940138671454,0.004008868184163152,0.01027812073210748,0.001933918722299517,0.0007502675988291358,0.004446876302286904,0.007124079622203296,0.6781054519643064,0.0036722111827511257,0.009424875217121802
S1243,0.01955814207532631,0.7805905670837603,0.004085551929215234,0.013541585175466515,0.003497800162303442,0.014032063981394663,0.005280783467458627,0.012768208906063465,0.01173922243539658,0.009954436619165324
S1244,0.1812066244658434,0.1218317756569188,0.002618963874395186,0.03561944007162543,0.0031122394968752247,0.004025644464320871,0.04332136346704407,0.002247751511112964,0.022467333216839844,0.0019877878027394725
S1245,0.0008591754194971634,0.8942105724537172,0.005810598306675309,0.0077549803243845816,0.002013956602875738,0.00504780841783198,0.04922245803576732,0.0037519993879727358,0.002117695082916014,0.01930326536327032
S1246,0.9036108103790443,0.010963585148732614,0.011466876846466266,0.019488385525122002,0.09214667224143441,0.08345339987451918,0.33954757710714606,0.01466180850994193,0.007599961540303475,0.0027574007790592374
S1247,0.020126325231654318,0.011457227001624663,0.6226674766523842,0.12811536238190932,0.0006170694278155138,0.027424382250707476,0.1069662835117277,0.010669382026965669,0.002297161316444633,0.0005905944002840286
S1248,0.0016711935690714547,0.0007635497481515343,0.04647449196118266,0.0016137608506015166,0.0012330797265910696,0.0019708365283420855,0.995501248552997,0.0007784541465787276,0.0006212768496924948,0.0011155257900259932
S1249,0.0021583474177743426,0.0039028861225091096,0.648837204638649,0.16986876500240267,0.0006729856477664779,0.19117575847364995,0.7255701900413671,0.001351648852160395,0.006509807311122812,0.0009809184190057503
S1250,0.0014302248653585545,0.02851088800521411,0.8432649072129831,0.03352327886141441,0.0020781240757974952,0.010060098872651175,0.13655624234817998,0.0020672564225299858,0.12786919438439753,0.003197262493458795
S1251,0.15537543978552149,0.0050689819327700844,0.004365956164786689,0.01511376369548884,0.0007502675988291358,0.0035054106972021576,0.014579299071162647,0.5950644562342663,0.01318980103451361,0.002755887822747913
S1252,0.0013701892778757688,0.96644871816617,0.0031505196205079125,0.010060013231825843,0.005160310200934612,0.002841939551098511,0.018978646663965447,0.010795803047255952,0.013927568795588431,0.011041737554302978
S1253,0.012573078123587933,0.9821848330646237,0.0029089267588857807,0.008187813048541237,0.007404949981271175,0.003867545386677589,0.009036203767180414,0.007402395480817902,0.004207078942885255,0.003315430437675043
S1254,0.40511578679852905,0.002383528464017032,0.004083070902513504,0.07419897686782385,0.0006357298399767804,0.002921547174238739,0.04591213320629989,0.14243644031012503,0.28584051897265517,0.7680646619064888
S1255,0.005529984157314484,0.021843083536930614,0.0035879636821811237,0.035642863419049424,0.0007113892989970776,0.03877856351644831,0.09449407244908799,0.008219982630911515,0.9218578946710343,0.00937666535869034
S1256,0.0028106410835916735,0.19972363394002593,0.0068227831681960255,0.9448891779134869,0.0007256222680400449,0.007773007408306287,0.02061557594472892,0.003459138954813393,0.04582413347367608,0.004566950817388847
S1257,0.0023114678599430736,0.899749855762957,0.0032021719247365896,0.0024484135418886476,0.002102396407010143,0.0020547070354674044,0.028315815625281848,0.0013472850491184503,0.0004214744990228964,0.002773758162668334
S1258,0.00759058028016966,0.10478546960533934,0.00642369901992151,0.09507687699527673,0.0485595539854888,0.003834454223178682,0.044718643560896165,0.011147477955256923,0.19371547811127313,0.0014380225481728532
S1259,0.02013250680698625,0.02793337089021554,0.008593476706612346,0.028435159100036796,0.0058983515216481704,0.010201631528866483,0.01500540385499822,0.018444656548112913,0.943020196436492,0.0018382366525897162
S1260,0.0032363318154883724,0.0035640966085701323,0.0013631277304719568,0.8572267328796562,0.0012734631119553192,0.0029946320630578477,0.40939578865269016,0.009329859639215132,0.0019625627010428732,0.014122418121704118
S1261,0.005410698640105554,0.0017106574751021657,0.008979477233613791,0.010333965001355996,0.0011391198427016362,0.9980630631916813,0.9744220375576329,0.00091503437714599,0.001972037030379416,0.0009188155289598093
S1262,0.002164672852586564,0.004467425173892217,0.013040871564083536,0.022904327357415478,0.0007502675988291358,0.05864175310802134,0.013086768744737708,0.27197813089802947,0.004757076226964929,0.0008688406305506018
S1263,0.0029431593370943254,0.11463938201572399,0.00048113380741122345,0.03442202404961749,0.0019030908592857798,0.005032581936829059,0.42368927749484475,0.05126456865875371,0.03402775752435724,0.013528620837528895
S1264,0.003254400994509444,0.003530016886091183,0.05465823275247988,0.031778150286880004,0.0014259893641573257,0.09966728935366798,0.6210444913459203,0.023347484551012033,0.01197331276002084,0.0006145507879893924
S1265,0.03195264699079812,0.002521399690075031,0.0025471060114140294,0.0012499036004752768,0.0006170694278155138,0.0029625366998754735,0.9461920701123687,0.00213496272079403,0.00042016848403758677,0.0010166217592868267
S1266,0.019535147617165755,0.0062820733159950634,0.0007804748287294349,0.050716088550452516,0.0006170694278155138,0.07502001503377419,0.7613329966488267,0.07673382676544148,0.0018914704995140583,0.0006426948651810564
S1267,0.04003498240706412,0.0031204812148064322,0.003637764766002006,0.0018105252219882035,0.0006170694278155138,0.0018842776260972153,0.8076938534238426,0.011532120647620438,0.0010549083867838604,0.0009445156994303724
S1268,0.06643658059614031,0.024790244935502626,0.009910770010649968,0.036736233637298915,0.0014875630031201735,0.974655202508141,0.006270674246082274,0.005314582422034954,0.027372384280112426,0.0011990081731497822
S1269,0.002797118077613088,0.002210804265907436,0.011240965332407102,0.0035932102914461956,0.0012199088925870362,0.003773787818582123,0.016088236470040006,0.9685194850280844,0.002294137330992055,0.003534196967156057
S1270,0.0010066737075910125,0.002784499902735897,0.0009086146702767291,0.0033419918186164167,0.0006335794856406786,0.008998872850339103,0.9840702537568647,0.0022924902652800235,0.0017790625497757014,0.0030056214645378045
S1271,0.9843876177462707,0.8962905222566873,0.001103119514179943,0.9561608413956245,0.0006170694278155138,0.9584216547405332,0.9954425823366673,0.8224744027761222,0.9388536968554234,0.011712969888241775
S1272,0.007896417056950265,0.007122913004750561,0.0628714389642968,0.9638216742215785,0.0006581784881715248,0.8696472942324386,0.9936560081249994,0.03279818111574228,0.0006425182288552216,0.0005591888634733132
S1273,0.00926858932392225,0.0025574309917228925,0.01494348939971054,0.0838278345542198,0.0010318497941272295,0.9733063701211551,0.8031424303161077,0.0012165070598406053,0.011008437147493335,0.000819489228913686
S1274,0.003318017036667591,0.005022507722026058,0.1655546658772415,0.01612241346031959,0.0007502675988291358,0.11789905160837272,0.0977268697078835,0.037857760598969455,0.008967249996079818,0.0008712615135923043
S1275,0.0029668001770876556,0.002762738686817558,0.0034019678198610086,0.9747737575822113,0.0017410714880805361,0.988629701550019,0.00782494777904093,0.022740714870848167,0.006370542540463967,0.0008248190313171968
S1276,0.0014624463458692526,0.002467954864666535,0.8908941029506784,0.768737486551698,0.000696307883418581,0.10930408658947176,0.9960272036990687,0.0010147328558918441,0.0007718642040280366,0.0010424097921308696
S1277,0.01783420431027213,0.9449387966962378,0.003899531287486692,0.008278985410431426,0.007477866065993512,0.003815914927429207,0.008340854948578506,0.006860586704449746,0.04417752699143942,0.03537091241509179
S1278,0.00878373849692998,0.08174550896783866,0.009393165898755175,0.053780251294823264,0.0026267764158069405,0.08231536847415796,0.289790448848745,0.043029315359665796,0.00726106704447496,0.0032169407741511756
S1279,0.006312144010117995,0.004905847451874884,0.013379465983742863,0.04915588321721193,0.0006882176602498615,0.0033126827334082156,0.010188509596991722,0.0035420252246154403,0.9345583529864121,0.018916200506261537
S1280,0.01985153284698172,0.015012852683494548,0.5250664408864614,0.14926877843465586,0.0006170694278155138,0.03008996184261735,0.06349088631975443,0.021540525253630313,0.0012831686503581704,0.0007584232525186436
S1281,0.018698640382688324,0.0022302330893855206,0.003983925464558876,0.22057541691319585,0.0043784839163674375,0.0030664327690645777,0.030943373018551667,0.005795075036585643,0.347133040786168,0.0014874960478877305
S1282,0.002711055774886372,0.003662321499815191,0.046285477483256766,0.16942844523501396,0.0028413910981603657,0.039294967494152906,0.026774469380341486,0.3208100321982512,0.004225459911800614,0.001987024937918046
S1283,0.0033790745202113516,0.0014287494324559406,0.3848909757478326,0.021010593559895895,0.0006170694278155138,0.005671566054629091,0.010581564057005064,0.0006780938707005192,0.3962431780834816,0.06647587629779451
S1284,0.0027368230195647767,0.0019938208314884496,0.0017939539159025925,0.0037528598538201312,0.0006170694278155138,0.003908458480055458,0.004731268331610256,0.03953808990501751,0.0073127026804282414,0.0012430962199364481
S1285,0.1711925240320003,0.011563062192334416,0.01460991795029776,0.00983388695311361,0.0009151275475212155,0.011641828479648156,0.02264761750462173,0.007741577013540692,0.06655071167811054,0.34028524935968635
S1286,0.023007991618607358,0.02813324598885591,0.0020077654434712605,0.007890527229336489,0.0006581784881715248,0.01524669812944664,0.8931514201620675,0.0031477343021078497,0.0008780551604525629,0.0011585174876612896
S1287,0.03073544930787051,0.026531757628860352,0.0035252602361204367,0.8284691234516199,0.0014197206536090323,0.09612771196328786,0.2981201011586817,0.1366856357983876,0.886887235667014,0.0010899316657178278
S1288,0.002998417749297376,0.003947025095078588,0.7397719695044209,0.8005632097842993,0.0006702847748091399,0.006366746096463776,0.0073648573851019545,0.002084767977354633,0.9909953238576276,0.0041916140780178515
S1289,0.0030717159742234498,0.0031579571347475606,0.3599492442498701,0.058350318242376756,0.0006170694278155138,0.007377453675210925,0.02779284677589735,0.0017006995805052517,0.0013936436835330999,0.00102644705016812
S1290,0.002806600984573642,0.9591984814681724,0.001382386763391407,0.04341601971623857,0.0048994053644918845,0.004895242419544912,0.008813318973079104,0.012114152079902425,0.01172451380664135,0.002629365594666209
S1291,0.02375056793895465,0.002745267144796503,0.0006290728897242057,0.00495606314806659,0.0006170694278155138,0.00340037105299578,0.9344314550448479,0.21726478711852779,0.0006597444043178302,0.000990385052956838
S1292,0.007397421876762823,0.007315021072007663,0.8113740490524683,0.033933620591686704,0.0007502675988291358,0.04965884978621895,0.08237230949792666,0.004523815202265587,0.005736200298949477,0.0006775219897759689
S1293,0.004824156323870142,0.004281941209580612,0.004803129893365194,0.004111818656635985,0.0012432274181013872,0.902361076148511,0.010707695641580788,0.0041271173917091656,0.11433425805300414,0.0015153603913073647
S1294,0.0023308705005395222,0.00565394028751604,0.0018026242423425686,0.14063312350335636,0.0012258964469274985,0.005958793141298581,0.015709875755589953,0.004439990870901852,0.003559209915953146,0.3043688948413119
S1295,0.092653628384952,0.011604786461130752,0.2877495971258121,0.005592463103890214,0.0006170694278155138,0.004888982814234231,0.013182447502834515,0.012491172246482496,0.010358703732963017,0.000716730379572479
S1296,0.0030244449324213648,0.9652886537903363,0.044239210028884,0.012622314310120248,0.004871190828723038,0.0012389424035942431,0.0021585780332393253,0.0035139667196592223,0.002886732867983735,0.0030569205229689493
S1297,0.03291474154181944,0.003685242219870501,0.030762835377795318,0.020487762663177266,0.0006170694278155138,0.01741673007084548,0.978042164764451,0.00113982778373209,0.23332290347297402,0.0013983072692143731
S1298,0.00506939839354155,0.007856887238926576,0.0018172189557365379,0.009386502539216652,0.0006170694278155138,0.05067204838615487,0.9443677611533129,0.016753039996527188,0.0021230354786686443,0.0013087910545560293
S1299,0.9756385559856781,0.9915405600095487,0.0029557321220795222,0.9864521046981207,0.0010439570770557655,0.9896583020902818,0.9929954266671472,0.953573433302962,0.9507026955581117,0.006942043698361729
S1300,0.014406786777075815,0.0019753648551947235,0.0009318704739384192,0.0020354639295369543,0.0006170694278155138,0.0032156447055455657,0.004764432126012063,0.007627974552982392,0.005011579110515419,0.000988837730374264
S1301,0.002546146089194394,0.01808283563080826,0.0010756903875341923,0.006964632938599236,0.0034299561926421796,0.027077801508405518,0.927607660659697,0.0017770745356531557,0.010866628268922384,0.002694415698063204
S1302,0.034898079204783355,0.013685422800051212,0.002889997628777747,0.006091850455083089,0.00083104001398848,0.017886858798694436,0.030774331616884018,0.10237836047732041,0.20584986501262129,0.009236493642240537
S1303,0.005918556336036824,0.0016014996124046423,0.007637657491907932,0.9436229916421838,0.0007502675988291358,0.9762547942944965,0.013594305381807061,0.013850178097360551,0.010679549264033989,0.0011603890640035234
S1304,0.001480334429713335,0.0008929140185355011,0.027607120922379647,0.9622092916653416,0.0006729856477664779,0.10452500606781648,0.006338544227486398,0.0008745586173399534,0.05678759471177731,0.004829358437473437
S1305,0.0030172298953889012,0.0018415984598256958,0.03660278208971548,0.004230926055221866,0.0007502675988291358,0.003262810228228447,0.00227969722806477,0.021488672576903418,0.005048793039425756,0.0010530949886334853
S1306,0.008618397085187893,0.0044604966203718325,0.022019142977549432,0.005885364380368545,0.0006170694278155138,0.0035290909846355805,0.005691833078494171,0.006039254775612659,0.003131130993738459,0.0008472880762256104
S1307,0.004368132391047766,0.0034317701071418347,0.0023059511435740195,0.1970623752995999,0.005280069386607069,0.012810456247863377,0.0137332446543798,0.25604826725685687,0.3519902427647192,0.6688007367666029
S1308,0.0034249313089188393,0.005092970093721547,0.07914983429811547,0.03834796442654263,0.00553613656108586,0.022809501834043306,0.019602322499439197,0.5507542547211461,0.005953527976672613,0.00353662125371988
S1309,0.018797678574355894,0.006541474208057755,0.3858804542254755,0.004698678901806197,0.0006581784881715248,0.024280538911995022,0.03207811796490389,0.003962769439538643,0.02306422253781684,0.0009336614010867733
S1310,0.0009257850486443451,0.0006015352234117539,0.005644634598675615,0.3068088070210576,0.0006170694278155138,0.9973599771703342,0.866728797215956,0.00047598984674821333,0.0020042618358508952,0.000637067674541344
S1311,0.9950673962156856,0.9919882961354611,0.0009962811111930742,0.9923903335792876,0.0010439570770557655,0.9889862154358663,0.9891534115391001,0.9870618982268224,0.995236045093568,0.019201710643836516
S1312,0.026701611761852928,0.0036173189421551985,0.011074810618534577,0.015168913516549832,0.0006792897668529134,0.006309313777318878,0.0034616026814992163,0.0019438393794242407,0.9943112970583508,0.007788429450516976
S1313,0.0687873384617608,0.11894855471070423,0.10423606872856107,0.23849567617178385,0.03426790362298771,0.49203869738386935,0.14280364395796646,0.09975722662331593,0.21926152297932414,0.004356069259444635
S1314,0.0052597087296039294,0.00897845951149849,0.0010536715130832121,0.005514624231736688,0.9760030638710087,0.0023145228527192696,0.005397367205516798,0.006037309650860833,0.0035875500046150663,0.002608748406863438
S1315,0.03347035401184328,0.011774005280905346,0.0015214215793061378,0.013401502726052643,0.0009979537099295054,0.007085442654150724,0.957508126759586,0.0035037051339941562,0.006341193770840713,0.002562333717010056
S1316,0.0049016411041931844,0.8583592067294697,0.0012864855824245972,0.1926335230981298,0.004612155792188068,0.003409628198644728,0.011884081423739304,0.010477631854998498,0.002640175295506001,0.0031715574331476304
S1317,0.0017793872878459867,0.0027334810159769245,0.003804572484628683,0.015847826669352576,0.0015525286167901154,0.0039438163953322,0.923964871603825,0.014225477389930975,0.010048690132924311,0.0035545128858943775
S1318,0.00135144950271934,0.988564285663933,0.0034216066430124144,0.002797870049634307,0.0041371487432272785,0.0025830687901167763,0.0031152582428657484,0.0016491584832033666,0.003485698557075538,0.004614814689325758
S1319,0.05048786043928284,0.17549533685398394,0.0063442051563371476,0.05309585632442842,0.25789847989442516,0.01768993283727264,0.015436951549368375,0.1585830992080706,0.57032701461905,0.003956369075229078
S1320,0.0009265811207731431,0.0009653598571067854,0.2576304198147288,0.0363743711063364,0.0006170694278155138,0.003230179285432657,0.6074180398824585,0.0010924291223470789,0.6194748818241981,0.0011188446425471816
S1321,0.05578857011273072,0.009383831193505053,0.013321764912243088,0.06448527733544143,0.0006882176602498615,0.001543413860092079,0.06175125546342927,0.24984490955659816,0.0007012117014176045,0.0010322640100191784
S1322,0.00521605979169929,0.0029549797975822415,0.006102871643240076,0.009699628995398975,0.0006170694278155138,0.9706527798379684,0.00769343066873575,0.0028577134454304586,0.007989732100111106,0.9815340300026205
S1323,0.0034665243105905705,0.008348451451584006,0.0996895814978053,0.006334323481407002,0.0014275651133894146,0.814024808727593,0.006787772369913975,0.0035003131861852253,0.003124018992664,0.001056843959553996
S1324,0.009293006889470589,0.0025357721480272944,0.22671885970327915,0.964729952059931,0.0010767684622857764,0.09923726811802946,0.9924963714188673,0.04223985704031213,0.0054608967163111794,0.0005986723010672461
S1325,0.0009496151829148079,0.0006522500098654742,0.5352683429395247,0.0013991154048709291,0.0006170694278155138,0.0018857705217163888,0.9746017344304122,0.0005165909073993496,0.0016061863303549991,0.0015920222871747386
S1326,0.0010962208269325814,0.0008717987353882183,0.00890230776293835,0.11208423351571366,0.0006195560056108504,0.9928978951504976,0.10131688900521642,0.0009446520842288888,0.01027808920506372,0.0010291363807199212
S1327,0.0053170358961613234,0.01075082514231803,0.12399899742643872,0.049811048619988155,0.006620594298432418,0.02020701789179317,0.010834858337759637,0.052257223778545914,0.009554584542534625,0.0036979756972112124
S1328,0.0024041307903944647,0.0019962284914267926,0.8963269869579408,0.973757774187147,0.0006410278312469133,0.19450927603231807,0.9953368393440736,0.003282501981824721,0.0009104220235910833,0.0009645674355556533
S1329,0.0008969529858093667,0.001301235940700884,0.8693305989071196,0.9347934751487799,0.0006170694278155138,0.3018662042445201,0.9827257480252781,0.0012524258646359671,0.0016103071638821796,0.0007107434874787164
S1330,0.9891518560530171,0.9931503536535047,0.0008490096837950742,0.9959757156865744,0.0006335794856406786,0.9340135921170347,0.9850686725799229,0.9538071871588795,0.9948397426231602,0.010899518740885215
S1331,0.0007473818883075507,0.0016449119986322706,0.003673253113392079,0.0009925707245216685,0.0006170694278155138,0.002663077765703809,0.996904030493197,0.0018750839492602898,0.0005244404471037572,0.0007073307500282685
S1332,0.0044613014634378055,0.001347336453074385,0.5147626586297491,0.02746353662011579,0.0006170694278155138,0.003321619133283389,0.004178658363480946,0.0007239579862259353,0.9656376249661381,0.002288911310101325
S1333,0.002789347219501517,0.004066729868237584,0.019458593490552824,0.06170228710055325,0.0011078472330624447,0.3652230499027702,0.024403053097088203,0.02919773873398317,0.012687548595264875,0.0008372505065146207
S1334,0.0013381749565022569,0.0014903198353641608,0.03921544020348559,0.0013510846920116362,0.0006170694278155138,0.007669640439932903,0.9495962340773075,0.0005437648415385996,0.0028469501770023763,0.0012838957254572736
S1335,0.005932828925818607,0.00565203727284132,0.004883636421010152,0.009877384211168185,0.0006170694278155138,0.971678951060795,0.004443258397908603,0.0033036298166529616,0.012945540264180466,0.9845250041577289
S1336,0.01195266535187957,0.02029192550041653,0.004762726376077142,0.012114882068443373,0.003059671104565241,0.009753438990714743,0.027534357013620434,0.014873486485885034,0.9415031259640109,0.001633621309168318
