sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1196,0.01753739360393001,0.05751426195173483,0.00449821850661673,0.02310118034971321,0.000747893064275101,0.05064908291617648,0.010713950354102057,0.005440454217943957,0.21255092710501383,0.2668916701092411
S1197,0.011895594774298811,0.002568407831151568,0.0016653706291926153,0.010953145620990288,0.001593501032328626,0.03396857239485881,0.2221933251487121,0.2905149050030918,0.004879730207206168,0.0016320943322515528
S1198,0.19665934116807615,0.0019689066394077094,0.0018128585956063588,0.0013943970760265671,0.0006940962567382554,0.0025123462875148404,0.044071418034891854,0.085423650561777,0.006230391059344455,0.0008616137476467863
S1199,0.02848486521712672,0.0030446026675645292,0.20826236607213958,0.026567253657294003,0.0006958814683946026,0.006050738494544125,0.031058905752821036,0.007060918676391895,0.001853527510336675,0.0006903583069407566
S1200,0.0037593869625901525,0.0028376454195856533,0.03915579664088239,0.04514533010470087,0.0008134475117364325,0.014994643854803083,0.002928024034384295,0.001266811685896058,0.9487249033291951,0.04160626750707354
S1201,0.0008576144872276979,0.000660968753580267,0.004510562454967241,0.03194255791244071,0.0007211170923615731,0.9971964400023594,0.8937146439836507,0.0005311868581931039,0.002624554901787752,0.001350019358041237
S1202,0.008457711231105978,0.03407079336116508,0.009484727168069489,0.06618846125688652,0.0017245214572936714,0.015136552895064931,0.02243659660605029,0.01293263351230602,0.9321073918718389,0.002067135310633373
S1203,0.003475733985493827,0.012809416412485366,0.0743286993960798,0.022177203286873115,0.0010038552156677251,0.010617440097218241,0.022865812085807704,0.3954279922781619,0.0036197538374637102,0.012607124859489302
S1204,0.0017070821694822685,0.0007698522729784167,0.4555750561917839,0.0010576178620410027,0.0006940962567382554,0.0013726644957744905,0.9258446548786017,0.0009590547870936869,0.0012804842609059838,0.0008265764674539771
S1205,0.02021979198296046,0.0645108862597203,0.002834338549354173,0.030403370349217574,0.0006940962567382554,0.2221009430588187,0.21016527210427954,0.0249564923394739,0.08742686043623106,0.5357031042164728
S1206,0.005304495408694539,0.0010478506522097546,0.03352138074753954,0.0018149875044434771,0.0006940962567382554,0.0014177720088079516,0.9222089658016625,0.0007236031269945131,0.0023717496076466225,0.0008674576383637262
S1207,0.006644380041234577,0.021836464607642405,0.0010337793093977356,0.0036869516477513868,0.9673508233451272,0.023233792805549998,0.05969361586519763,0.002089612667703486,0.008144276800537299,0.00088741905419117
S1208,0.02518947083331638,0.01687489771849384,0.1970687068214801,0.046412015487236766,0.0008991909842714415,0.09610813767507861,0.08567365286609317,0.013817194642123994,0.024612340740615087,0.0015601073567032427
S1209,0.6393453160296632,0.0063966576414777555,0.0037273054388697914,0.039799592100470495,0.0009117107112629348,0.06079227115987679,0.13713244326931331,0.008396765156224213,0.045932004784625724,0.0011406970257163177
S1210,0.006530688699631329,0.0014277138253983698,0.21589413035500432,0.001128013353100519,0.0006940962567382554,0.0019040193534513767,0.7123892512342325,0.0018798667210248496,0.0014850973169948894,0.0015913311204676574
S1211,0.014227253363667133,0.5667761904387296,0.013511073927429371,0.07674236466522,0.0123894629316481,0.017093184277533927,0.022526055763330118,0.2655017962025912,0.0488790273706339,0.03525352945423786
S1212,0.0023066969279976817,0.008325257609981318,0.0015404904961049944,0.0032900197438742703,0.980330809005421,0.0019582616449138404,0.002852623186714237,0.0031417568796984915,0.004397524685798299,0.003053660918207808
S1213,0.005297775195718821,0.013495093971094427,0.05030002023131851,0.035150494362275,0.0029186454369726452,0.01710944377021363,0.08361279893289408,0.16709435125782307,0.008560433795554549,0.008781863836621294
S1214,0.0013793655565933387,0.9554015244831865,0.00310550595012435,0.01246711214040338,0.03594890647906781,0.0031371330305138174,0.0036625492436880734,0.0031855215415814942,0.0020019020251360155,0.003301208727499425
S1215,0.9766524065267828,0.9635517497674385,0.0024770069696233177,0.9762317987641425,0.0008782481613722228,0.9543978260974736,0.9034636797111609,0.9726161342579605,0.8717467985535541,0.185481384236014
S1216,0.005635739898059209,0.0014125837240052143,0.004460834165642537,0.010592815343936003,0.0006943462837034383,0.006981896141890475,0.11867948421458885,0.028409182480658806,0.04598916030513191,0.0012225375529763968
S1217,0.008671003267300225,0.0013151233070157876,0.005933182340744898,0.05128731054686675,0.0007853896645494197,0.002339345477001345,0.02447630864351495,0.003753878999118391,0.5860633148226541,0.0032740850765969796
S1218,0.06436605606349961,0.25144649272289576,0.0025155702501785987,0.04321006647046196,0.0007173448149831593,0.29131692214877286,0.03549659130825085,0.2247026631805044,0.06550965471654849,0.813089213685498
S1219,0.0023673227017139854,0.0019346352142739914,0.02005606707505405,0.022069342628598086,0.0018447821334513282,0.0018366759347349213,0.031207609027384377,0.0016108256346358482,0.1363224828101469,0.0016078174499958194
S1220,0.0037743349526414794,0.043170471010035114,0.0040625448635571906,0.9343901653396817,0.001976202673968663,0.009214050239652088,0.32247742135108265,0.01221194325874882,0.006853456874024774,0.025989826990577135
S1221,0.0008358935307011929,0.0012405960687473902,0.08733111083615433,0.29838561365144445,0.0006943462837034383,0.9281722042640779,0.7326154147812978,0.0018398902056026675,0.000849403676078059,0.0007781745567019115
S1222,0.00548309779218569,0.014749520211887903,0.0034659223126417777,0.23677210553744624,0.0017791856099336003,0.008208425582246989,0.05207536723124841,0.017355048615545935,0.005926341121890643,0.8609072375415501
S1223,0.0009827720687212466,0.0006122665760251893,0.09245836049050177,0.004957484714184961,0.0006940962567382554,0.003940147488101524,0.46076758922880423,0.0016395005193239026,0.003941326011903592,0.0009573496392654658
S1224,0.002207086948472919,0.020112075728593054,0.007237705604597128,0.01603068676937936,0.0012557090188085435,0.002972365240998074,0.03952827431843059,0.0160443355945666,0.6859026911620512,0.0022533538541506413
S1225,0.007326981617134687,0.004331525791506603,0.01951762115836031,0.019648187156859,0.002542702158285518,0.01612111824002372,0.05068975960850349,0.7141203894141877,0.009567016533172833,0.015899201054180936
S1226,0.0019963311798398098,0.006267395210007805,0.0015098403609300087,0.0029261685394561627,0.8967467464446651,0.001892109015224725,0.0023835387208251445,0.001918470273069152,0.003961642584413979,0.0018399664717301957
S1227,0.0031923099473957148,0.01267410490004863,0.12570064658642682,0.017948051720622363,0.0026384159626755867,0.018226715699210017,0.10813652280611936,0.2791519236284671,0.008679951112357212,0.0013945535262704775
S1228,0.004213835958722315,0.28147129991285547,0.016154750403235368,0.6705847610388879,0.0007328948041387923,0.010261230878276371,0.04790260317634465,0.00517225121652275,0.11851941013294891,0.0013606680457260184
S1229,0.0015148995323388276,0.0007409131288452637,0.0048051012127334446,0.0066485791300038245,0.0007372642981066946,0.9966412845735861,0.6194609648082796,0.00058480156441176,0.003153722368907446,0.0012264390289845341
S1230,0.0032357631053451163,0.002077910715736588,0.013030840207702205,0.20268538995751348,0.0007714442067551184,0.0016433270451439758,0.0036380429406452108,0.005258193676005789,0.4599457080204957,0.002108698201360371
S1231,0.009965538512253354,0.04271237661688962,0.005231745071574758,0.03986075136151428,0.003323290295365682,0.03614658185701892,0.15148954068143392,0.007219312672295591,0.0025082500111142957,0.0024851213459749283
S1232,0.0016780081033959614,0.003885025719558014,0.00855657130023749,0.18580602668543936,0.0006976889429738976,0.9050179656440674,0.9477952126410563,0.006777317681833902,0.0015436326912211674,0.000721452185747313
S1233,0.005386666146431396,0.00314471681613909,0.36846366877093695,0.8003564307712171,0.0006940962567382554,0.8674617356521305,0.9299874944285961,0.004482261487244526,0.0016199317983856688,0.0005976283541398657
S1234,0.004797962325342624,0.0404347119711176,0.005374492593059907,0.8522387054661114,0.0013530593832929048,0.03142950974454688,0.3201736504169086,0.01203205969801895,0.005902395361596802,0.018972459690870948
S1235,0.016462522575742617,0.2225689137907491,0.002054393725107124,0.013074543228360764,0.020001520403180505,0.035896835642744526,0.05898483800771256,0.011809944048892723,0.01525511388934347,0.006560817479741937
S1236,0.0015566180431723778,0.015181889264154338,0.0027082946325284905,0.007948450843278962,0.9315005498683737,0.0013919775057703713,0.004990872468645207,0.001571066512417007,0.006464670455467831,0.0013162997427136817
S1237,0.007178743548883657,0.003558463084218371,0.013662619757657682,0.7417781286381829,0.000984032743477149,0.9866625033491785,0.01356661522129326,0.005208945799935481,0.0027639765763946035,0.00101139410998724
S1238,0.002135042349973771,0.004980730668721129,0.02220460899549083,0.5608139544511213,0.0010873721996300903,0.9679333892930867,0.9148458809377713,0.0011716482973749972,0.004338775588865786,0.0010501938446960794
S1239,0.06858871734918967,0.04884639418870743,0.000875665202088092,0.04476761685633728,0.0007811310379657519,0.02186022605202133,0.10295290909177932,0.21165679422247335,0.5961147979414567,0.001303344733742385
S1240,0.00718252012954944,0.005484937648780063,0.021926404437169193,0.033838074337301724,0.002546871870364679,0.01910003007033913,0.05378950374165005,0.6963396882330265,0.006653646990966868,0.016806731154174425
S1241,0.004313318602973274,0.0011533444377857078,0.0014924951350134448,0.0014801565417333303,0.0006940962567382554,0.003695318823451316,0.8169487524269773,0.011620126855039877,0.00154468402640249,0.0017374111462667842
S1242,0.007241791371487787,0.008517987069532312,0.07650324015501699,0.013159545507801362,0.00104011860680201,0.01384988114289625,0.025319188579923418,0.5322666431488452,0.005390208512155538,0.015373831456512544
S1243,0.005943835467812268,0.43636520181448796,0.009920682693499768,0.02559917751720999,0.003311832392640525,0.02225346513768286,0.10583648235046997,0.018920353520112336,0.011816426523304766,0.011951526539823929
S1244,0.07712502976388964,0.08749716657861747,0.0033778196538319085,0.008560323596478155,0.0021955366784345495,0.005325368911202677,0.05230747033178888,0.07493030011548882,0.005719361905577198,0.0016843106046676103
S1245,0.002092110631270873,0.9254040712452223,0.005049388234630269,0.007799760144231641,0.0014915330191394636,0.0022469613638308075,0.02085229980842142,0.007221702491672459,0.0023806003598039,0.018296533891950146
S1246,0.7697228213133573,0.00592876870592165,0.005983530845308365,0.013188218450628928,0.04452959681304422,0.008927696554467688,0.14270837312600246,0.011225195571854713,0.01475872952243543,0.0011911089675610124
S1247,0.027353168390518223,0.012660899312119441,0.40102261672447737,0.09137036480424728,0.0007232489563040645,0.021055819903920414,0.02842448748605732,0.007855837368850694,0.0028198282638294153,0.0006208727065980812
S1248,0.00230642836636375,0.0009176475781040771,0.007709041339039729,0.000985120593440143,0.0006940962567382554,0.0010926746188756346,0.9853952418255846,0.0009643833797538615,0.0007264945312221728,0.0018479532258520955
S1249,0.0009298321602238266,0.0057141972087547,0.9411942788977419,0.08246292797191376,0.0007011034717740375,0.07764630368955552,0.43030520901781494,0.00218519245924528,0.0013864998676158835,0.0010018908813548746
S1250,0.0032672874432594146,0.006711209969044301,0.7693573123047905,0.06771942049440763,0.0013738214391734531,0.008976220544720461,0.10053251156572726,0.002085636557439626,0.12978929510331505,0.005779248366646783
S1251,0.010609105477475437,0.003305032718098637,0.044304264952877453,0.00468549120178136,0.0009047605269306327,0.002858906040570179,0.02466482523233298,0.645000142026489,0.005002517500655922,0.005631558069832518
S1252,0.0014820999821895807,0.958623732684134,0.006591164997038067,0.015626162946518536,0.002250089127649179,0.0020878120893495283,0.012310950156794441,0.0037982145894326557,0.010289572709257785,0.01338372866568501
S1253,0.0015514791921057767,0.9788705173927292,0.005185204556207796,0.013661562375144149,0.01480361760805406,0.0022136842339350177,0.005891042753631666,0.0028606667558019492,0.003676317705874082,0.0024274139343884904
S1254,0.07057524877309831,0.009549200419434408,0.0035881356499562105,0.030984825626228875,0.0007037811302574722,0.0044568362982018075,0.14273103584607644,0.15626896945890942,0.1032005386573992,0.7220348019121752
S1255,0.013827926633687574,0.02782117571673377,0.0041900261430420065,0.1877697745520074,0.000750662102357748,0.03563164914676653,0.11658741411497027,0.008286805267710484,0.7712370983205344,0.004367010441626585
S1256,0.0019412076434073867,0.08652395643570253,0.017244265753857912,0.7711815331485463,0.0007345957554158419,0.00844306117766063,0.013048367898920294,0.005614454710524074,0.07413571697163986,0.0013391939079417216
S1257,0.0016648341269658383,0.9343974519363188,0.0021799736756832363,0.0032270386796894937,0.0014661140434717608,0.0020777445142525362,0.011799200624361399,0.0029928878365211055,0.0012492882866281948,0.0036014581721753964
S1258,0.002004971415730316,0.1710429225062982,0.007991619760722513,0.07544792479360542,0.02154888597582638,0.0064815497908864515,0.04949397928332506,0.0041102940104963655,0.07134591891904962,0.0012115650368367617
S1259,0.013398317883187627,0.060900485294710704,0.008163533584968926,0.06502436377290297,0.00426496089187244,0.017618153030739218,0.03796995465635229,0.01647006691801127,0.9641085976156912,0.002125538332843461
S1260,0.0025366177101817625,0.006930152794248913,0.001863870331139883,0.4372576208087371,0.001972997922724822,0.003105306159647735,0.04657449795103078,0.012885662563458652,0.00246657530678904,0.03211191685602317
S1261,0.001831218621684657,0.0011004173786212505,0.0063588297303274035,0.019744028193355145,0.00075029991514337,0.9970296820967276,0.7274288491805894,0.0007860043458494143,0.004489498244542182,0.0014710682945972184
S1262,0.002834455662810782,0.009079679601373918,0.09970421312580373,0.02627903113865234,0.0009953817058061384,0.036634661641981266,0.0505268559396503,0.5339615219252793,0.004002105282811925,0.0017617112272241147
S1263,0.0802162858801805,0.10324542198298552,0.0011027045967526307,0.056551958826322565,0.0018106077147289474,0.010132778376683218,0.04068083637676319,0.07157425378160193,0.03641288925072418,0.0034002142691648236
S1264,0.006650247461266741,0.004175875320815205,0.05930970451849332,0.036651111867115116,0.003148329291925968,0.24885695123266763,0.2605549587031021,0.008292870324862842,0.004642023826433217,0.0008606909094293375
S1265,0.07910787993996488,0.002513694599366195,0.006191753116292979,0.004630810100621659,0.0006940962567382554,0.006279175021535506,0.5005878381338777,0.012863417468232085,0.0011241226964829611,0.0011762468854728746
S1266,0.013619268429220644,0.018281227259210654,0.001200953459752497,0.027272561267677853,0.0006940962567382554,0.025694948064988392,0.26549235432436913,0.21422254049811484,0.0025078515631981354,0.0008296051313838291
S1267,0.029140263397539567,0.0021917256844075795,0.0027650944614414953,0.00576911803101275,0.0006940962567382554,0.004224209761880952,0.17468659851669352,0.013781354561053385,0.0026320777189551958,0.0015620777112493956
S1268,0.04039633527028513,0.013415645188938322,0.013788649236905292,0.03185438798203896,0.0015926307951066947,0.9805714653512709,0.01015438281178037,0.0063798678236074964,0.026976187731761726,0.0015948169772980214
S1269,0.0052586976847264835,0.003213503140906877,0.015808288850210246,0.015854708194786345,0.0020021232281966644,0.0139884508764989,0.051018687207519973,0.7296087849725823,0.004335247771338344,0.00916418448432732
S1270,0.002450768444361925,0.0032381730511417206,0.0007714627423560064,0.002538722470043375,0.0007274676104300547,0.006698226475250588,0.888979319878976,0.005828485778152408,0.0011970591473896503,0.00203035807896577
S1271,0.9821059139928551,0.7481263383497971,0.001223655517152828,0.9323703354808576,0.0007211376742691422,0.3606967916684515,0.9652981072576609,0.7367819308047823,0.8199462824111023,0.08422301409573482
S1272,0.015952236100045616,0.0036728993869860915,0.036378535016368264,0.6691189426107524,0.0006961366202903373,0.899482874587553,0.6894963767577702,0.019802419580614093,0.0007282045096609912,0.0006009606603310998
S1273,0.0028012764499740477,0.004243073190974575,0.04852673901441225,0.15176688881558428,0.001120412368344788,0.9571656727754668,0.7207092155206655,0.0018534684591351082,0.0036449215598303416,0.0008657992922952712
S1274,0.002399708496230428,0.006309791067485015,0.20172319848906928,0.018566367491668415,0.001036470472364845,0.026328632976725486,0.3071865754967721,0.14451612848741563,0.004191771371805979,0.0012089526423303928
S1275,0.003284208818218721,0.006015413082845834,0.004322933618771021,0.8524367988499268,0.0015362075971651697,0.965550953052567,0.004255364470220158,0.00817968695881172,0.004433201912110404,0.0010437450376105282
S1276,0.0011306567445448766,0.0022810415150593052,0.9321159711556222,0.7120062319034371,0.000709694034468708,0.10534923896170764,0.9907820485671623,0.0019759139883921174,0.000746379713016879,0.0010342308383645203
S1277,0.014444444628435815,0.9328772588823668,0.005277190845807131,0.006985052043950643,0.002291749736951353,0.0025806301899581404,0.0142241331435967,0.009227178054170003,0.014972152004826206,0.011739075936293634
S1278,0.011494537175099403,0.08937486259849826,0.014215421160785686,0.21546362031728244,0.006027930340589849,0.05458340197010079,0.4849753979309197,0.021823759156179574,0.012406473176955212,0.01127962402768404
S1279,0.011142571561085085,0.004842954657465333,0.009974489711317047,0.06938685729333824,0.0007492830971252758,0.0026209159411420034,0.003586336456051715,0.009143889132887491,0.939361818417297,0.014338650111839431
S1280,0.04134598404481542,0.0066176741508068,0.38449845148539,0.08244257919916681,0.0007232489563040645,0.015440357368625904,0.025681879488813997,0.008003932692034109,0.0030359118023446058,0.0006571033423944492
S1281,0.007026600175226105,0.0018546942400200265,0.0090016114774218,0.0753335874101835,0.0017201832563396927,0.0030144897816513677,0.013067682160677899,0.004769354657556885,0.6007383025446006,0.0020875650545953907
S1282,0.003354819142527026,0.0035296248060343064,0.1940623556727256,0.18953030654193145,0.0049825084883761,0.029818943870849685,0.05798262804222641,0.08745949076438035,0.007712034851418926,0.0069072408655167505
S1283,0.007485304552932998,0.003743967872702386,0.4404879204764002,0.025974393933406243,0.0006943462837034383,0.01535471800376482,0.008517671562594132,0.002068771631736593,0.5048958802215453,0.07881168697503507
S1284,0.0065398937468584785,0.002387715387057691,0.002034739539012869,0.0034672142661014644,0.0007699973032642549,0.007839045165552653,0.002081533261529797,0.02699408935561593,0.00407218628733943,0.0012001944377106584
S1285,0.3635454120053058,0.02013727353577845,0.01428127703595001,0.008866301638161345,0.0011132524205156214,0.026603297561194967,0.01951339060089697,0.04562946078986345,0.016654196915617564,0.5211897130264671
S1286,0.03433679383178487,0.02766769636552973,0.0016230532488671877,0.004051622494075391,0.0006968376847232968,0.005362019655823296,0.23997078075324488,0.003336322221186333,0.0012247268971343217,0.002011947514086336
S1287,0.028658760362399355,0.021975356864719724,0.01111944997706577,0.5444569178870514,0.0010709984987444302,0.03642858742530818,0.1341221044229806,0.10658708107636619,0.840115359244281,0.0011771539386910422
S1288,0.0024894206950147385,0.004652464863232372,0.5755816170070507,0.4783273423812834,0.0007144333564815664,0.010178389304873197,0.006679091214831736,0.0025677839080314527,0.9764598587736366,0.0073785026060833635
S1289,0.0343845126042779,0.0022925758297315506,0.22041644504681304,0.032017265046571874,0.0006958814683946026,0.004349908063687508,0.016549301976375518,0.007948298637897625,0.0014297873700815323,0.0007267961271908894
S1290,0.0031506793151253854,0.932033805648022,0.0016662217797628978,0.27820054073336054,0.004104153233666688,0.0037851367000257007,0.017755319365241717,0.01127873953412812,0.005889794854236907,0.006331555170142463
S1291,0.0449865746352394,0.003791049954886412,0.000662692218757071,0.0025979722201920465,0.0006940962567382554,0.002810448108009611,0.5531900072350975,0.14571759494257303,0.0015417538317666875,0.000994521732796982
S1292,0.004000092865674739,0.004589556918353564,0.38321340289366845,0.01814148552307224,0.0009310037092227182,0.01995958492857262,0.02269900599564274,0.018289974817144693,0.002572887463605072,0.0011600815341980127
S1293,0.0059224908576805315,0.009105946532273992,0.010408948604941796,0.008103207982646549,0.000816255325586384,0.43264049347324757,0.013784043061877091,0.003889260761675486,0.015732932754148846,0.0021869404538482303
S1294,0.0055889494580029404,0.0246190667751018,0.004500655494696372,0.39177816682691563,0.0017554802229052212,0.0067960267127182335,0.05878239536182643,0.012924323748141998,0.004774536639030845,0.22093097504982434
S1295,0.004180424878896969,0.003333420410063479,0.1906058931881986,0.0035581430824983135,0.0007037811302574722,0.0031304017846958618,0.004586535981440844,0.005557812185545569,0.010770283868131785,0.0011176466905361878
S1296,0.0013747481951040322,0.9420709140319886,0.008830670830968869,0.006417844304895522,0.001404621802002398,0.0015204354053295643,0.011375681643521573,0.0032166125206377397,0.0014691827368385943,0.004404717222387661
S1297,0.07620217482696352,0.004528875667840446,0.008011878891131061,0.005976871186456614,0.0007017460855231059,0.001930983712673555,0.915796121507914,0.0028512599880723727,0.14176238104523234,0.0014482934180084191
S1298,0.02704219137152014,0.015528547884190289,0.0010827779831902938,0.020172582856351113,0.0006958814683946026,0.02592085145339016,0.571206524996795,0.026178736868014134,0.0019611048753324298,0.001169449847350961
S1299,0.8926284947144417,0.918803655335435,0.010569284804071663,0.9838167760163173,0.0008793347548383997,0.8440543155693628,0.7991497413857549,0.912836921961701,0.8847575109072231,0.03336020826783313
S1300,0.007688884648795381,0.0027846195182918525,0.0011418331573639303,0.003022638647007289,0.0006940962567382554,0.0019194999760862555,0.0024496819098972222,0.013924391867990679,0.001965966995464635,0.00114747939935163
S1301,0.0026991692963978576,0.0367505701037142,0.0009856173523982445,0.008144813659930321,0.002982399212311997,0.012965850896351664,0.4657932244313585,0.0024711993131132184,0.010815958741388066,0.0038081036325726117
S1302,0.11674772126876524,0.0165824799648809,0.010654911140140059,0.023207135313794532,0.0008991909842714415,0.017704667534504226,0.006907452687892943,0.22882428151866224,0.05452879823895653,0.015529546354356813
S1303,0.0033740711697563012,0.004500614386158897,0.02171472630567256,0.8773484527274735,0.0008991909842714415,0.9061475917355166,0.012445331881941225,0.013554471882118915,0.004265751964340539,0.0009156579340514996
S1304,0.0007430753766577501,0.002305566952586828,0.012238180337446312,0.9759336291710061,0.0007405853422370953,0.030420269055741772,0.0031438053789150746,0.0016581585546942776,0.20265079437860836,0.008073829067114494
S1305,0.002473218872095518,0.002792265952040056,0.05358242510442912,0.003570868135891981,0.0009941121091253092,0.004173718256825357,0.0045309875495780985,0.02624303167382607,0.00826239389568468,0.0012705996021713773
S1306,0.0101708496097731,0.0034014802347466866,0.04316336000798594,0.003485510453589159,0.0007699973032642549,0.005026331515476085,0.0022969170182914923,0.008611192923292738,0.0037555943741794857,0.0010992069124336715
S1307,0.005243533028412192,0.008250667952828009,0.00874322839219525,0.09804434226995506,0.004808146934375532,0.01280991661515717,0.04928588636230216,0.38062147918655054,0.17670309126566153,0.2847594010149421
S1308,0.007632409390340322,0.01689218135010031,0.07927610700689787,0.1377648772426294,0.007509489598865502,0.02669534045243503,0.06219993594578034,0.16776727095257435,0.021528971450291333,0.019065542245359737
S1309,0.0525796482444333,0.0025893158196419433,0.08380869997948318,0.011069955318894424,0.0007088305501376844,0.015120469493598474,0.013960754090212479,0.02016866671600988,0.007749549013908073,0.0010429891096542742
S1310,0.0007924309236609081,0.0005299831562672275,0.016272292388071694,0.25204455551717536,0.0006976664369669075,0.987137118622624,0.6779823391497943,0.000670945950660331,0.0013298636779128226,0.0009897936808578498
S1311,0.9714973546572907,0.952509525703422,0.002108449663129241,0.9797802576965902,0.0008753705534693497,0.9051728535959574,0.8604573028850326,0.9631050100257745,0.9259865014604362,0.11195315923888867
S1312,0.006430832690706864,0.00307372867997408,0.011525132930787574,0.0074284690940559185,0.0007915754716861344,0.006982833321507674,0.004268830141664757,0.003269511439939767,0.9906644658091597,0.013297360721768093
S1313,0.06500101470301842,0.09913155519055934,0.0658285242138707,0.05320478544026532,0.043771955117422275,0.20355102537069697,0.14348201009424863,0.17926989469877544,0.46695072523601366,0.003991296628538186
S1314,0.002456814667662354,0.0074317809187202325,0.0014301064319780514,0.005468142028967303,0.96240307831254,0.0016767013693274025,0.005881566821985931,0.001986692653495233,0.00475420326382488,0.002379644136821736
S1315,0.09751015427482618,0.01588336269333823,0.0013001408795682,0.013144919253454058,0.0012041278367340056,0.012885245909649151,0.44950611852691713,0.020958611648046133,0.02120110134185712,0.0021866284451764885
S1316,0.0034417614141440656,0.7227788397547555,0.0015598631747006028,0.2362868591833272,0.0063318540247526926,0.0034343635517325695,0.023646525715015472,0.018577961364209288,0.002532960001333898,0.014269314791036141
S1317,0.001947885485972856,0.0034670333789284503,0.003275643885657755,0.05080892248681555,0.002309601524830922,0.002819794512070257,0.6480447277431195,0.029356452720853982,0.006359776488758536,0.005121124614222164
S1318,0.0019458718878894211,0.965207646849451,0.010308865854868345,0.0070244376308491365,0.010666050273354655,0.0011105262485605726,0.003580241169776331,0.002990423732550471,0.003084972658168651,0.007626536294476448
S1319,0.048104050989096606,0.18108404980750142,0.009023692494902126,0.04721967610054899,0.2601723100455575,0.008250831583723143,0.020427958544985508,0.17384730119839897,0.5844419537822663,0.002629577671421039
S1320,0.0020362331975556968,0.0018452455156699903,0.2586219043570761,0.02433501282871714,0.0006940962567382554,0.002461571873420696,0.3182784261104184,0.0016368492920446343,0.23884908106888444,0.0009893262080193342
S1321,0.12448901628916527,0.026130973000280184,0.004460935662732927,0.024132097196859638,0.0007011034717740375,0.002451390440646867,0.01390582008231516,0.16864282499881547,0.00120809845119877,0.0009688735622103116
S1322,0.005861597504349898,0.004126687024704811,0.0045520016875552375,0.007206905187759999,0.0006940962567382554,0.9217597756781253,0.004210537915802442,0.018943558537250705,0.01295730369429587,0.9782720688870337
S1323,0.0021427621480445613,0.009308712563052702,0.07403238764764211,0.00703590912783088,0.0007660897912118642,0.6895845223078606,0.014952635659208144,0.002950446938845445,0.0009771737970468613,0.0014692658307032282
S1324,0.028566613479643843,0.0035148366188154133,0.19306963158748655,0.6700608877276608,0.0008719643352325543,0.13462678058416794,0.9498675774835542,0.028260169268471684,0.0014028090912287278,0.0006766537374638035
S1325,0.001581884170715752,0.0010028984050578361,0.07221919866570625,0.0009882916424113811,0.0006940962567382554,0.0009686590215004825,0.7230734131463767,0.0011457294839859289,0.0011683902349828392,0.0015305857716907442
S1326,0.0010287650351115008,0.0011853127090315169,0.010526713854460603,0.11036283222006278,0.0007114070582918475,0.45680689603931757,0.027971751580608828,0.001284495634811309,0.00649011556125655,0.0014389145296818736
S1327,0.006384944112795993,0.04257502088103564,0.07080443858885138,0.19243902835163934,0.009481729532462391,0.02856193691951774,0.07190907590710159,0.13811117870135645,0.03351708762824013,0.020834899010542814
S1328,0.0020241549268309187,0.0031356114479586792,0.859640479053789,0.9675331710458162,0.0007512722185461874,0.23587708888777992,0.9712679073562022,0.003004021358590539,0.0007760412633643651,0.0009931977247197264
S1329,0.001958374452799754,0.0018754546678305753,0.6942618619703603,0.8423733706488189,0.0006943462837034383,0.5120818578360835,0.6731112759229181,0.004040558150195208,0.005101346074784489,0.0006270902482238564
S1330,0.918227820329699,0.9865835353853356,0.0008515328757666644,0.9932156218224428,0.0007445581139766484,0.9475307137365855,0.9930154094372826,0.9604485029805702,0.9943442338554407,0.02261592506319493
S1331,0.002794845434055062,0.001423914395157349,0.0025829947761018763,0.003622706431907363,0.0006994556950058412,0.0020723052673500796,0.901406557261673,0.0018151010901980476,0.0007058069444057219,0.0007360442173839112
S1332,0.002826558473086968,0.0016801175401711613,0.38043518562298656,0.005645116902988278,0.0006943462837034383,0.004755114747438447,0.002932810294197084,0.002301510789377516,0.7930543817344335,0.003628285023779375
S1333,0.002696057862382888,0.005869660670632801,0.015278693270593734,0.04126188098625982,0.0018885154923034774,0.07357520036138188,0.15904858531810362,0.08995483964436911,0.004176295261595337,0.0010948760469154948
S1334,0.0027318492603325925,0.001357240673066019,0.09084607870875751,0.0038307894832930894,0.0006940962567382554,0.005747830551999939,0.6438736856958516,0.001716914996129661,0.00201092995999511,0.001032242337796439
S1335,0.008384687857909951,0.007013958691768234,0.00350964913631511,0.019221230304081054,0.0006940962567382554,0.888696348004266,0.004781153746285208,0.02455885633716861,0.00945519928301578,0.9675934040582403
S1336,0.01619240236766413,0.04150274654490182,0.00577532686081225,0.012379498811730503,0.0025276142664307243,0.00830196080991347,0.04972271386464636,0.01697544493336444,0.8745436565545676,0.002431999036845364
S1337,0.0010127515936353085,0.0011367004419327769,0.7363405658702187,0.14992361014709152,0.0006943462837034383,0.050292119422746584,0.7765243144748639,0.0011436398400695093,0.004944889322809872,0.000796457043425066
S1338,0.9655401991901229,0.959898907499616,0.009456177721542326,0.9809093583857621,0.001135461860339799,0.8189399395183781,0.7541388574177368,0.9546414245714475,0.8730476160661477,0.05405211986225983
S1339,0.002057780336139229,0.002457959542361687,0.2983806238153748,0.0014302889050427092,0.0006958814683946026,0.0012009563569687156,0.9067026489070488,0.0008218809753970602,0.0012311340183612574,0.001644771749188778
