sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1194,0.01874414109636074,0.024139200398142317,0.8361242085099647,0.07062769080023013,0.0006470605441954861,0.006167850263232091,0.03000477667622832,0.001571797241666162,0.008672024542785439,0.0006973727989091032
S1195,0.038030631930563365,0.04772593099896141,0.010170766888490198,0.018791883381077002,0.00833472187127552,0.012748830657358504,0.02706174164556689,0.13340795823058316,0.9240228550160478,0.0055316168098580466
S1196,0.009378426211372767,0.04739269140257804,0.005271746327391696,0.02773999112151922,0.0007743254507623142,0.04990581412123153,0.014456282576000358,0.003767301456603421,0.18405151903444184,0.2234229738068045
S1197,0.0065823293460773044,0.0013738008373847608,0.0010912574996923125,0.009990277682899635,0.001361578673039209,0.022118389105386573,0.23790880684724883,0.2442421476720602,0.0055284297004599805,0.0013129753763258126
S1198,0.3390361686553443,0.0011413808627579033,0.0008424259308188923,0.0009207925949252828,0.0006470605441954861,0.0037656556400601014,0.030380297595911078,0.10457302290588819,0.002699784044762961,0.0008152246137406768
S1199,0.0081168056912912,0.0020003902362421455,0.10599980123364212,0.013485799323900581,0.0006470605441954861,0.006643207310198558,0.024425225257957515,0.003967686796629273,0.0024590974976719565,0.0006575542081553094
S1200,0.003583729763556909,0.003134553029253331,0.02178920752870538,0.05572318919948509,0.0007456128828727416,0.011394872638222291,0.003659190272853128,0.0010224694306531208,0.9388632462421259,0.05852864556707992
S1201,0.0008327047840682975,0.0005738585027879173,0.004687616080681212,0.0215700401957003,0.0006470605441954861,0.9979569551651543,0.8368267476029221,0.0004923099878850782,0.0019355454731047508,0.0011828902302938782
S1202,0.009749481623570894,0.010272398177735861,0.017090820199512025,0.029835601763080727,0.0010765497170053015,0.014064287603706547,0.019895584764252634,0.010386894619504802,0.9245858887964082,0.0021950035829317372
S1203,0.003326224133262001,0.01990762829286021,0.03682274427233861,0.03247039333299582,0.0008943303553761686,0.012866234564297531,0.014925762124253842,0.29206712289922443,0.0026117551252725696,0.016055437154046698
S1204,0.0017858042303377996,0.000715798977659421,0.5522500938542285,0.0006313682943024067,0.0006470605441954861,0.001087284848248679,0.9146923663019025,0.0009674174862670412,0.001771439978907334,0.0007575705664103766
S1205,0.017582632230341084,0.041804971749230355,0.003170294134272254,0.017905629914640682,0.0006470605441954861,0.09107354372042586,0.11921407798476678,0.016942537907125802,0.07268929152458407,0.7203167729282653
S1206,0.005987368645951668,0.0006669273565799815,0.02892505066041857,0.0028965072863981413,0.0006470605441954861,0.0009694887798500234,0.9727172539268691,0.0003975905154659077,0.0009318935262132331,0.0009574732952319277
S1207,0.007584854886177283,0.017689691763390563,0.0007787764568952386,0.0035614342488845888,0.9333622892944621,0.007058767379941213,0.04827484001031856,0.0019093782475502032,0.013252433610903598,0.0013793170930044623
S1208,0.01718623588021135,0.022325225671540137,0.13675540595373298,0.0560620166819956,0.0008943303553761686,0.052611669029185903,0.0890783480640143,0.02671777104168654,0.01015711809898619,0.0012834008225606805
S1209,0.8487813070081537,0.008290818573865431,0.0037640724429653123,0.04590770928960779,0.0008943303553761686,0.028952548742630264,0.14576960246608667,0.00993433488084799,0.09232165005947707,0.0007205267231885961
S1210,0.0046858270556040795,0.0010636445317475445,0.1924402771821025,0.0004990652861275426,0.0006470605441954861,0.0017269143449043024,0.7060347030858706,0.002278273393721757,0.0015443034185868426,0.001393877502403495
S1211,0.013257402952893958,0.3385132912451632,0.0062994169981814485,0.04334401972722238,0.008023073822712019,0.013533929169532109,0.02802012246618275,0.11558021720035068,0.052098546951027336,0.057372595405142245
S1212,0.0026396643607390544,0.00802165208369828,0.0014049728091290374,0.002065875747599664,0.986957978889047,0.0017683741694603104,0.003081683239444719,0.002214448678543376,0.004854271335147031,0.002885155322357855
S1213,0.006655817043243963,0.0096761311003425,0.027671847008992622,0.03131453391355636,0.0024426496982952197,0.01747604493886307,0.09394751347147899,0.16011732579637808,0.010999809788680164,0.006772518117644207
S1214,0.0012834006513999486,0.9769131370456394,0.0035233331088305756,0.010430697008849915,0.008117618772345134,0.003591565499078638,0.0029887998870058103,0.0020548846122715033,0.0017789200418964338,0.006008693299809658
S1215,0.9591962451519468,0.9496585981014909,0.0021787039986002057,0.9941669160949863,0.0009991910494508193,0.9565219535119406,0.8733259735763319,0.9751753629429618,0.8923080326177922,0.23204968572285148
S1216,0.0029521163721226945,0.0010979755872813047,0.002766120330294185,0.018041794264555565,0.0006470605441954861,0.004390681704712796,0.05700241030862981,0.022435678886174475,0.039175613983573915,0.001238628841836586
S1217,0.015090305034597275,0.0011830522918798315,0.008727240584952735,0.04416853621371778,0.000750664052286159,0.0022235977397902563,0.013746370707050896,0.002985289395046957,0.48591908497302394,0.003485488441194943
S1218,0.10326758464240134,0.25886140110224726,0.0015474741098036704,0.0261782458039514,0.0006470605441954861,0.15032416800328652,0.03732376817948506,0.2513488666402465,0.03746000153481706,0.8629715595833464
S1219,0.0023422958546011285,0.0015787791257700428,0.008330952927840533,0.035986493513706405,0.002499324411383903,0.002064451811124553,0.030423676756786675,0.0011272669088521145,0.45319640029560987,0.0020061525241670663
S1220,0.003255721673281891,0.06266565658069409,0.0028218298831144554,0.9429098381034963,0.0010081941208525428,0.016082078029535415,0.33987301545501786,0.013548203341254401,0.005921634253064599,0.012892867031525203
S1221,0.0006973278199670579,0.0009709695157734911,0.0809869876024901,0.36393076722158035,0.0006470605441954861,0.9031443423573445,0.5788725516684726,0.0009797922580859733,0.0008641468729351454,0.0007044239149303724
S1222,0.004531161128461399,0.010394653347395151,0.001953927658249177,0.35782601029496397,0.0013764977077059554,0.012625141587616734,0.06960544429719442,0.014864295638107079,0.004614096224489848,0.8527392504901603
S1223,0.0009986870589538573,0.0005723622827718162,0.22299583707422882,0.00369879591748925,0.0006470605441954861,0.0027040446025287683,0.6249680538140604,0.0010391700405529187,0.0022634825686083113,0.0009446082778453459
S1224,0.002262087530262951,0.0167204106371225,0.00914352076622003,0.012336300588775311,0.001696627793397359,0.0019853558408997637,0.0343573216566435,0.012069658169581476,0.6664878542869621,0.0027774069732250917
S1225,0.007841460000288382,0.005899059325221243,0.021092365621827435,0.029367482473494348,0.0023732780097614307,0.017434840832817416,0.08124768022209561,0.8428367350058131,0.005599982736583189,0.020131755501969436
S1226,0.002215643731395096,0.0049511913007779995,0.0012984887188858248,0.0020975467923894605,0.9903694166735638,0.0017832430618075767,0.002229856747085049,0.0016279364561325965,0.0031316809994169034,0.0015384485852785212
S1227,0.002860191260169461,0.01387086186839455,0.13101294484937695,0.014674500360366625,0.0020661328754990596,0.011825471408962888,0.09215922413360841,0.248686498759326,0.013733702411497444,0.0012219385349615615
S1228,0.0024196413750436872,0.2241191454885761,0.008483252321448585,0.8012853637311569,0.0006470605441954861,0.013636194327975833,0.0346343145074869,0.005632000754309561,0.14174530091865917,0.0018658538743098233
S1229,0.0019383125323475824,0.0007452599479107021,0.004395998732017633,0.006600298753897803,0.0006470605441954861,0.9977422733380694,0.6310310667367843,0.0004860656439975497,0.0015836912491751086,0.001030871331933284
S1230,0.0016571642915236518,0.0015325812969470725,0.011630475519966845,0.17191091692106278,0.0008732082605799255,0.0014335477168598719,0.001981058883336992,0.00643972299210188,0.7802726965289771,0.002590067567694608
S1231,0.008071160533606687,0.008192657726878518,0.0067705887589133195,0.017103550824157997,0.002406443445277317,0.03298976459353734,0.1524534060780946,0.01581263094256127,0.00229884175553737,0.0016235428163778847
S1232,0.0014135009435430265,0.0031308375774544346,0.004966665262059186,0.19230179942629586,0.0006633590631745017,0.9338168382061508,0.9423078836449824,0.007624495561418414,0.0012152539158454306,0.0007195461676066365
S1233,0.0038999841252206034,0.0021532167365204678,0.3046793043411647,0.774637158502315,0.0006470605441954861,0.917211444651333,0.9619234529739485,0.004839681107470376,0.0020027285164652014,0.0005109694751664525
S1234,0.0038099756840721494,0.05124510004814905,0.0025366039714010678,0.9162038962612105,0.0008385085514126665,0.020321677666522892,0.2551958372206286,0.013585771015774982,0.004363641276528595,0.010335010990120868
S1235,0.018172292075992472,0.06198128370088123,0.0023384573633259175,0.013613348444542263,0.012134120740197462,0.029022423247900397,0.05750739311282876,0.019755160571059187,0.012535064342982497,0.003928816311041627
S1236,0.0013691948541620796,0.018046283144774574,0.001755437907642674,0.010431507913842165,0.8694679863300413,0.0017289664151091911,0.0037604119102435853,0.0010059605297336877,0.017288680447788522,0.0018161680815684225
S1237,0.005848795226445266,0.002450130899258936,0.011558833465732091,0.7822874581245255,0.0009519805153232885,0.9913742197144974,0.009459167976402876,0.005615199407953628,0.0022234887919660453,0.0011564804692086473
S1238,0.0022339548333850166,0.0036787466658652276,0.006793007513314012,0.5787926454860975,0.0008642684880866567,0.9893313766895055,0.9139684591716387,0.0007938282379320851,0.0032925640268822907,0.0011231737558824546
S1239,0.04369497168507688,0.03551874024688967,0.0007985347065948977,0.08933727509410855,0.0008204047118321791,0.02492008559978545,0.08952823197573301,0.10099458591205415,0.32639815371029945,0.001411961479146497
S1240,0.007127708206660666,0.006118417502192794,0.015418864613104348,0.03289603105553402,0.0024426496982952197,0.015456280991263465,0.0668486919051711,0.830084004542342,0.005472393102585208,0.021176564218949145
S1241,0.00463614819236049,0.0007373592442180091,0.0014478911952063769,0.0012350642336200807,0.0006470605441954861,0.004216593481674244,0.9274248996652218,0.01798039769877757,0.0017595223821687894,0.0015650194146044313
S1242,0.009267512234932105,0.011453914928614207,0.028933726170496183,0.02014019306714633,0.0008943303553761686,0.011572259035409234,0.02797376128687813,0.6975301732958714,0.0034700970855386743,0.01751547920529496
S1243,0.0026119326977918533,0.4864360948198,0.005715219681861441,0.01657017937017458,0.0025381165659301166,0.012690023322656426,0.059442778715305296,0.017777356672699574,0.00856403311486052,0.0077480077370988675
S1244,0.04472745638316935,0.09903232912673506,0.003776287206931082,0.004499543297865601,0.0023757414491588262,0.004597830466435243,0.04933752630139749,0.10180671086218059,0.012231693545505375,0.0013683231383246485
S1245,0.0019202422334642871,0.9142948107891492,0.004521159273857381,0.010172861869901092,0.0014188275509822137,0.0017869425821695872,0.011223663466072923,0.0036764269673610706,0.0011393536417834596,0.01786721526795459
S1246,0.7929866336656385,0.004182986581489162,0.005123312083888896,0.013768367783184687,0.04274831483357731,0.020222711514519816,0.17450923926591724,0.00985910536860309,0.007041293421759694,0.001412879897084074
S1247,0.015163618455163033,0.016149497574614657,0.43806583513892905,0.07232095844684222,0.0006470605441954861,0.012697447899272418,0.026366807015843177,0.00400399971234789,0.00238421326130783,0.0005881232832981062
S1248,0.0028000507040587407,0.0009388782357241508,0.01040814883593981,0.0005998035781921243,0.0006470605441954861,0.0013550747212801163,0.9820138176350862,0.0009438927679756989,0.0005790030940261721,0.00123493269632614
S1249,0.0010680881851624139,0.0056466287503697836,0.986768367316775,0.06656127852457193,0.0006633590631745017,0.13996413505532843,0.5921926934135204,0.0017044559081801159,0.000694642429613734,0.000710843857698384
S1250,0.0019005764321737364,0.003575625608304876,0.8698777161328604,0.0741915145912645,0.001859688088936328,0.00852547902469628,0.13589009019172002,0.0016727450324487943,0.03648157327277065,0.0028016201774252745
S1251,0.006468711462954471,0.004131296661704631,0.03479042826233152,0.004868637749490201,0.0008943303553761686,0.002368328429550546,0.020183956932330206,0.5258553224550503,0.003996486470635824,0.005912249383241389
S1252,0.001761334073157509,0.95296464087852,0.004795424237349108,0.01184110512197105,0.004598443092358877,0.001339188226528901,0.01138913702862271,0.0034244076735792327,0.010477733768882854,0.009849803838734407
S1253,0.0014769719299344982,0.9764941359238356,0.005056541593190178,0.006763406828712978,0.005851986381668604,0.0018787543312092203,0.0062055499950552494,0.0016223858704935029,0.00419052496108017,0.0015838941302216884
S1254,0.05995962233089467,0.0047850615247692786,0.003705093912688821,0.02039455474712272,0.0006470605441954861,0.0022117096617359495,0.10120836883617604,0.18715322430997922,0.04449518672960819,0.6782370024629736
S1255,0.01099983856257358,0.024275240337521747,0.0036748083427117694,0.23856118027502174,0.0007914240593509816,0.022943931187548363,0.1776948587488701,0.007353744304495456,0.7553282105771872,0.003486433999510597
S1256,0.0019213068343234814,0.0843713533075627,0.010474290025501584,0.9172490702617083,0.0006848120246919379,0.0110855588386503,0.009494132611434985,0.00657164250655906,0.16728511895613205,0.0012634584102346005
S1257,0.0012457860116242066,0.9022950998828786,0.002641251445116077,0.0023126953549597934,0.0014285791690318798,0.0016302534501007658,0.00769751117271874,0.0016975708774306765,0.001226413494275841,0.002443957277831652
S1258,0.0010164216209147437,0.22473185270435825,0.008144886616558574,0.1354143578866137,0.024478361178225553,0.006024906812217762,0.04536576279241302,0.005097707925549311,0.15904790767999955,0.0011761031445615075
S1259,0.01634049324571017,0.02075452661644729,0.013459617455818263,0.030975171362095794,0.0039803307083574775,0.0178813955712553,0.04174752523047613,0.01643451952397704,0.9682905689435942,0.0021386049788860778
S1260,0.002119364612952218,0.008164550244418929,0.0015809907928300152,0.47858452274297403,0.001571430934433922,0.0018925455017813778,0.026418358436414352,0.011598071537921226,0.00232741859041496,0.06759780379490447
S1261,0.003245924004431184,0.0009506902427424187,0.0036621773032440557,0.02499047508730764,0.0006470605441954861,0.9979005069021185,0.7542175770025707,0.0005159604829705724,0.0027517094255433954,0.001390346973966335
S1262,0.0025236022851978356,0.012876580233594283,0.08456819544574996,0.02477663351563908,0.0008943303553761686,0.02629425854653191,0.03629659500203389,0.5264441502448581,0.004612328548680361,0.001494236778226335
S1263,0.0791543932259339,0.052522332321722515,0.0006919869334307786,0.04123816295875668,0.0013663390117696801,0.01948198309774177,0.04299972722371558,0.14175353453448564,0.039155985392589576,0.0045333844138826665
S1264,0.006306641743238989,0.003263675255975712,0.02959026021502334,0.02495464637861277,0.0021040960830725377,0.35221290856061593,0.3252335934174009,0.00540962103200212,0.004336620904102561,0.0008336604604092074
S1265,0.07036891998954269,0.0027713131010979283,0.005516095929124079,0.003678347813365663,0.0006470605441954861,0.003787158699747119,0.388492883874187,0.015293128033423002,0.0009372197321107535,0.0008084291183502445
S1266,0.018083002886314932,0.007493280739218054,0.0010553104018316622,0.015419507455027109,0.0006470605441954861,0.011974331706866558,0.22364251715242808,0.6126839053308206,0.00258678372639858,0.0007586011203373518
S1267,0.02115609833015777,0.0016146617540114172,0.0018451729587302531,0.003167647805040804,0.0006470605441954861,0.003086538731027956,0.1764866543930301,0.020392402908406597,0.0009488793790196809,0.0011580952836773466
S1268,0.02783297836839599,0.015423959658034213,0.009938503258212363,0.021236171767614984,0.0013710729762659976,0.9824127472146986,0.008007948590381045,0.004568247737480944,0.014337712700758155,0.0011070552349496542
S1269,0.005953476284476528,0.0055321607912377346,0.021840236604187237,0.021197378561610622,0.0017202538641645612,0.014351430698819003,0.05002901399659945,0.8558846228982383,0.003599287718900259,0.005534044591429648
S1270,0.003283674273810779,0.004457367332399937,0.0007104160696884105,0.00164130924304261,0.0007743254507623142,0.00631599472228817,0.9163420861730491,0.005669846550434997,0.000788028930148409,0.002533132208801425
S1271,0.985217076937349,0.5900434486259653,0.0010504192568976474,0.9430897074207893,0.0006470605441954861,0.2040184262640523,0.9624285503289068,0.8949763212117365,0.8687350069131896,0.0828913207696044
S1272,0.02664795051762536,0.0032013695353785435,0.053686458852871405,0.7042262477351262,0.0006470605441954861,0.8983452770012366,0.6714956628686867,0.024980355670873172,0.00046322662657111087,0.0005542370848324212
S1273,0.0026763174342524752,0.004927178213404013,0.011344834356671179,0.10554299744436857,0.0008430378533429856,0.9700082297906646,0.6573868845758095,0.0012582128205608407,0.002989985102633884,0.0008407977455925237
S1274,0.00216725052486085,0.006103002023327447,0.10987259791365728,0.023457295692213456,0.0008943303553761686,0.02094712751368965,0.23804578795573098,0.1473768946692472,0.004936479418991616,0.0009918736191663904
S1275,0.003202218339760013,0.0036029419070975673,0.0035030876676203425,0.7472241509355635,0.0015501461718812055,0.9870796008591023,0.007602346207424392,0.007411901032928974,0.002447052997345322,0.0009066256679334428
S1276,0.0011501336700838927,0.0016462366347093696,0.9723256797821546,0.7709542458455768,0.0006633590631745017,0.14488836719688583,0.9883737764903707,0.0013467617324416554,0.0003934811820283508,0.0009244718590929978
S1277,0.009103626947997238,0.95919797766966,0.005887667538850997,0.00493928427790942,0.004125095471292693,0.002110256872364817,0.013512388377894091,0.007559256197233328,0.014764288707886573,0.01144243520228294
S1278,0.01069497787185358,0.057594329531681615,0.01738740266636609,0.11500292274251207,0.005419255670128513,0.04211438568926612,0.5328235451658792,0.013840202220312323,0.011325221818983364,0.011821313033396263
S1279,0.00976863079094406,0.003301817365290721,0.011453143213896365,0.031075860478429737,0.0007914240593509816,0.003819381448282156,0.0028947210812044102,0.005047972353761186,0.8904811514082358,0.020871416481597137
S1280,0.025136921912074516,0.009833295146568017,0.4186006174778853,0.08194839151242161,0.0006470605441954861,0.011163094277084146,0.024901333210057826,0.0035457994990346223,0.002215105283239525,0.0005881232832981062
S1281,0.00392049844029771,0.0015489031369119585,0.005198860850416059,0.05202594416957041,0.0018291371543851787,0.004897938239329154,0.005438036816327082,0.001907380718722598,0.7431697613239061,0.0026154173748184394
S1282,0.0036317679732315172,0.006221508295128103,0.154608679000558,0.27851952585706435,0.00545344206248747,0.031642677738388136,0.05167958247066117,0.10251382652848506,0.008255994105346281,0.006253255089062202
S1283,0.006183132641701851,0.0026477303317510377,0.45789546555926075,0.024048467730720228,0.0006470605441954861,0.0090778314771682,0.009595735034248652,0.0012707516104261323,0.8164430158346468,0.08670862127333424
S1284,0.005328780075783814,0.0018804968325550637,0.0011708717279246574,0.0015662140738652265,0.0006470605441954861,0.005415362982236761,0.0023617788410756394,0.02503725935486212,0.00414337875348527,0.0008324875243343042
S1285,0.26531154646723454,0.04638488938934699,0.012805516766634724,0.009188868999712663,0.0010821443659332535,0.022626202430839126,0.01080002243512208,0.01739037805972125,0.021533343116117036,0.5135272016932039
S1286,0.02194805304046038,0.027411165012295454,0.0007624746254763482,0.0037458774353540413,0.0006470605441954861,0.005556464809594653,0.29668351742633703,0.006064049009723661,0.0017432256285380813,0.0009789732985296072
S1287,0.011505166157015804,0.07083606413531325,0.012406046313955388,0.6806888493849863,0.0011311082006618268,0.044074983969651926,0.10479413836220096,0.09454570156821976,0.8807502314248511,0.0010608362992097148
S1288,0.004564894581762906,0.00492463518940922,0.6526878221998558,0.47828716625992795,0.0006777419921633685,0.012566641342428539,0.006026328461307324,0.0018708385139029652,0.9876237312870388,0.00516648427001551
S1289,0.032357075058254685,0.0017909945375220613,0.2316662573925705,0.017932121859793634,0.0006470605441954861,0.003865764857938673,0.020406009966995885,0.003453306237102043,0.001972688386632857,0.000719785854971319
S1290,0.004422678604328886,0.9236885461976311,0.0015770738077043724,0.2565039688906864,0.003750050734196852,0.004416117738426462,0.009704995353446298,0.005135098149333755,0.0056300345229905015,0.007507984588974446
S1291,0.03574988844137294,0.0028374314952160397,0.0006583641573354726,0.0030245246663475325,0.0006470605441954861,0.004680933895277172,0.4248928775716356,0.151812638368189,0.0014545940234519674,0.0008079795579058504
S1292,0.0031711178107116807,0.004252257784503751,0.28762043812906635,0.013064160357912488,0.0008943303553761686,0.014360039391024999,0.05243766924226625,0.011462071117313179,0.0028187302678533165,0.0009340317648728684
S1293,0.007672609096034955,0.009937548528313061,0.008640122323516668,0.007975450359669081,0.000751123063206309,0.6934457171240165,0.026540581132801278,0.004801758666031661,0.015934769507867385,0.0014000510728506509
S1294,0.005000438762635472,0.023393822363094948,0.002361823402384874,0.6028361956505702,0.001349748124187055,0.008316423577275259,0.05807274428563461,0.016275113013669414,0.004112603617372891,0.10752053564507925
S1295,0.004125048715135541,0.0022981624841909277,0.13714051572479988,0.0037964926251133945,0.0006470605441954861,0.001303153824904002,0.005398674126101595,0.003387709230950355,0.0071243168180836055,0.000821031375117827
S1296,0.0017645104771827273,0.9301887105034069,0.009469008051524595,0.005329503443494885,0.0014188275509822137,0.0014877540973648254,0.010433676271841661,0.0015292926259318138,0.0010332607302181117,0.0034968931830188115
S1297,0.10330374831702505,0.00583076317909893,0.006076419037127087,0.00903180262261035,0.0006470605441954861,0.0014959325238655392,0.9742139349198917,0.0014581997767603191,0.04992472496131223,0.0007656984493975994
S1298,0.0759707334905505,0.003621616618795523,0.0009789551331518228,0.012505999290138774,0.0006470605441954861,0.021388931591914136,0.5013506612922151,0.07823673867266426,0.0012243286157857663,0.00087620843716244
S1299,0.8670640606204841,0.9491120483634292,0.010776022947109231,0.9929491427282277,0.0009991910494508193,0.8520146593435317,0.7936699661475662,0.9520097966583894,0.894625384671559,0.03152667264876361
S1300,0.008174257056856885,0.002572801488865791,0.0014013151894711954,0.002720194197993417,0.0006470605441954861,0.0012530294089362515,0.002235301387824472,0.006902743896472103,0.0013940943237313135,0.0007866122853110435
S1301,0.003231747605456754,0.014685155289442238,0.0005866674652914641,0.009450812818660174,0.0017818477746966862,0.0112565841052753,0.3771320269175599,0.0017597511083798144,0.0049058883215569865,0.00108174386387735
S1302,0.09169252875060988,0.018024427956898768,0.01068723514047978,0.028415104851894406,0.0009793573343433832,0.022103012385320257,0.007272219837250671,0.15334858707911653,0.022716792337977146,0.008676866772654302
S1303,0.002848866174561561,0.002310216293539634,0.01005673719433551,0.9098032712589862,0.0008943303553761686,0.9363479093185603,0.00690392526925937,0.008457752139732813,0.0029112210155697493,0.0009860930970386225
S1304,0.0006830770239427754,0.0016536165525232894,0.020960053454427814,0.9829752971860664,0.0006848120246919379,0.054416114168068304,0.002824688758393057,0.0011627581701051735,0.15569375034509542,0.008780066898091708
S1305,0.0018832918395279444,0.002441150015329769,0.08149794220462782,0.003411531439298764,0.0008943303553761686,0.001964378718196418,0.004054904275364452,0.01686167558487457,0.0046663003750864445,0.0008898812543498149
S1306,0.015007475745504213,0.0025762259199450413,0.02851325282251401,0.0021853121756378203,0.0006470605441954861,0.0028288947605960325,0.0029265030962176528,0.0052743485260942306,0.002012363008712653,0.0010130650217969953
S1307,0.002617872845816172,0.005794807810333,0.00502192034324238,0.1605246183152504,0.003358255790869204,0.008884701595099395,0.02163479065015198,0.5659244595155387,0.12623943077617,0.16829761436190135
S1308,0.007020944921009442,0.026004005719445524,0.051951062555489896,0.11147292750666514,0.006463328033929727,0.02151104864895742,0.04797929122447632,0.15830808273129043,0.022226336397134706,0.012693734490551166
S1309,0.04491603023261169,0.0038019532940858497,0.07042881924461315,0.00771613810438353,0.0007141085906526445,0.015378613634224205,0.010763505280521682,0.019887916209245685,0.006181087315088452,0.0009724871328190238
S1310,0.0008966430924877817,0.0004041967720754171,0.01755149071773512,0.11974980973343985,0.0006470605441954861,0.9911822723877173,0.6719222292951472,0.0006227984783289586,0.001094865900430192,0.0010483206315103244
S1311,0.973740025713033,0.9184666345772706,0.0022362730513992095,0.9915153913480362,0.0009991910494508193,0.8076257698299985,0.7407554314151988,0.9720608427063452,0.9529055602041423,0.11510779791348605
S1312,0.007605426664520953,0.00399492585373229,0.015156698265541153,0.006625812083100642,0.00070162758004119,0.005828462037519601,0.0034572209109979923,0.004920574659980868,0.9904918588792757,0.032053065349705666
S1313,0.04561028758964956,0.05792728090709195,0.09744204904770515,0.07529538661595374,0.03317721105829988,0.271947825635411,0.1475392576513637,0.08149297664675222,0.5827993469701191,0.006278824279333315
S1314,0.002270514380667435,0.005550154022956308,0.0014581588144537965,0.0037015775537731764,0.9876454015069266,0.0020348538129557046,0.005631794144997603,0.0014642145682266887,0.0036299215910550243,0.0024091385800960657
S1315,0.1137522519389096,0.009297161533316386,0.0016645129947654574,0.010006974077561043,0.001345634363372418,0.01688137045547512,0.5425770787474697,0.008219417101510411,0.022137630212566227,0.0015463834058170815
S1316,0.003196356475771611,0.791697174274073,0.001786473501438578,0.34987489660839144,0.0074957111115238825,0.002619035155112418,0.014634285439423191,0.012091996431682666,0.0026352695164281147,0.019860681284072104
S1317,0.0017532516525338366,0.0016827912745529482,0.003175325592982825,0.05015495562409598,0.0016873813517548338,0.0023768153471079257,0.7684339213852935,0.008889717095776628,0.00826258648794544,0.003303853270207004
S1318,0.002046461962556258,0.9742599554374786,0.020691431208541607,0.006437834759707284,0.0031593093556338925,0.0011811854482002785,0.0031579435847519724,0.0014252439533142581,0.0029985232960346325,0.006053785814583941
S1319,0.030931353371496526,0.10681277392814961,0.009220550095182946,0.04077822873726077,0.5228413259783948,0.005813509229903656,0.027299813568875418,0.11930539911204725,0.7024219093037936,0.002215222455908674
S1320,0.002172850607499899,0.002121546927963448,0.13009725695619698,0.021314137636543076,0.0006470605441954861,0.002353098410623859,0.3723037115989361,0.0015018702888459467,0.37867468197049714,0.001043274826151301
S1321,0.09450177599208805,0.05860700273297661,0.00500311074829718,0.02095718305593022,0.0006633590631745017,0.0022892171302933,0.006643307307956943,0.08047453204326847,0.0009299675152884987,0.000970383218635179
S1322,0.005082820397124643,0.0035307277327748156,0.0020905354009346368,0.0035590056269278808,0.0006470605441954861,0.9602805099103097,0.0028605564667465865,0.010162121507004422,0.011952126113060131,0.9791496276834301
S1323,0.0028612366352112812,0.007320501425730828,0.11441362420195307,0.00860467974393024,0.0006633590631745017,0.6787626022290539,0.011319210685298023,0.001244733623761941,0.0008326297920133238,0.0013012540640554263
S1324,0.027671034306973256,0.002050482265680585,0.4131521563185616,0.8370925693430379,0.0006470605441954861,0.054592247038423455,0.9718460575795494,0.019436456744290582,0.0006863153905051259,0.0005638995143356534
S1325,0.0012860510520501,0.000965732049894745,0.04344293908643916,0.0005993719193464689,0.0006470605441954861,0.0007437886214385706,0.8226107154336043,0.001196293588063122,0.0012778509514703587,0.0009630132581671398
S1326,0.0007834684474502563,0.0010632468416660519,0.007736643920338265,0.14689849186627682,0.0006470605441954861,0.5998461119243547,0.02358065668944915,0.0006820886410279945,0.002792657797867113,0.0015530320957591092
S1327,0.005593331974837625,0.03809618627156468,0.03544583004964819,0.24796323218482338,0.0062616645397217275,0.021447598700919755,0.06535454316474494,0.14867824792282225,0.036637600848976735,0.014875411296628218
S1328,0.0013290587774711848,0.0032865040274105365,0.9251968499707458,0.9738131947370384,0.0006633590631745017,0.19435864973826128,0.9793337244406541,0.002814005978835165,0.0005848798859797405,0.0006372694836354687
S1329,0.003368590645604381,0.00172905081247677,0.7824289474661584,0.8593958663144465,0.0006470605441954861,0.3979528330460185,0.644450712537538,0.0026355020647668413,0.003107535262106819,0.0006934323579609944
S1330,0.9085561341947483,0.9847614969856228,0.0006156230919050915,0.9962321324777423,0.0007743254507623142,0.9449051812372344,0.9940523637417701,0.9396629430866291,0.9955548460663883,0.019674849049186777
S1331,0.0025051191666442805,0.0010337581067234724,0.001383063451079441,0.0037935746763990766,0.0006470605441954861,0.0018664615199367818,0.966277858222949,0.0013109776050732767,0.0004996985080218282,0.0007114780670869803
S1332,0.003129064376746936,0.0016231280626801236,0.24349427227961262,0.00548998775898064,0.0006470605441954861,0.004222626081197867,0.003722050717159469,0.0014995954728855895,0.8383545230463336,0.005802038522133668
S1333,0.0023455984761401464,0.006061586008659282,0.011479633802284794,0.028113989036247216,0.001361578673039209,0.08239140985968874,0.10362412578762847,0.0519125196909671,0.0033822188573228453,0.0009674456901791229
S1334,0.003985218715832286,0.0008313057005236048,0.15018377928406387,0.004050204763219123,0.0006470605441954861,0.0053552475191826114,0.7235678815264744,0.0011080799774522956,0.001198181602766678,0.0009541437196526731
S1335,0.004288472915575832,0.008090200876909934,0.0023003171281793656,0.009529008008280368,0.0006470605441954861,0.9069861814796119,0.004290970991454128,0.017825351467488877,0.011852566255813117,0.9770320054856046
S1336,0.010300108371619486,0.03245232883159263,0.00584428154981082,0.007860219208905228,0.0018344658137457051,0.00785345403288867,0.048940666007110264,0.00947797720285587,0.9282417531218832,0.0023589369246812433
